state,account_length,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
21.0,165.0,1179.0,0,1,0.0,150.5,75.0,25.59,193.1,93.0,16.41,311.6,93.0,14.02,10.3,2.0,2.78,1,0
15.0,108.0,3370.0,0,1,0.0,199.3,104.0,33.88,224.2,92.0,19.06,140.1,57.0,6.3,15.2,2.0,4.1,0,0
50.0,86.0,1941.0,0,1,0.0,227.9,105.0,38.74,218.7,118.0,18.59,223.2,120.0,10.04,14.2,5.0,3.83,3,0
5.0,74.0,3498.0,0,1,0.0,225.2,93.0,38.28,215.1,120.0,18.28,241.8,95.0,10.88,9.1,2.0,2.46,2,0
1.0,171.0,1124.0,0,1,0.0,221.5,103.0,37.66,109.5,58.0,9.31,134.6,115.0,6.06,11.6,4.0,3.13,1,0
12.0,98.0,599.0,0,1,0.0,216.8,86.0,36.86,190.8,114.0,16.22,187.5,79.0,8.44,11.0,9.0,2.97,0,0
32.0,113.0,2064.0,0,1,0.0,150.1,120.0,25.52,200.1,85.0,17.01,266.7,105.0,12.0,11.0,3.0,2.97,2,0
25.0,69.0,801.0,0,0,27.0,268.8,78.0,45.7,246.6,89.0,20.96,271.9,102.0,12.24,16.4,3.0,4.43,0,0
38.0,142.0,4506.0,0,1,0.0,128.5,95.0,21.85,192.6,91.0,16.37,79.0,95.0,3.56,9.2,6.0,2.48,2,0
17.0,150.0,759.0,0,0,24.0,195.7,108.0,33.27,208.8,110.0,17.75,177.0,84.0,7.97,11.7,2.0,3.16,2,0
25.0,103.0,4472.0,0,1,0.0,129.3,103.0,21.98,202.8,89.0,17.24,233.0,126.0,10.49,12.9,2.0,3.48,2,0
47.0,110.0,422.0,0,1,0.0,185.1,100.0,31.47,165.1,88.0,14.03,111.6,104.0,5.02,6.3,4.0,1.7,3,0
23.0,53.0,1627.0,0,0,24.0,145.7,146.0,24.77,220.5,136.0,18.74,249.9,96.0,11.25,13.1,5.0,3.54,3,0
32.0,119.0,1128.0,0,0,23.0,154.0,114.0,26.18,278.0,137.0,23.63,228.4,112.0,10.28,11.8,4.0,3.19,2,0
44.0,89.0,975.0,0,1,0.0,89.7,80.0,15.25,179.8,81.0,15.28,145.7,120.0,6.56,9.5,4.0,2.57,2,0
38.0,137.0,2606.0,0,1,0.0,248.3,63.0,42.21,250.4,108.0,21.28,159.1,94.0,7.16,9.6,4.0,2.59,1,0
13.0,138.0,646.0,1,0,17.0,225.2,116.0,38.28,173.4,88.0,14.74,145.8,99.0,6.56,11.7,4.0,3.16,0,0
42.0,196.0,698.0,0,1,0.0,133.1,80.0,22.63,206.5,120.0,17.55,221.6,96.0,9.97,10.3,8.0,2.78,1,0
11.0,101.0,3288.0,0,0,24.0,114.1,95.0,19.4,161.5,86.0,13.73,176.3,90.0,7.93,13.0,9.0,3.51,2,0
48.0,48.0,4852.0,0,1,0.0,176.9,110.0,30.07,274.3,114.0,23.32,115.3,125.0,5.19,11.0,2.0,2.97,1,0
13.0,114.0,2792.0,0,1,0.0,202.1,100.0,34.36,195.7,102.0,16.63,291.8,120.0,13.13,13.3,5.0,3.59,2,0
3.0,94.0,2062.0,0,1,0.0,220.8,111.0,37.54,156.2,67.0,13.28,187.9,89.0,8.46,10.5,4.0,2.84,2,0
50.0,114.0,2209.0,0,1,0.0,178.3,86.0,30.31,176.5,99.0,15.0,187.1,83.0,8.42,13.8,2.0,3.73,1,0
14.0,103.0,2900.0,0,1,0.0,205.2,74.0,34.88,200.8,97.0,17.07,251.1,94.0,11.3,11.2,1.0,3.02,1,0
46.0,95.0,3557.0,0,1,0.0,203.4,96.0,34.58,168.6,61.0,14.33,173.0,105.0,7.79,13.7,3.0,3.7,2,0
10.0,101.0,2919.0,0,0,33.0,200.1,108.0,34.02,188.9,122.0,16.06,205.1,90.0,9.23,15.5,4.0,4.19,0,0
16.0,70.0,4431.0,0,1,0.0,232.1,122.0,39.46,292.3,112.0,24.85,201.2,112.0,9.05,0.0,0.0,0.0,3,0
47.0,130.0,4176.0,0,1,0.0,124.3,70.0,21.13,270.7,99.0,23.01,239.5,83.0,10.78,3.5,6.0,0.95,0,0
10.0,136.0,3833.0,0,1,0.0,163.4,83.0,27.78,249.3,119.0,21.19,249.7,90.0,11.24,9.8,4.0,2.65,7,0
16.0,110.0,1406.0,0,1,0.0,208.0,69.0,35.36,95.1,94.0,8.08,178.5,129.0,8.03,8.0,11.0,2.16,1,0
25.0,98.0,486.0,1,0,23.0,245.5,54.0,41.74,292.7,83.0,24.88,184.0,90.0,8.28,10.8,7.0,2.92,1,0
24.0,45.0,3693.0,0,0,29.0,135.8,104.0,23.09,222.5,101.0,18.91,235.6,92.0,10.6,7.9,6.0,2.13,2,0
39.0,93.0,4161.0,0,1,0.0,98.4,78.0,16.73,249.6,129.0,21.22,248.2,114.0,11.17,14.2,4.0,3.83,1,0
1.0,98.0,2877.0,0,1,0.0,161.0,117.0,27.37,190.9,113.0,16.23,227.7,113.0,10.25,12.1,4.0,3.27,4,0
3.0,137.0,2241.0,0,1,0.0,141.1,91.0,23.99,147.2,100.0,12.51,254.7,75.0,11.46,8.0,7.0,2.16,2,0
38.0,92.0,662.0,0,0,28.0,151.1,90.0,25.69,194.8,79.0,16.56,239.2,114.0,10.76,10.0,3.0,2.7,1,0
0.0,120.0,2045.0,0,1,0.0,178.4,97.0,30.33,168.3,113.0,14.31,120.5,93.0,5.42,9.3,9.0,2.51,1,0
31.0,35.0,513.0,0,1,0.0,158.6,67.0,26.96,130.4,96.0,11.08,229.8,80.0,10.34,6.9,5.0,1.86,2,0
15.0,131.0,229.0,0,0,29.0,42.1,114.0,7.16,183.3,70.0,15.58,158.7,82.0,7.14,10.0,1.0,2.7,0,0
24.0,87.0,2376.0,1,1,0.0,128.9,71.0,21.91,281.9,91.0,23.96,209.1,100.0,9.41,9.9,4.0,2.67,0,0
39.0,104.0,2842.0,1,1,0.0,160.4,73.0,27.27,293.9,103.0,24.98,306.6,90.0,13.8,12.6,5.0,3.4,4,0
49.0,122.0,3307.0,1,1,0.0,168.8,86.0,28.7,237.6,98.0,20.2,204.3,94.0,9.19,5.3,9.0,1.43,1,0
0.0,146.0,3654.0,0,1,0.0,195.9,86.0,33.3,228.6,82.0,19.43,303.5,94.0,13.66,12.2,4.0,3.29,3,0
37.0,165.0,834.0,0,1,0.0,216.6,126.0,36.82,190.8,104.0,16.22,224.7,123.0,10.11,12.4,8.0,3.35,0,0
50.0,91.0,4172.0,0,1,0.0,34.5,85.0,5.87,192.3,80.0,16.35,256.3,71.0,11.53,7.9,7.0,2.13,0,0
47.0,120.0,917.0,0,0,28.0,215.8,123.0,36.69,285.2,76.0,24.24,192.1,78.0,8.64,6.9,3.0,1.86,1,0
46.0,57.0,2165.0,0,1,0.0,169.6,96.0,28.83,234.7,112.0,19.95,285.4,83.0,12.84,11.2,4.0,3.02,0,0
12.0,134.0,2403.0,0,0,32.0,216.8,78.0,36.86,102.2,111.0,8.69,174.0,83.0,7.83,8.6,2.0,2.32,0,0
30.0,148.0,316.0,0,1,0.0,17.6,121.0,2.99,161.7,125.0,13.74,203.1,82.0,9.14,10.6,6.0,2.86,1,0
50.0,118.0,4947.0,0,1,0.0,232.4,92.0,39.51,191.0,68.0,16.24,213.0,138.0,9.58,7.7,4.0,2.08,1,0
2.0,33.0,4462.0,1,1,0.0,164.0,99.0,27.88,153.1,102.0,13.01,123.8,104.0,5.57,6.4,4.0,1.73,0,0
7.0,123.0,3122.0,0,0,28.0,124.7,105.0,21.2,250.4,78.0,21.28,216.4,128.0,9.74,7.8,8.0,2.11,1,0
44.0,72.0,2155.0,0,1,0.0,118.2,106.0,20.09,167.2,136.0,14.21,214.2,106.0,9.64,12.2,3.0,3.29,3,0
22.0,105.0,2071.0,0,1,0.0,140.6,109.0,23.9,178.6,51.0,15.18,217.0,83.0,9.76,6.8,3.0,1.84,2,0
44.0,138.0,1389.0,0,1,0.0,205.9,96.0,35.0,257.1,94.0,21.85,209.0,63.0,9.4,12.1,8.0,3.27,0,0
46.0,122.0,4610.0,0,1,0.0,216.5,60.0,36.81,250.3,140.0,21.28,247.0,99.0,11.12,5.7,6.0,1.54,2,0
4.0,19.0,4756.0,0,1,0.0,146.8,99.0,24.96,190.5,101.0,16.19,146.1,68.0,6.57,9.3,2.0,2.51,0,0
50.0,95.0,677.0,0,0,39.0,260.8,130.0,44.34,213.4,111.0,18.14,195.6,97.0,8.8,10.1,5.0,2.73,1,0
19.0,81.0,3974.0,0,1,0.0,220.8,77.0,37.54,148.5,87.0,12.62,183.9,100.0,8.28,7.6,3.0,2.05,2,0
43.0,53.0,2783.0,0,1,0.0,119.7,113.0,20.35,189.7,84.0,16.12,256.2,108.0,11.53,12.9,7.0,3.48,2,0
7.0,45.0,2962.0,0,1,0.0,96.1,103.0,16.34,246.8,134.0,20.98,229.7,92.0,10.34,9.7,4.0,2.62,1,0
46.0,128.0,3182.0,0,0,29.0,179.3,104.0,30.48,225.9,86.0,19.2,323.0,78.0,14.54,8.6,7.0,2.32,0,0
28.0,118.0,4846.0,0,1,0.0,224.6,94.0,38.18,225.9,120.0,19.2,269.0,105.0,12.11,12.5,8.0,3.38,2,0
41.0,113.0,4147.0,1,1,0.0,204.3,82.0,34.73,188.8,115.0,16.05,139.4,97.0,6.27,9.2,7.0,2.48,1,0
18.0,53.0,2255.0,0,1,0.0,145.1,116.0,24.67,233.7,82.0,19.86,208.7,95.0,9.39,7.9,5.0,2.13,2,0
2.0,58.0,3236.0,0,1,0.0,238.9,107.0,40.61,187.2,88.0,15.91,181.1,84.0,8.15,11.8,3.0,3.19,2,0
17.0,81.0,649.0,0,1,0.0,79.4,99.0,13.5,144.7,90.0,12.3,204.7,114.0,9.21,9.1,5.0,2.46,0,0
28.0,94.0,4298.0,0,1,0.0,174.0,85.0,29.58,241.1,114.0,20.49,207.8,94.0,9.35,7.9,1.0,2.13,1,0
2.0,97.0,502.0,0,0,32.0,172.7,79.0,29.36,217.4,101.0,18.48,260.7,88.0,11.73,11.7,5.0,3.16,1,0
12.0,82.0,653.0,0,1,0.0,183.6,111.0,31.21,303.5,88.0,25.8,189.8,115.0,8.54,10.3,6.0,2.78,0,0
13.0,174.0,1692.0,0,1,0.0,192.1,97.0,32.66,169.9,94.0,14.44,166.6,54.0,7.5,11.4,4.0,3.08,1,0
28.0,105.0,2056.0,0,0,23.0,193.5,85.0,32.9,220.2,90.0,18.72,272.4,111.0,12.26,8.5,5.0,2.3,0,0
1.0,85.0,3077.0,0,0,30.0,173.1,107.0,29.43,247.2,101.0,21.01,158.7,104.0,7.14,11.5,5.0,3.11,1,0
0.0,41.0,2653.0,0,1,0.0,159.3,66.0,27.08,125.9,75.0,10.7,261.9,76.0,11.79,11.1,5.0,3.0,1,0
43.0,120.0,1518.0,0,1,0.0,203.3,108.0,34.56,259.9,66.0,22.09,115.9,103.0,5.22,7.8,2.0,2.11,3,0
42.0,97.0,2937.0,0,1,0.0,238.6,85.0,40.56,203.3,75.0,17.28,180.5,127.0,8.12,16.2,8.0,4.37,0,0
23.0,55.0,3656.0,0,1,0.0,175.6,147.0,29.85,161.8,118.0,13.75,289.5,55.0,13.03,9.3,4.0,2.51,0,0
41.0,93.0,291.0,0,1,0.0,176.1,103.0,29.94,199.7,130.0,16.97,263.9,96.0,11.88,8.5,6.0,2.3,2,0
9.0,103.0,2768.0,0,1,0.0,158.7,90.0,26.98,198.4,117.0,16.86,181.1,76.0,8.15,10.5,4.0,2.84,1,0
11.0,49.0,4399.0,0,1,0.0,119.3,117.0,20.28,215.1,109.0,18.28,178.7,90.0,8.04,11.1,1.0,3.0,1,0
39.0,112.0,4112.0,0,1,0.0,168.6,102.0,28.66,298.0,117.0,25.33,194.7,110.0,8.76,9.8,5.0,2.65,1,0
29.0,169.0,3778.0,0,1,0.0,135.7,111.0,23.07,223.0,124.0,18.96,167.5,101.0,7.54,9.5,4.0,2.57,1,0
39.0,107.0,3031.0,0,0,37.0,60.0,102.0,10.2,102.2,80.0,8.69,261.8,106.0,11.78,11.1,3.0,3.0,0,0
49.0,99.0,1762.0,0,0,12.0,119.9,83.0,20.38,237.7,98.0,20.2,187.6,159.0,8.44,16.6,2.0,4.48,1,0
37.0,72.0,961.0,0,1,0.0,141.3,133.0,24.02,134.9,96.0,11.47,227.5,97.0,10.24,11.2,3.0,3.02,2,0
22.0,115.0,3927.0,0,0,26.0,155.2,110.0,26.38,230.9,133.0,19.63,261.6,100.0,11.77,4.5,4.0,1.22,0,0
45.0,118.0,4679.0,0,1,0.0,160.3,110.0,27.25,53.2,92.0,4.52,130.7,119.0,5.88,10.5,4.0,2.84,0,0
47.0,62.0,3520.0,0,1,0.0,166.9,76.0,28.37,223.6,113.0,19.01,188.9,87.0,8.5,14.2,5.0,3.83,1,0
16.0,119.0,2950.0,0,1,0.0,231.5,82.0,39.36,266.9,97.0,22.69,211.0,118.0,9.49,7.4,10.0,2.0,1,0
33.0,110.0,3248.0,0,0,34.0,192.3,114.0,32.69,129.3,114.0,10.99,136.3,102.0,6.13,6.3,12.0,1.7,1,0
1.0,72.0,736.0,0,1,0.0,166.5,102.0,28.31,261.0,103.0,22.19,262.7,85.0,11.82,13.3,5.0,3.59,0,0
38.0,121.0,627.0,0,1,0.0,245.9,113.0,41.8,210.8,94.0,17.92,187.9,108.0,8.46,10.4,8.0,2.81,1,0
32.0,56.0,3015.0,0,1,0.0,197.0,110.0,33.49,222.8,102.0,18.94,225.3,91.0,10.14,10.6,6.0,2.86,2,0
18.0,115.0,3074.0,0,0,26.0,170.5,107.0,28.99,217.2,77.0,18.46,225.7,71.0,10.16,13.6,5.0,3.67,6,0
23.0,179.0,4830.0,0,1,0.0,170.7,54.0,29.02,191.1,108.0,16.24,214.6,107.0,9.66,13.3,4.0,3.59,1,0
34.0,41.0,3469.0,0,1,0.0,209.9,105.0,35.68,121.9,105.0,10.36,253.7,104.0,11.42,9.6,4.0,2.59,1,0
23.0,155.0,2455.0,1,1,0.0,250.8,146.0,42.64,152.5,105.0,12.96,148.1,104.0,6.66,10.0,5.0,2.7,2,0
25.0,111.0,4059.0,0,0,36.0,96.8,123.0,16.46,170.6,105.0,14.5,166.0,85.0,7.47,13.4,4.0,3.62,2,0
25.0,189.0,4447.0,0,1,0.0,227.8,124.0,38.73,169.5,112.0,14.41,201.1,91.0,9.05,5.6,4.0,1.51,3,0
2.0,68.0,4953.0,0,0,43.0,147.7,95.0,25.11,259.3,108.0,22.04,237.1,106.0,10.67,8.9,8.0,2.4,3,0
46.0,113.0,1704.0,0,1,0.0,207.2,113.0,35.22,256.0,80.0,21.76,211.0,87.0,9.49,9.9,1.0,2.67,1,0
7.0,41.0,97.0,0,0,37.0,239.8,110.0,40.77,221.9,115.0,18.86,189.1,100.0,8.51,7.3,1.0,1.97,2,0
41.0,74.0,2578.0,0,1,0.0,143.7,97.0,24.43,229.6,110.0,19.52,98.8,100.0,4.45,11.8,5.0,3.19,1,0
46.0,103.0,3273.0,0,1,0.0,246.5,47.0,41.91,195.5,84.0,16.62,200.5,96.0,9.02,11.7,4.0,3.16,1,0
2.0,130.0,1973.0,0,1,0.0,182.1,136.0,30.96,204.2,99.0,17.36,355.1,135.0,15.98,12.0,7.0,3.24,2,0
21.0,82.0,3583.0,0,0,23.0,165.2,103.0,28.08,193.9,78.0,16.48,170.9,90.0,7.69,11.8,2.0,3.19,1,0
12.0,52.0,4537.0,0,1,0.0,191.9,108.0,32.62,269.8,96.0,22.93,236.8,87.0,10.66,7.8,5.0,2.11,3,0
17.0,124.0,2119.0,0,1,0.0,156.9,74.0,26.67,195.8,82.0,16.64,181.0,99.0,8.15,8.8,2.0,2.38,1,0
20.0,29.0,2070.0,0,1,0.0,195.6,71.0,33.25,126.4,74.0,10.74,148.6,87.0,6.69,14.2,4.0,3.83,1,0
47.0,29.0,3664.0,0,1,0.0,157.4,122.0,26.76,145.0,75.0,12.33,281.8,92.0,12.68,9.3,2.0,2.51,1,0
37.0,25.0,4987.0,0,1,0.0,178.8,90.0,30.4,141.2,72.0,12.0,203.0,99.0,9.14,8.4,5.0,2.27,2,0
34.0,11.0,3863.0,0,1,0.0,143.4,130.0,24.38,289.4,50.0,24.6,194.0,100.0,8.73,9.7,6.0,2.62,2,0
18.0,4.0,4773.0,0,0,31.0,158.3,99.0,26.91,164.2,98.0,13.96,192.7,108.0,8.67,12.5,3.0,3.38,2,0
34.0,93.0,3011.0,0,1,0.0,162.9,103.0,27.69,243.6,97.0,20.71,172.4,111.0,7.76,7.0,5.0,1.89,4,0
0.0,138.0,672.0,0,0,37.0,75.8,102.0,12.89,173.6,147.0,14.76,162.6,96.0,7.32,8.2,13.0,2.21,0,0
44.0,100.0,2929.0,0,1,0.0,179.1,123.0,30.45,196.6,132.0,16.71,186.7,116.0,8.4,10.2,10.0,2.75,1,0
21.0,123.0,2802.0,0,1,0.0,114.4,91.0,19.45,216.6,123.0,18.41,250.6,102.0,11.28,11.0,3.0,2.97,0,0
21.0,105.0,3955.0,0,0,33.0,209.6,68.0,35.63,146.9,140.0,12.49,121.0,131.0,5.44,10.6,3.0,2.86,2,0
33.0,143.0,1220.0,0,1,0.0,209.1,127.0,35.55,106.1,80.0,9.02,179.6,90.0,8.08,14.0,6.0,3.78,0,0
14.0,138.0,200.0,1,1,0.0,169.3,82.0,28.78,217.9,147.0,18.52,184.2,77.0,8.29,9.4,9.0,2.54,1,0
44.0,95.0,169.0,0,1,0.0,155.5,99.0,26.44,167.0,75.0,14.2,190.7,125.0,8.58,13.2,4.0,3.56,1,0
49.0,43.0,2733.0,0,0,26.0,141.5,94.0,24.06,196.4,123.0,16.69,172.4,100.0,7.76,12.9,1.0,3.48,3,0
48.0,94.0,1497.0,0,1,0.0,177.1,112.0,30.11,194.0,112.0,16.49,146.7,108.0,6.6,5.9,4.0,1.59,1,0
33.0,60.0,910.0,0,1,0.0,197.0,130.0,33.49,219.2,105.0,18.63,102.8,113.0,4.63,12.6,4.0,3.4,1,0
41.0,86.0,340.0,0,1,0.0,223.9,75.0,38.06,155.7,109.0,13.23,150.2,143.0,6.76,7.3,9.0,1.97,1,0
9.0,127.0,914.0,0,1,0.0,261.7,105.0,44.49,181.8,107.0,15.45,100.9,131.0,4.54,3.3,5.0,0.89,0,0
30.0,111.0,3399.0,0,1,0.0,197.1,117.0,33.51,227.8,128.0,19.36,214.0,101.0,9.63,9.3,11.0,2.51,0,0
22.0,120.0,3306.0,0,1,0.0,150.6,85.0,25.6,119.0,128.0,10.12,232.9,123.0,10.48,6.4,2.0,1.73,1,0
41.0,185.0,2313.0,0,0,18.0,103.9,112.0,17.66,230.0,111.0,19.55,155.7,119.0,7.01,8.5,5.0,2.3,0,0
41.0,142.0,1794.0,0,0,20.0,214.3,126.0,36.43,250.1,102.0,21.26,189.7,116.0,8.54,10.6,4.0,2.86,4,0
34.0,114.0,1660.0,0,1,0.0,139.8,152.0,23.77,215.9,76.0,18.35,96.9,111.0,4.36,7.9,10.0,2.13,2,0
22.0,50.0,1779.0,0,0,35.0,192.6,97.0,32.74,135.2,101.0,11.49,216.2,101.0,9.73,7.9,2.0,2.13,2,0
5.0,61.0,1249.0,0,1,0.0,88.1,60.0,14.98,129.7,108.0,11.02,169.0,87.0,7.61,13.3,4.0,3.59,2,0
40.0,99.0,3646.0,0,1,0.0,169.2,70.0,28.76,271.5,77.0,23.08,170.2,104.0,7.66,10.6,2.0,2.86,0,0
26.0,130.0,1030.0,0,0,19.0,152.9,87.0,25.99,213.2,99.0,18.12,205.3,114.0,9.24,10.8,6.0,2.92,2,0
43.0,77.0,786.0,0,1,0.0,136.5,95.0,23.21,182.6,102.0,15.52,233.6,93.0,10.51,9.9,10.0,2.67,1,0
16.0,79.0,2920.0,0,1,0.0,177.9,83.0,30.24,167.3,84.0,14.22,223.7,142.0,10.07,15.2,8.0,4.1,0,0
26.0,25.0,1705.0,0,1,0.0,134.3,98.0,22.83,202.3,109.0,17.2,195.9,100.0,8.82,12.6,5.0,3.4,2,0
20.0,60.0,602.0,0,1,0.0,190.8,100.0,32.44,196.0,85.0,16.66,151.7,110.0,6.83,9.9,9.0,2.67,0,0
14.0,71.0,157.0,1,1,0.0,186.1,114.0,31.64,198.6,140.0,16.88,206.5,80.0,9.29,13.8,5.0,3.73,4,1
15.0,113.0,1376.0,0,1,0.0,209.4,151.0,35.6,347.3,113.0,29.52,246.0,116.0,11.07,7.4,2.0,2.0,1,1
10.0,44.0,4866.0,0,1,0.0,288.1,112.0,48.98,258.0,92.0,21.93,192.4,90.0,8.66,10.2,4.0,2.75,3,1
6.0,64.0,4193.0,1,1,0.0,225.3,134.0,38.3,108.2,87.0,9.2,139.6,132.0,6.28,17.3,9.0,4.67,1,1
48.0,153.0,1137.0,0,1,0.0,159.5,103.0,27.12,275.5,90.0,23.42,176.7,126.0,7.95,10.1,2.0,2.73,1,1
40.0,161.0,825.0,0,1,0.0,297.9,141.0,50.64,238.1,107.0,20.24,240.5,93.0,10.82,8.9,5.0,2.4,1,1
25.0,101.0,3134.0,0,1,0.0,239.0,156.0,40.63,273.0,106.0,23.21,278.2,93.0,12.52,13.5,8.0,3.65,1,1
6.0,120.0,873.0,1,1,0.0,202.0,123.0,34.34,184.3,78.0,15.67,176.0,89.0,7.92,7.4,2.0,2.0,2,1
26.0,137.0,151.0,1,1,0.0,258.0,112.0,43.86,246.5,117.0,20.95,173.2,100.0,7.79,10.9,3.0,2.94,0,1
33.0,81.0,3789.0,0,0,28.0,167.9,147.0,28.54,190.7,105.0,16.21,193.0,103.0,8.69,9.2,6.0,2.48,4,1
34.0,163.0,4525.0,0,1,0.0,247.7,77.0,42.11,269.5,108.0,22.91,167.3,82.0,7.53,9.6,7.0,2.59,0,1
8.0,2.0,4652.0,1,1,0.0,132.1,42.0,22.46,138.9,88.0,11.81,192.6,119.0,8.67,9.1,1.0,2.46,2,1
27.0,95.0,2943.0,0,1,0.0,128.6,115.0,21.86,216.2,88.0,18.38,255.3,96.0,11.49,6.3,2.0,1.7,6,1
16.0,94.0,2711.0,0,1,0.0,269.2,104.0,45.76,193.8,144.0,16.47,257.6,61.0,11.59,8.9,2.0,2.4,3,1
23.0,115.0,3286.0,1,1,0.0,122.0,110.0,20.74,220.2,100.0,18.72,179.7,124.0,8.09,10.8,2.0,2.92,2,1
24.0,179.0,1467.0,0,1,0.0,287.3,123.0,48.84,288.0,114.0,24.48,266.0,112.0,11.97,10.5,4.0,2.84,0,1
4.0,112.0,587.0,0,1,0.0,111.9,92.0,19.02,114.0,143.0,9.69,146.8,79.0,6.61,14.1,3.0,3.81,5,1
17.0,110.0,803.0,0,1,0.0,244.7,84.0,41.6,106.4,95.0,9.04,194.9,61.0,8.77,10.5,1.0,2.84,2,1
22.0,225.0,2282.0,0,1,0.0,165.4,106.0,28.12,273.7,109.0,23.26,210.0,93.0,9.45,8.7,3.0,2.35,0,1
44.0,161.0,79.0,1,1,0.0,194.2,106.0,33.01,249.4,105.0,21.2,254.9,129.0,11.47,12.9,1.0,3.48,1,1
7.0,66.0,3931.0,0,1,0.0,167.3,91.0,28.44,230.0,68.0,19.55,191.7,118.0,8.63,10.6,5.0,2.86,1,1
13.0,43.0,2755.0,0,1,0.0,253.6,110.0,43.11,253.3,92.0,21.53,161.3,103.0,7.26,10.2,3.0,2.75,3,1
9.0,91.0,2839.0,0,1,0.0,153.2,70.0,26.04,231.7,91.0,19.69,115.1,80.0,5.18,9.8,3.0,2.65,4,1
49.0,124.0,875.0,0,1,0.0,312.0,112.0,53.04,180.0,109.0,15.3,168.6,94.0,7.59,12.8,4.0,3.46,1,1
44.0,68.0,3700.0,0,1,0.0,162.1,86.0,27.56,155.0,86.0,13.18,189.7,87.0,8.54,11.0,9.0,2.97,5,1
34.0,181.0,4966.0,1,1,0.0,161.3,83.0,27.42,124.4,83.0,10.57,262.0,98.0,11.79,14.1,3.0,3.81,0,1
17.0,98.0,284.0,0,0,36.0,168.0,81.0,28.56,163.2,125.0,13.87,172.7,120.0,7.77,8.0,2.0,2.16,6,1
26.0,74.0,647.0,0,1,0.0,174.1,96.0,29.6,251.1,94.0,21.34,257.6,123.0,11.59,8.3,5.0,2.24,2,1
48.0,147.0,4094.0,1,1,0.0,225.2,111.0,38.28,184.9,98.0,15.72,143.2,146.0,6.44,9.9,1.0,2.67,0,1
19.0,136.0,2108.0,1,1,0.0,199.6,89.0,33.93,211.4,96.0,17.97,72.4,84.0,3.26,11.0,4.0,2.97,3,1
9.0,132.0,393.0,0,0,36.0,226.2,103.0,38.45,181.6,125.0,15.44,258.8,102.0,11.65,10.5,5.0,2.84,3,1
26.0,63.0,2735.0,0,1,0.0,162.5,86.0,27.63,165.4,112.0,14.06,163.7,67.0,7.37,13.4,6.0,3.62,4,1
4.0,112.0,985.0,0,1,0.0,105.3,101.0,17.9,187.2,92.0,15.91,206.4,101.0,9.29,11.1,2.0,3.0,4,1
13.0,69.0,4001.0,1,1,0.0,199.7,121.0,33.95,189.4,92.0,16.1,264.0,120.0,11.88,11.1,4.0,3.0,6,1
44.0,89.0,3446.0,0,1,0.0,144.2,74.0,24.51,164.7,119.0,14.0,279.2,121.0,12.56,12.1,7.0,3.27,4,1
23.0,152.0,2670.0,0,1,0.0,317.8,60.0,54.03,152.9,100.0,13.0,123.4,63.0,5.55,10.4,7.0,2.81,1,1
4.0,105.0,4351.0,0,0,31.0,109.6,108.0,18.63,249.3,119.0,21.19,321.2,101.0,14.45,8.3,4.0,2.24,4,1
37.0,136.0,2010.0,0,1,0.0,259.4,99.0,44.1,172.7,125.0,14.68,293.7,78.0,13.22,10.7,6.0,2.89,1,1
32.0,136.0,3476.0,0,1,0.0,276.3,94.0,46.97,226.0,125.0,19.21,221.4,87.0,9.96,7.2,1.0,1.94,1,1
22.0,81.0,3445.0,1,1,0.0,149.4,68.0,25.4,171.9,98.0,14.61,214.5,97.0,9.65,17.9,3.0,4.83,3,1
47.0,55.0,1595.0,0,1,0.0,285.7,124.0,48.57,230.9,106.0,19.63,230.7,140.0,10.38,14.8,7.0,4.0,0,1
49.0,136.0,3947.0,0,1,0.0,240.1,121.0,40.82,271.2,123.0,23.05,132.7,98.0,5.97,17.2,4.0,4.64,0,1
33.0,109.0,4229.0,0,0,39.0,270.0,58.0,45.9,235.5,108.0,20.02,194.3,57.0,8.74,7.8,6.0,2.11,1,1
16.0,91.0,2867.0,1,1,0.0,246.4,110.0,41.89,182.0,98.0,15.47,157.6,106.0,7.09,12.1,2.0,3.27,2,1
12.0,81.0,2561.0,0,1,0.0,261.4,141.0,44.44,215.7,102.0,18.33,271.8,96.0,12.23,8.0,6.0,2.16,1,1
9.0,105.0,1621.0,0,1,0.0,273.8,97.0,46.55,289.7,106.0,24.62,269.1,126.0,12.11,5.8,3.0,1.57,2,1
19.0,110.0,4835.0,0,1,0.0,272.5,113.0,46.33,288.9,113.0,24.56,172.4,96.0,7.76,10.1,5.0,2.73,2,1
6.0,56.0,4142.0,0,1,0.0,162.3,99.0,27.59,149.1,78.0,12.67,255.5,115.0,11.5,14.8,1.0,4.0,4,1
31.0,91.0,1974.0,0,1,0.0,93.5,110.0,15.9,213.3,79.0,18.13,171.7,83.0,7.73,8.9,4.0,2.4,4,1
34.0,144.0,1719.0,0,1,0.0,61.6,117.0,10.47,77.1,85.0,6.55,173.0,99.0,7.79,8.2,7.0,2.21,4,1
6.0,160.0,1729.0,0,1,0.0,234.9,136.0,39.93,270.8,134.0,23.02,219.3,101.0,9.87,13.9,2.0,3.75,1,1
