credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,class
730,0,47,7,0.0,1,0,1,33373.26,0
651,0,45,8,95922.9,1,0,1,84782.42,0
623,1,45,0,0.0,1,0,1,196533.72,0
494,0,41,2,69974.66,2,0,1,188426.13,0
731,0,38,10,123711.73,2,0,1,171340.68,0
850,0,45,1,121874.89,1,1,1,6865.41,0
638,1,36,6,188455.19,1,1,1,47031.4,0
706,1,67,1,123276.69,2,0,0,86507.88,0
785,0,54,1,0.0,2,0,1,45113.92,0
620,1,61,5,0.0,1,1,1,31641.52,0
695,1,56,1,0.0,3,0,1,187734.49,0
567,0,54,5,92316.31,2,0,1,158590.66,0
637,1,30,1,122185.53,1,0,1,102566.46,0
670,1,36,3,0.0,1,0,1,140754.19,0
542,0,42,1,0.0,1,0,0,178256.58,0
532,1,42,1,159024.71,1,0,1,100982.93,0
520,0,39,1,73493.17,1,1,0,109626.13,0
530,1,52,1,106723.28,1,1,1,109960.4,0
634,0,56,3,116251.24,1,1,0,42429.88,0
625,0,51,4,124620.01,2,0,1,92243.94,0
637,1,49,2,108204.52,1,0,1,169037.84,0
716,1,50,2,119655.77,1,0,0,12944.17,0
519,0,21,1,151701.45,3,0,0,170138.68,0
829,1,28,3,132405.52,3,0,1,104889.2,0
603,1,57,6,105000.85,2,0,0,87412.24,0
647,1,41,4,138937.35,1,0,0,101617.64,0
467,1,51,10,114514.71,2,0,1,177784.68,0
632,1,23,3,122478.51,1,0,1,147230.77,0
616,0,31,3,136789.14,1,0,1,59346.4,0
684,1,39,4,207034.96,2,1,1,157694.76,0
592,1,38,3,0.0,1,0,0,12905.89,0
698,0,50,1,0.0,4,0,1,88566.9,0
606,1,37,6,82373.94,1,1,1,172526.9,0
835,1,23,9,0.0,1,0,1,19793.73,0
652,0,31,3,103696.97,3,1,1,155221.05,0
605,0,56,1,74129.18,2,0,0,62199.78,0
525,0,47,1,118087.68,1,0,1,88120.78,0
730,0,33,7,130367.87,1,0,1,15142.1,0
730,0,39,6,140094.59,1,0,1,172450.04,0
663,0,46,6,95439.4,1,0,0,21038.58,0
430,1,49,3,137115.16,1,0,1,146516.86,0
609,1,48,1,108019.27,3,0,0,184524.65,0
780,1,51,4,126725.25,1,0,1,195259.31,0
850,1,58,8,156652.13,1,1,1,25899.21,0
732,0,36,9,0.0,1,1,1,3749.0,0
541,0,39,9,100116.67,1,0,0,199808.1,0
850,0,36,6,143644.16,1,0,1,22102.25,0
626,0,52,0,0.0,2,0,1,32159.46,0
770,0,68,2,183555.24,1,1,1,159557.28,0
581,0,43,5,93259.57,3,0,1,141035.65,0
479,1,51,1,107714.74,3,0,1,86128.21,0
659,1,60,2,0.0,1,0,1,177480.45,0
640,0,43,9,94752.49,1,0,1,184006.36,0
624,0,34,6,0.0,1,0,1,582.59,0
704,1,31,5,132084.66,3,0,0,54474.48,0
564,0,53,2,45472.28,1,0,0,41055.71,0
791,0,33,10,130229.71,2,1,1,54019.93,0
729,1,39,6,127415.85,1,0,0,184977.2,0
651,1,35,8,110067.71,1,0,1,127678.95,0
410,1,33,6,125789.69,1,1,1,66333.56,0
642,0,39,8,128264.03,1,0,1,61792.76,0
606,0,25,3,147386.72,3,0,1,45482.04,0
367,1,42,6,93608.28,1,0,1,168816.73,0
768,1,48,3,122831.58,1,0,0,24533.89,0
599,1,61,1,124737.96,1,1,0,90389.61,0
496,0,44,0,179356.28,2,0,1,2919.21,0
659,0,50,3,0.0,1,0,1,183399.12,0
606,0,39,3,0.0,2,0,1,50560.45,0
668,0,36,3,133686.52,1,0,1,190958.48,0
767,1,47,5,0.0,1,0,1,121964.46,0
603,1,32,7,0.0,1,0,1,198055.94,0
687,0,61,7,80538.56,1,0,1,131305.37,0
557,1,42,6,177822.03,1,0,1,150944.31,0
443,1,59,4,110939.3,1,0,1,72846.58,0
670,0,57,3,175575.95,2,0,1,99061.75,0
787,1,43,0,132217.45,1,0,1,20955.03,0
766,1,47,9,129289.98,1,0,1,169935.46,0
790,1,50,8,121438.58,1,0,0,176471.78,0
478,0,50,2,0.0,1,1,0,93332.64,0
750,1,36,7,136492.92,3,0,0,26500.29,0
618,0,40,0,140306.38,1,0,1,160618.61,0
611,0,53,7,0.0,2,1,0,156495.39,0
644,0,51,4,95560.04,1,1,1,72628.84,0
598,0,50,5,88379.81,3,1,0,64157.24,0
615,1,58,3,72309.3,1,0,0,85687.09,0
746,1,58,3,0.0,3,0,0,80344.96,0
770,0,33,4,0.0,1,0,1,26080.54,0
555,1,42,6,107104.5,1,0,0,41304.44,0
705,0,37,10,0.0,2,0,0,13935.53,0
786,0,33,0,122325.58,1,1,1,34712.34,0
849,0,49,9,132934.89,1,0,1,171056.65,0
520,1,43,3,150805.17,3,1,0,25333.03,0
807,0,28,7,165969.26,3,0,1,156122.13,0
642,0,36,2,124495.98,3,0,0,57904.22,0
703,1,39,1,141559.5,1,0,0,31257.1,0
587,0,49,7,155393.98,2,0,1,13308.2,0
524,0,32,6,0.0,1,0,0,132861.9,0
675,0,40,8,79035.95,1,0,1,142783.98,0
657,0,22,6,0.0,3,1,0,168412.07,0
557,1,57,1,120043.13,1,0,1,132370.75,0
446,0,45,10,125191.69,1,0,0,128260.86,0
622,0,34,7,98675.74,1,0,1,138906.85,0
684,1,37,1,126817.13,2,0,0,29995.83,0
813,0,29,5,106059.4,1,1,1,187976.88,0
628,0,55,7,0.0,3,0,1,85890.75,0
601,1,39,3,72647.64,1,0,1,41777.9,0
614,0,37,6,96340.81,2,0,0,139377.24,0
434,1,55,6,0.0,1,1,0,73562.05,0
763,0,53,4,0.0,1,0,1,77203.72,0
660,0,48,0,90044.32,2,1,0,187604.97,0
739,1,32,3,102128.27,1,0,1,63981.37,0
769,1,60,9,148846.39,1,0,1,192831.67,0
607,0,48,4,112070.86,3,0,1,173568.3,0
630,1,29,6,131354.39,1,1,0,9324.31,0
767,0,45,7,132746.2,2,0,1,26628.88,0
535,1,58,1,0.0,2,0,0,11779.98,0
549,1,36,6,139422.37,1,1,1,83983.39,0
699,1,22,9,99339.0,1,0,1,68297.61,0
612,0,52,5,144772.69,1,1,1,98302.57,0
719,1,44,4,0.0,1,1,1,84972.9,0
702,1,26,2,71281.29,1,0,0,108747.12,0
753,0,40,0,3768.69,2,0,1,177065.24,0
479,1,47,6,121797.09,1,1,0,5811.9,0
512,1,41,7,122403.24,1,1,0,37439.9,0
638,0,43,3,145860.98,1,0,0,142763.51,0
707,0,48,7,105086.74,1,0,0,180344.69,0
508,1,49,1,93817.41,2,0,0,132468.76,0
744,0,46,1,0.0,3,0,0,177431.59,0
567,0,41,9,137891.35,1,0,1,142009.46,0
650,0,28,5,122034.4,3,1,0,146663.43,0
526,1,49,2,0.0,1,0,1,114539.67,0
598,0,40,2,171178.25,1,0,1,137980.58,0
525,1,51,10,0.0,3,0,1,171045.35,0
633,1,58,2,128137.42,2,0,1,147635.33,0
556,1,42,0,115915.53,2,1,0,125435.47,0
802,0,60,3,92887.06,1,0,1,39473.63,0
738,0,40,6,114940.67,2,0,0,194895.57,0
592,0,70,5,71816.74,2,0,1,105096.82,0
746,1,48,5,165282.42,1,0,1,153786.46,0
753,0,46,9,113909.69,3,0,1,92320.37,0
696,1,42,4,0.0,1,1,1,126353.13,0
624,1,42,3,145155.37,1,0,1,72169.95,0
550,0,40,8,150490.32,1,1,1,166468.21,0
599,1,50,3,121159.65,1,1,1,4033.39,0
690,0,54,1,144027.8,1,0,0,108731.02,0
723,1,30,1,0.0,3,0,1,164647.72,0
585,0,35,2,0.0,2,0,1,98621.04,0
597,1,43,2,85162.26,1,1,0,5104.08,0
680,1,30,4,108300.27,2,1,0,44384.57,0
687,0,47,1,91219.29,1,1,1,158845.49,0
603,0,24,3,0.0,1,0,0,198826.03,0
697,1,63,7,148368.02,1,1,1,118862.08,0
578,1,45,1,148600.91,1,0,1,143397.14,0
632,0,40,9,139625.34,1,0,1,93702.96,0
679,0,39,4,0.0,1,1,1,172939.3,0
754,1,65,1,136186.44,1,0,0,121529.59,0
754,0,45,6,0.0,1,0,1,73881.68,0
771,0,41,10,108309.0,4,0,0,137510.41,0
758,0,23,5,122739.1,1,0,1,102460.84,0
634,0,53,3,113781.5,2,0,0,106345.05,0
710,1,43,9,128284.45,1,0,1,32996.89,0
551,0,59,2,166968.28,1,0,1,159483.76,0
747,1,43,1,130788.71,1,1,0,101495.0,0
657,1,40,7,99165.84,1,1,0,119333.95,0
651,1,29,3,121890.06,1,0,1,54530.51,0
601,1,46,2,99786.07,1,0,0,32683.88,0
604,0,47,4,118907.6,1,1,0,47777.15,0
809,0,48,2,0.0,1,0,1,160976.85,0
532,1,43,9,0.0,2,1,1,190573.91,0
510,0,44,4,123070.89,1,0,1,28461.29,0
542,0,35,9,127543.11,2,0,1,468.94,0
765,0,56,1,0.0,1,0,1,13228.93,0
529,1,67,8,103101.56,2,0,0,154002.02,0
791,1,35,5,129828.58,1,0,0,181918.26,0
747,1,42,4,80214.36,1,0,1,115241.96,0
697,0,49,7,195238.29,4,1,0,131083.56,0
637,1,40,9,154309.67,1,0,0,125334.16,0
621,0,50,5,0.0,2,0,1,191756.54,0
850,0,55,7,0.0,1,1,1,171762.87,0
443,0,35,9,108308.0,1,0,1,129031.19,0
589,1,37,7,85146.48,2,0,1,86490.09,0
350,1,51,10,0.0,1,0,0,125823.79,0
697,1,43,8,103409.16,1,0,1,66893.28,0
749,1,42,9,222267.63,1,1,1,101108.85,0
706,0,47,10,144090.42,1,0,1,140938.95,0
664,0,49,5,127421.78,2,0,1,108876.75,0
655,0,44,6,146498.76,1,0,1,64853.51,0
707,0,52,7,0.0,1,0,1,109688.82,0
705,0,37,3,109974.22,1,0,0,36320.87,0
634,1,63,10,0.0,2,0,1,30772.86,0
350,0,60,3,0.0,1,1,1,113796.15,0
727,1,61,0,128213.96,2,0,0,188729.08,0
761,1,62,5,98854.34,1,1,1,86920.97,0
820,1,39,9,111336.89,1,0,1,16770.31,0
782,1,34,9,0.0,1,0,1,183021.06,0
638,0,41,9,144326.09,1,0,1,73979.85,0
706,0,29,1,209490.21,1,0,0,133267.69,0
651,1,38,2,0.0,3,0,1,67029.82,0
510,0,52,6,191665.21,1,0,0,131312.56,0
586,0,60,3,47020.65,2,1,0,63241.21,0
753,0,36,7,128518.98,1,0,0,44567.83,0
637,1,43,1,135645.29,2,1,0,101382.86,0
611,0,49,9,115488.52,2,0,0,138656.81,0
562,0,39,6,130565.02,1,0,1,9854.72,0
664,1,46,2,0.0,1,0,0,177423.02,0
558,1,33,0,108477.49,1,0,0,109096.71,0
500,0,50,5,0.0,4,0,0,83866.35,0
681,1,43,3,66338.68,1,0,0,18772.5,0
813,1,59,2,135078.41,1,0,1,187636.06,0
687,1,38,8,69434.4,2,0,0,66580.13,0
668,1,42,8,187534.79,1,0,0,32900.41,0
556,1,46,3,131764.96,1,0,0,108500.66,0
645,1,47,9,152076.93,1,0,1,121840.2,0
560,1,49,4,0.0,1,0,0,100075.1,0
686,0,38,2,93569.86,3,1,1,10137.34,0
435,1,37,8,114346.3,1,1,0,980.93,0
599,0,49,10,143888.22,2,0,0,166236.38,0
603,1,51,8,186825.57,1,0,1,93739.71,0
683,1,40,4,95053.1,1,0,0,116816.54,0
657,0,48,5,143595.87,1,1,1,101314.65,0
606,1,36,1,155655.46,1,0,0,192387.51,0
641,0,52,4,0.0,1,0,1,90964.54,0
625,0,55,8,118772.71,4,1,1,135853.62,0
678,0,55,5,0.0,1,1,0,196794.11,0
713,0,26,4,122857.46,2,0,1,144682.17,0
660,0,43,1,0.0,1,1,0,112026.1,0
567,1,54,9,96402.96,1,1,1,52035.29,0
583,1,48,3,91246.53,1,0,1,60017.46,0
565,0,47,10,139756.12,1,0,1,165849.49,0
711,1,42,3,177626.77,3,1,0,16392.72,0
664,1,54,8,0.0,1,0,0,162719.69,0
518,1,50,4,0.0,1,1,1,107112.25,0
602,0,26,8,113674.2,1,0,1,197861.16,0
741,1,52,1,171236.3,2,1,1,21834.4,0
547,0,42,1,142703.4,1,0,1,86207.49,0
475,1,40,7,160818.08,1,1,0,169642.13,0
645,0,59,8,121669.93,2,1,1,91.75,0
640,0,47,6,89799.46,2,1,0,13783.77,0
577,1,51,2,108867.0,1,1,1,140800.66,0
723,0,49,0,153855.52,1,0,0,180862.26,0
653,1,41,1,104584.11,1,0,1,15126.32,0
803,0,50,8,98173.02,1,1,1,22457.25,0
560,1,47,1,0.0,1,1,1,128882.66,0
766,1,27,5,126285.73,1,0,1,177614.17,0
768,0,47,5,104552.61,1,0,1,48137.08,0
630,1,55,2,0.0,1,0,0,106202.07,0
765,0,46,8,119492.88,2,1,0,166896.01,0
685,0,33,1,0.0,3,1,0,70221.13,0
720,1,64,3,45752.78,2,0,1,79623.28,0
619,0,32,4,175406.13,2,0,0,172792.43,0
702,0,60,5,138597.54,2,0,0,41536.59,0
576,1,40,9,0.0,2,0,1,112465.19,0
647,1,52,7,130013.12,1,0,0,190806.36,0
686,0,47,6,0.0,1,0,1,32080.69,0
736,0,36,8,103914.17,1,0,0,110035.88,0
781,1,38,2,117810.79,1,1,0,65632.33,0
656,0,34,6,59877.33,1,0,1,14032.62,0
698,1,52,10,107304.39,3,0,1,28806.32,0
731,0,40,5,171325.98,1,0,0,159718.27,0
749,1,34,2,0.0,1,1,1,174189.04,0
753,1,51,4,79811.72,2,1,0,68260.27,0
630,1,39,10,105473.74,1,1,1,58854.88,0
693,0,43,1,121927.92,1,0,1,87994.95,0
838,0,40,6,61671.19,1,1,0,150659.35,0
727,0,49,7,96296.78,1,0,1,190457.87,0
578,1,59,10,185966.64,1,1,1,9445.42,0
507,1,36,9,118214.32,3,0,1,119110.03,0
504,0,46,2,163764.84,1,0,0,165122.55,0
665,1,63,7,104469.58,1,0,0,25165.36,0
627,0,35,2,137852.96,1,0,0,172269.21,0
673,1,43,8,127132.96,1,1,0,6009.27,0
529,1,29,4,135759.4,1,1,1,112813.79,0
544,0,26,6,0.0,1,0,1,100200.4,0
773,1,51,4,0.0,2,1,1,123587.83,0
624,0,52,0,133723.43,1,1,1,4859.59,0
682,0,52,5,112670.48,1,0,1,21085.17,0
382,1,36,0,0.0,1,0,0,179540.73,0
629,0,39,10,0.0,2,0,0,43174.49,0
584,0,37,10,134171.8,4,0,0,70927.11,0
676,0,48,2,124442.38,1,0,1,15068.53,0
598,1,60,4,0.0,1,0,1,197727.14,0
655,0,37,4,108862.76,1,0,1,79555.08,0
618,0,49,9,44301.43,3,0,0,89729.3,0
642,1,49,4,120688.61,1,0,1,24770.22,0
740,1,40,4,114318.78,2,0,1,129333.69,0
847,0,41,3,101543.51,4,0,1,16025.17,0
675,0,38,1,104016.88,1,1,1,22068.83,0
435,1,54,3,0.0,1,0,1,156910.46,0
720,0,29,7,106230.92,1,0,0,69903.93,0
824,1,26,7,146266.0,1,0,1,21903.62,0
585,1,50,2,125845.66,1,0,1,9439.31,0
613,0,51,7,147262.11,1,0,0,53630.9,0
550,1,49,0,108806.96,3,0,1,61446.92,0
741,1,42,6,106036.52,1,0,1,194686.78,0
563,1,61,1,82182.1,1,0,1,106826.92,0
644,1,50,9,76817.0,4,0,1,196371.13,0
641,1,35,2,103711.56,1,1,0,192464.21,0
710,0,62,9,148214.36,1,0,1,48571.14,0
466,0,47,5,102085.72,1,0,0,183536.24,0
373,1,42,7,0.0,1,0,1,77786.37,0
418,0,46,9,0.0,1,0,0,81014.5,0
645,1,43,9,140121.17,1,0,1,11302.7,0
629,0,40,9,137409.19,1,0,1,175877.7,0
561,1,43,4,0.0,4,1,1,18522.91,0
659,1,48,4,123593.22,2,0,1,82469.06,0
567,0,47,2,0.0,1,1,1,110900.43,0
771,0,57,4,0.0,1,1,1,85876.67,0
670,1,43,9,111677.88,1,0,1,178827.3,0
705,0,46,4,115518.07,1,1,1,76544.9,0
575,1,36,7,0.0,1,0,0,55868.97,0
689,0,40,4,78119.59,4,0,1,119259.34,0
544,0,53,9,0.0,1,0,1,125692.07,0
499,0,53,1,75225.53,2,1,1,144849.1,0
701,1,63,3,120916.52,3,1,1,144727.45,0
593,1,27,10,0.0,3,1,1,94620.0,0
596,1,54,1,123544.0,1,0,0,120314.75,0
689,0,28,5,95328.6,1,0,1,6129.61,0
718,0,41,1,0.0,2,1,0,27509.52,0
524,1,29,3,159035.45,1,0,1,2705.31,0
559,1,52,2,0.0,1,0,1,129013.59,0
608,1,45,4,0.0,2,1,1,36697.48,0
655,0,41,5,0.0,1,1,1,36548.0,0
782,0,53,1,81571.05,1,0,1,182960.46,0
707,1,40,1,0.0,2,0,1,14090.4,0
791,0,33,3,0.0,1,0,0,144413.92,0
732,0,48,4,102962.62,1,0,1,120852.85,0
789,1,43,8,119654.44,2,1,0,148412.24,0
515,1,48,5,129387.94,1,1,0,147955.91,0
618,0,46,6,150213.71,1,0,1,120668.46,0
850,0,40,9,99816.46,1,0,0,163989.66,0
651,0,45,6,86714.06,1,0,1,85869.89,0
550,0,42,10,128707.31,1,0,1,63092.65,0
659,1,29,6,123192.12,1,0,0,56971.41,0
727,1,46,3,115248.11,4,0,1,130752.01,0
779,0,29,3,46388.16,3,0,1,127939.26,0
782,0,72,5,148666.99,1,0,1,2605.65,0
769,1,34,7,115101.5,1,1,1,57841.89,0
623,1,46,4,0.0,1,0,1,5549.11,0
686,1,41,5,128876.71,3,0,0,106939.34,0
582,0,38,9,135979.01,4,0,0,76582.95,0
644,1,37,6,117271.8,2,0,1,104217.96,0
739,0,41,8,0.0,1,0,1,191694.77,0
644,1,18,7,0.0,1,1,0,59645.24,0
841,0,52,3,112383.03,1,0,1,85516.37,0
563,1,41,2,100520.92,1,0,0,19412.8,0
621,0,55,7,131033.76,1,1,0,75685.59,0
634,0,59,3,95727.05,1,1,1,97939.4,0
635,1,33,1,0.0,3,1,1,178067.33,0
692,0,47,3,0.0,2,0,1,150802.41,0
350,0,40,0,111098.85,1,0,0,172321.21,0
504,0,44,0,131873.07,2,0,0,158036.72,0
547,0,49,2,0.0,1,1,1,65466.93,0
648,0,40,5,139973.65,1,0,0,667.66,0
744,0,50,1,121498.11,2,1,0,106061.47,0
850,1,71,10,69608.14,1,0,1,97893.4,0
480,0,40,7,0.0,1,0,1,170332.67,0
724,1,33,4,88046.88,1,1,0,186942.49,0
846,0,34,10,142388.61,2,1,0,68393.64,0
617,0,51,10,167273.71,1,1,1,93439.75,0
533,1,51,6,127545.56,2,1,1,79559.02,0
812,1,39,5,115730.71,3,0,0,185599.34,0
710,1,62,3,131078.42,2,0,1,119348.76,0
516,0,47,9,128298.74,1,1,1,149614.17,0
625,0,36,3,0.0,2,0,1,41295.1,0
530,0,45,1,0.0,1,1,0,190663.89,0
616,0,43,7,95984.21,1,1,0,115262.54,0
700,0,32,8,110923.15,2,0,0,161845.81,0
760,1,37,7,0.0,1,1,1,32863.24,0
586,1,46,8,106968.96,1,0,0,79366.98,0
610,0,69,5,86038.21,3,1,1,192743.06,0
627,1,24,5,102773.2,2,0,1,56793.02,0
708,0,51,8,70754.18,1,0,0,92920.04,0
648,0,43,7,81153.82,1,0,0,144532.85,0
714,1,54,4,137986.58,2,1,0,51308.54,0
520,1,49,5,121197.64,1,0,1,72577.33,0
641,0,48,3,147341.43,1,0,0,157458.61,0
527,1,39,4,0.0,2,0,1,167183.07,0
825,0,35,6,118336.95,1,0,1,26342.33,0
653,1,46,0,119556.1,1,0,1,78250.13,0
762,0,35,3,119349.69,3,0,0,47114.18,0
820,0,39,1,104614.29,1,0,1,61538.43,0
637,1,51,1,104682.83,1,0,1,55266.96,0
467,1,28,10,126315.26,1,0,1,32349.29,0
705,0,48,1,156848.13,2,0,0,99475.95,0
595,0,64,2,105736.32,1,0,0,89935.73,0
516,0,46,6,62212.29,1,1,0,171681.86,0
581,1,39,1,121523.51,1,1,1,161655.55,0
501,1,43,6,104533.24,1,1,1,81123.59,0
763,0,32,1,108465.65,2,0,1,60552.44,0
507,1,40,3,120105.43,1,0,1,92075.01,0
678,1,55,4,129646.91,1,0,0,184125.1,0
757,0,43,5,131433.33,2,0,0,3497.43,0
505,0,33,3,106506.77,3,0,1,45445.78,0
486,1,62,9,118356.89,2,0,1,168034.83,0
771,1,50,3,105229.72,1,0,0,16281.68,0
751,0,48,4,0.0,1,1,0,30165.06,0
684,0,56,3,127585.98,3,0,0,80593.49,0
589,1,38,4,0.0,1,0,1,95483.48,0
645,1,41,2,93925.3,1,0,1,123982.14,0
624,1,55,7,118793.6,1,0,0,95022.02,0
635,1,53,8,117005.55,1,1,0,123646.57,0
678,0,49,3,204510.94,1,1,0,738.88,0
632,0,50,5,107959.39,1,0,0,6985.34,0
692,0,43,10,118588.83,1,0,0,161241.65,0
615,1,34,1,83503.11,2,0,0,73124.53,0
520,0,46,10,85216.61,1,0,1,117369.52,0
795,0,33,9,104552.72,1,0,0,120853.83,0
702,1,44,9,0.0,1,1,1,59207.41,0
610,1,50,1,113957.01,2,0,1,196526.55,0
498,1,42,3,152039.7,1,0,0,53445.17,0
655,0,46,7,137145.12,1,0,1,115146.4,0
597,0,53,4,88381.21,1,0,1,69384.71,0
709,0,36,7,0.0,1,1,0,42085.58,0
772,1,42,3,75075.31,2,0,1,92888.52,0
737,1,43,8,96353.8,1,1,1,10209.8,1
639,0,38,4,81550.94,2,1,0,118974.77,1
670,0,42,1,115961.58,2,1,0,29483.87,1
675,1,35,8,0.0,2,0,1,29062.25,1
559,0,36,1,104356.94,2,1,0,54184.06,1
619,1,43,1,125211.92,1,0,0,113410.49,1
707,1,34,9,162691.16,2,0,1,94912.78,1
560,0,26,3,116576.45,1,0,1,157567.37,1
707,1,44,3,0.0,2,0,0,135077.01,1
612,0,38,1,0.0,2,0,0,9209.21,1
739,1,60,4,0.0,1,0,0,51637.67,1
637,0,41,9,0.0,2,0,1,145477.36,1
797,1,32,1,151922.94,1,0,1,8877.06,1
469,1,33,1,127818.52,1,0,1,163477.22,1
734,0,29,0,139994.66,1,0,1,17744.72,1
472,0,28,4,0.0,2,0,1,1801.77,1
596,1,34,4,99441.21,2,1,0,4802.27,1
777,0,46,0,107362.8,1,0,1,487.3,1
691,1,38,1,0.0,2,1,1,44653.5,1
632,0,28,5,118890.81,1,1,0,145157.97,1
721,0,36,3,65253.07,2,0,1,28737.78,1
569,1,38,8,0.0,2,1,1,79618.79,1
425,1,39,4,0.0,2,0,1,197226.32,1
704,1,33,3,0.0,2,0,1,73018.74,1
490,0,35,7,107749.03,1,0,0,3937.37,1
721,0,46,7,137933.39,1,0,0,67976.57,1
528,1,35,3,156687.1,1,0,1,199320.77,1
629,1,39,5,0.0,2,1,1,116748.14,1
516,0,40,9,0.0,2,1,0,33266.29,1
677,0,26,6,98723.67,1,1,0,151146.67,1
785,0,31,2,121691.54,2,1,1,81778.72,1
648,0,31,5,0.0,2,0,0,5199.02,1
557,1,42,4,0.0,2,1,0,86642.38,1
661,0,28,7,95357.49,1,1,1,102297.15,1
619,1,58,5,152199.33,1,0,0,86022.09,1
652,0,37,9,145219.3,1,0,1,159132.83,1
792,1,36,5,92140.15,1,1,0,67468.67,1
826,1,26,5,142662.68,1,1,1,60285.3,1
579,1,31,6,0.0,2,0,1,26149.25,1
598,0,34,4,0.0,2,1,1,60894.26,1
660,0,32,0,114668.89,1,0,1,84605.0,1
714,1,42,2,177640.09,1,1,0,47166.55,1
666,1,46,5,123873.19,1,0,0,177844.06,1
696,1,27,4,87637.26,2,1,1,196111.35,1
422,0,33,2,0.0,2,0,1,102655.31,1
464,0,42,3,85679.25,1,0,0,164104.74,1
748,0,27,2,90971.85,1,0,0,131662.47,1
808,1,24,4,122168.65,1,0,1,174107.04,1
698,0,46,0,0.0,2,0,0,125962.02,1
610,1,33,4,111582.11,1,1,1,113943.17,1
679,1,36,6,147733.64,1,1,0,172501.38,1
847,1,31,5,0.0,2,0,0,76326.67,1
717,1,35,4,0.0,1,0,0,167573.06,1
650,1,61,1,152968.73,1,1,0,82970.69,1
767,1,36,3,0.0,1,1,1,65147.27,1
807,0,40,1,134590.21,1,0,0,46253.65,1
735,1,43,9,127806.91,1,0,0,73069.59,1
624,0,35,0,180303.24,2,0,1,163587.9,1
806,1,34,2,96152.68,2,0,1,143711.02,1
534,1,38,3,0.0,1,1,1,143938.27,1
769,1,27,7,188614.07,1,0,1,171344.09,1
716,0,40,3,0.0,2,1,0,167636.15,1
693,0,45,4,0.0,2,0,0,26589.56,1
670,0,42,5,49508.79,3,0,0,100324.01,1
509,1,38,2,0.0,1,1,1,168460.12,1
581,1,30,1,0.0,2,0,1,199464.08,1
631,1,29,3,0.0,2,0,0,197963.46,1
632,1,50,2,0.0,2,1,1,57942.88,1
537,1,47,10,0.0,2,1,0,25482.62,1
679,1,52,9,135870.01,2,1,1,54038.62,1
805,1,37,5,0.0,2,0,1,21928.81,1
656,0,30,4,74323.2,1,0,0,22929.08,1
632,1,44,3,107764.75,1,0,1,185667.72,1
752,1,38,0,145974.79,2,0,0,137694.23,1
776,1,35,8,106365.29,1,0,0,148527.56,1
555,1,37,9,124969.13,1,0,1,60194.05,1
479,0,35,2,113090.4,1,0,1,195649.79,1
554,0,22,8,0.0,2,1,0,142670.61,1
614,0,43,6,0.0,2,0,0,109041.53,1
567,1,39,5,0.0,2,1,1,168521.72,1
619,0,35,4,90413.12,1,0,0,20555.21,1
733,1,64,3,0.0,2,0,0,75272.63,1
611,0,41,2,114206.84,1,0,1,164061.6,1
590,0,38,9,0.0,2,0,0,148750.16,1
741,1,37,9,105261.76,2,0,0,149503.54,1
706,0,47,6,120621.89,1,0,0,140803.7,1
599,1,25,6,120383.41,1,0,0,24903.09,1
575,0,31,6,0.0,2,0,0,95686.42,1
816,0,25,2,150355.35,2,0,0,35770.84,1
550,0,30,4,0.0,2,0,1,89216.29,1
561,0,33,6,0.0,2,0,1,45261.47,1
576,1,36,6,0.0,2,0,0,48314.0,1
790,0,41,2,126619.27,1,0,1,198224.38,1
724,1,37,6,125489.4,1,0,1,118570.53,1
609,1,32,4,99883.16,1,0,0,120594.85,1
581,0,27,5,102258.11,2,0,1,194681.6,1
611,0,37,4,0.0,2,0,1,125696.26,1
648,1,35,7,0.0,2,1,1,122899.01,1
721,1,43,3,88798.34,1,1,1,45610.63,1
511,0,33,3,0.0,2,0,1,132436.71,1
658,1,31,5,100082.14,1,1,0,49809.88,1
742,1,33,0,181656.51,1,0,0,107667.91,1
711,0,29,9,0.0,2,1,0,3234.8,1
667,0,36,1,114391.62,1,0,0,53412.54,1
840,0,39,1,94968.97,1,0,1,84487.62,1
604,1,41,3,0.0,1,1,1,11819.84,1
619,1,38,10,84651.79,1,0,0,184754.26,1
701,0,34,3,105588.66,1,1,0,74694.41,1
502,1,30,4,0.0,2,0,0,66263.87,1
750,0,38,7,97257.41,2,1,0,179883.04,1
510,1,63,8,0.0,2,0,0,115291.86,1
577,1,41,4,89015.61,1,1,0,135227.23,1
778,1,31,9,182275.23,2,0,1,190631.23,1
660,1,38,6,109869.32,1,0,0,154641.91,1
513,1,34,7,60515.13,1,1,1,124571.09,1
726,1,28,2,0.0,1,1,1,98060.51,1
671,0,34,6,37266.67,2,1,1,156917.12,1
724,1,36,6,94615.11,2,0,0,10627.21,1
703,1,31,6,0.0,2,0,0,67667.19,1
544,1,39,4,142406.43,2,0,1,146637.45,1
594,1,35,2,0.0,2,0,1,103480.69,1
608,1,37,2,130461.02,1,0,1,21967.15,1
598,1,47,2,0.0,2,0,0,186116.54,1
603,0,39,9,76769.68,1,1,1,48224.72,1
552,1,45,9,0.0,2,0,1,26752.56,1
697,0,25,1,0.0,2,1,1,87803.32,1
850,1,28,9,97408.03,1,0,0,175853.64,1
763,1,35,9,0.0,1,0,0,31372.91,1
501,1,27,4,95331.83,2,0,1,132104.76,1
