Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,class
10015.0,402.1789855957031,160.38682556152344,81.07691192626953,0.8628215789794922,10338.0,0.6946178674697876,1
12911.0,446.7539978027344,187.87210083007807,88.20014190673828,0.8829489350318909,13071.0,0.7710821628570557,1
12164.0,436.6090087890625,180.3756561279297,86.53324890136719,0.8774111866950989,12351.0,0.6371922492980957,1
9843.0,383.1159973144531,154.9503173828125,81.3568344116211,0.8510707020759583,10024.0,0.7022688388824463,1
10451.0,419.6960144042969,174.2336883544922,78.35890197753906,0.8931623101234436,10722.0,0.5868710875511169,1
11770.0,429.2449951171875,177.57814025878906,85.31318664550781,0.8770351409912109,11938.0,0.5924993753433228,1
11969.0,442.1589965820313,177.60011291503906,87.86295318603516,0.8690504431724548,12352.0,0.5927301645278931,1
10955.0,419.9949951171875,172.93109130859375,81.46966552734375,0.8820741772651672,11147.0,0.6145862340927124,1
12556.0,437.91400146484375,180.21121215820312,89.38488006591797,0.8683221340179443,12735.0,0.7185944318771362,1
11601.0,435.5570068359375,187.09185791015625,79.52678680419922,0.9051613211631776,11757.0,0.7201117277145386,1
10774.0,428.7999877929688,179.6996612548828,77.9217529296875,0.9010947942733764,11033.0,0.7165469527244568,1
10792.0,416.6289978027344,171.38180541992188,81.65258026123047,0.8792088031768799,11037.0,0.5936846733093262,1
12220.0,436.9819946289063,171.41091918945312,92.14522552490234,0.8432196378707886,12653.0,0.6239787340164185,1
12994.0,457.1900024414063,187.3347930908203,89.40962982177734,0.8787556886672974,13335.0,0.7635893225669861,1
11339.0,425.5060119628906,177.04713439941406,82.54740905761719,0.8846554160118103,11533.0,0.5920530557632446,1
12275.0,454.6929931640625,181.8712921142578,87.00899505615234,0.8781367540359497,12709.0,0.6926810145378113,1
11280.0,421.6830139160156,170.83091735839844,85.05522155761719,0.8672394752502441,11510.0,0.6054750680923462,1
12263.0,438.1380004882813,175.74044799804688,90.18716430664062,0.8582786917686462,12634.0,0.7183107137680054,1
10916.0,416.3290100097656,172.5072479248047,81.98931121826172,0.8798344135284424,11093.0,0.7214804887771606,1
13799.0,454.7409973144531,184.86827087402344,95.91585540771484,0.8548752665519714,13965.0,0.6218006610870361,1
11674.0,425.0719909667969,175.75723266601562,85.50615692138672,0.8736797571182251,11865.0,0.644047200679779,1
12084.0,433.5050048828125,171.52261352539062,91.3299560546875,0.8464514017105103,12356.0,0.7017421722412109,1
10351.0,408.9960021972656,168.56788635253906,78.96163940429688,0.8835025429725647,10526.0,0.594099760055542,1
11732.0,433.864013671875,173.9580841064453,86.97465515136719,0.8660399317741394,12054.0,0.629601776599884,1
10925.0,415.1749877929688,170.68759155273438,82.24396514892578,0.8762596845626831,11155.0,0.6063380837440491,1
11312.0,421.5459899902344,168.25601196289062,87.21075439453125,0.8551856875419617,11622.0,0.7692098617553711,1
12344.0,442.7019958496094,179.73577880859375,88.92992401123047,0.869017481803894,12609.0,0.7189702391624451,1
11259.0,421.5050048828125,172.2118377685547,84.22154998779297,0.8722513318061829,11522.0,0.7936698198318481,1
12010.0,428.1400146484375,171.22218322753906,90.1030731201172,0.8503392934799194,12222.0,0.665742814540863,1
12260.0,453.2380065917969,190.84686279296875,83.03070831298828,0.9003992676734924,12586.0,0.7883230447769165,1
11533.0,424.5660095214844,174.2148895263672,85.42398834228516,0.8715329766273499,11773.0,0.7364622950553894,1
13135.0,459.2560119628906,189.78062438964844,89.05083465576172,0.8830757737159729,13353.0,0.5800653696060181,1
11291.0,432.64599609375,177.01272583007812,82.56719207763672,0.8845487236976624,11586.0,0.6526589393615723,1
10620.0,404.9320068359375,164.5205535888672,83.29569244384766,0.8623611927032471,10863.0,0.7618364691734314,1
12570.0,450.8590087890625,178.9602508544922,91.11515808105467,0.8606858849525452,12886.0,0.6104905009269714,1
11921.0,422.3590087890625,168.49954223632812,91.07193756103516,0.8413518667221069,12169.0,0.6590557098388672,1
11580.0,428.7090148925781,173.4880828857422,86.6391830444336,0.8663740754127502,11921.0,0.7477721571922302,1
10221.0,405.2999877929688,168.6337432861328,78.04261016845703,0.8864660859107971,10368.0,0.6027243733406067,1
13217.0,471.7510070800781,194.13131713867188,88.09217834472656,0.891115665435791,13520.0,0.572090208530426,1
10588.0,410.9360046386719,169.827880859375,80.41876220703125,0.8807771801948547,10783.0,0.7837737798690796,1
12274.0,441.8529968261719,179.85391235351562,87.76013946533203,0.8728702664375305,12587.0,0.6159791350364685,1
11944.0,424.5469970703125,171.6155242919922,89.76213836669922,0.8523069024085999,12177.0,0.6272121071815491,1
12058.0,445.8280029296875,184.82801818847656,84.49703216552734,0.8893815279006958,12308.0,0.704816460609436,1
12397.0,435.9490051269531,174.231689453125,91.89647674560548,0.8495933413505554,12761.0,0.6430646181106567,1
10560.0,400.1789855957031,168.26905822753906,80.58906555175781,0.8778532147407532,10691.0,0.6373732686042786,1
11415.0,426.1650085449219,173.8845977783203,85.3283462524414,0.8713182806968689,11634.0,0.596394956111908,1
11440.0,425.75201416015625,170.7078399658203,87.12855529785156,0.8599396347999573,11816.0,0.6121575236320496,1
13617.0,465.00299072265625,189.25547790527344,92.44890594482422,0.8725709915161133,13872.0,0.6161259412765503,1
12895.0,461.5820007324219,189.0320281982422,88.76390838623047,0.8828948736190796,13267.0,0.7671942114830017,1
8499.0,370.4460144042969,156.07228088378906,70.63035583496094,0.891739547252655,8648.0,0.7615591287612915,1
12192.0,428.5929870605469,172.9495849609375,90.53118896484376,0.8520538210868835,12383.0,0.7405247688293457,1
11212.0,413.5660095214844,169.6781005859375,84.63475036621094,0.8667194247245789,11400.0,0.8088882565498352,1
14153.0,480.3219909667969,196.978271484375,92.7987289428711,0.8820736408233643,14555.0,0.7721222043037415,1
11003.0,417.0589904785156,168.2343292236328,85.01897430419922,0.8629083633422852,11270.0,0.6112777590751648,1
11914.0,430.6440124511719,172.00987243652344,90.05436706542969,0.8519999384880066,12215.0,0.7163299918174744,1
12800.0,448.2919921875,185.55368041992188,88.7669448852539,0.8781477212905884,13000.0,0.781440794467926,1
12237.0,438.156005859375,178.05892944335938,88.28736114501953,0.8684183359146118,12489.0,0.6308382153511047,1
10866.0,404.3580017089844,163.93235778808594,85.32536315917969,0.8538669943809509,11039.0,0.6286739110946655,1
11273.0,432.6549987792969,185.89279174804688,77.61039733886719,0.9086765646934508,11440.0,0.6197361350059509,1
10870.0,409.4909973144531,169.20606994628906,82.09532165527344,0.8744145631790161,11030.0,0.670242965221405,1
13166.0,465.9670104980469,195.9054107666016,86.00589752197266,0.8984785079956055,13383.0,0.6580039262771606,1
11626.0,420.78900146484375,168.46971130371094,89.0751953125,0.8487893342971802,11857.0,0.6363437175750732,1
13683.0,461.5679931640625,189.24533081054688,93.11316680908205,0.870581865310669,13944.0,0.6265109777450562,1
10381.0,414.18798828125,174.74462890625,77.07955169677734,0.8974587917327881,10556.0,0.6072891354560852,1
12659.0,445.3190002441406,179.94334411621094,90.13162994384766,0.8655115962028503,12848.0,0.6169103384017944,1
10608.0,404.6929931640625,161.5894012451172,85.35478973388672,0.8491074442863464,10895.0,0.7084752321243286,1
10855.0,417.3169860839844,167.3380126953125,84.22980499267578,0.864081859588623,11135.0,0.6048364639282227,1
13043.0,442.49798583984375,173.8036346435547,96.697509765625,0.8309409022331238,13278.0,0.647648811340332,1
10214.0,392.239990234375,158.93234252929688,82.07255554199219,0.856347918510437,10371.0,0.6645413041114807,1
10798.0,412.0130004882813,169.9911346435547,81.7766342163086,0.8766854405403137,11000.0,0.6488403081893921,1
10589.0,439.7080078125,191.7048797607422,71.42118072509766,0.9280089139938354,10817.0,0.5109534859657288,1
10805.0,410.4450073242188,164.70443725585938,84.794677734375,0.8572927117347717,11050.0,0.584971010684967,1
11215.0,421.1799926757813,179.53350830078125,79.69017791748047,0.8960894346237183,11373.0,0.5829002261161804,1
11422.0,429.2049865722656,178.55897521972656,82.38754272460938,0.8871909379959106,11668.0,0.6855942606925964,1
12598.0,445.18499755859375,178.979248046875,91.10215759277344,0.8607608675956726,12923.0,0.6314154267311096,1
11387.0,434.7929992675781,182.10693359375,80.46818542480469,0.8970775008201599,11612.0,0.5647193193435669,1
14142.0,470.7130126953125,180.6985778808593,101.76226043701172,0.8263476490974426,14709.0,0.7027429938316345,1
10669.0,404.8009948730469,162.4951934814453,84.97767639160156,0.8523603081703186,10908.0,0.67525315284729,1
10786.0,408.0249938964844,165.1299285888672,84.93224334716797,0.8575888276100159,11022.0,0.7875866889953613,1
12962.0,456.7139892578125,185.9990997314453,90.16757202148438,0.8746393322944641,13224.0,0.60837322473526,1
12054.0,439.6589965820313,184.5761566162109,84.05713653564453,0.8902837634086609,12227.0,0.7322762608528137,1
10879.0,427.135986328125,179.45077514648438,78.29277801513672,0.8998056054115295,11110.0,0.7354651093482971,1
11437.0,430.6119995117188,184.13446044921875,79.24053955078125,0.9026665687561036,11587.0,0.6879398226737976,1
11719.0,436.4249877929688,180.11569213867188,83.87120056152344,0.8849679827690125,11922.0,0.6833236217498779,1
11016.0,421.1000061035156,173.156005859375,82.32682037353516,0.8797433972358704,11302.0,0.7816091775894165,1
12249.0,440.385986328125,178.58810424804688,88.6604995727539,0.8680639266967773,12538.0,0.7731978297233582,1
11443.0,427.2309875488281,176.9819793701172,82.91759490966797,0.8834589123725891,11618.0,0.6289781928062439,1
10138.0,414.0090026855469,171.61973571777344,77.15938568115234,0.8932324647903442,10425.0,0.566431999206543,1
11672.0,430.6419982910156,177.94815063476562,84.6797866821289,0.8795168399810791,11849.0,0.5974611043930054,1
11665.0,435.70599365234375,182.7518920898437,81.97319793701172,0.8937581777572632,11895.0,0.6459025740623474,1
10000.0,415.2739868164063,180.15187072753903,71.0128402709961,0.9190319180488586,10176.0,0.5428292155265808,1
9080.0,396.5400085449219,165.68701171875,70.25222778320312,0.905659556388855,9387.0,0.5780861973762512,1
11180.0,415.4100036621094,169.46371459960938,85.45352172851562,0.8635527491569519,11359.0,0.7788227200508118,1
10745.0,422.2330017089844,183.7095489501953,75.0377426147461,0.9127768278121948,10883.0,0.8223004341125488,1
11545.0,429.0979919433594,176.99929809570312,84.10533905029297,0.8798922300338745,11816.0,0.7058571577072144,1
11911.0,441.05999755859375,185.20558166503903,82.24365234375,0.8959936499595642,12119.0,0.5804581046104431,1
13133.0,450.1319885253906,179.15121459960938,94.11334991455078,0.8508991003036499,13351.0,0.635303795337677,1
10982.0,421.4100036621094,177.80026245117188,78.93739318847656,0.8960433006286621,11167.0,0.5940712094306946,1
13076.0,450.3450012207031,183.5969390869141,91.70958709716795,0.8663047552108765,13253.0,0.677021861076355,1
12590.0,447.5320129394531,180.0244598388672,89.97459411621094,0.8661460876464844,12875.0,0.6691113710403442,1
13079.0,436.0450134277344,174.89231872558594,95.94194793701172,0.8360998630523682,13228.0,0.7725796103477478,1
11206.0,427.1390075683594,171.67591857910156,84.98906707763672,0.8688614964485168,11588.0,0.6087570786476135,1
12213.0,450.218994140625,188.31678771972656,83.71768951416016,0.8957501649856567,12447.0,0.717989444732666,1
12281.0,437.4590148925781,179.5417938232422,88.17609405517578,0.8710933923721313,12532.0,0.7457493543624878,1
10144.0,416.1510009765625,173.6658172607422,75.35470581054688,0.9009580016136168,10414.0,0.5704003572463989,1
10629.0,416.8900146484375,172.19091796875,79.67411804199219,0.8865107297897339,10819.0,0.6949329972267151,1
12532.0,449.7430114746094,179.28526306152344,90.64862060546876,0.8627614974975586,12874.0,0.6027898192405701,1
11960.0,436.3710021972656,183.8168182373047,83.23420715332031,0.8916067481040955,12142.0,0.5895691514015198,1
10525.0,409.7319946289063,170.31515502929688,79.0376205444336,0.8858001828193665,10682.0,0.6067681312561035,1
12840.0,470.0960083007813,199.2614898681641,82.79352569580078,0.90959233045578,13072.0,0.5578727722167969,1
11332.0,427.3240051269531,175.54055786132812,83.60845184326172,0.8792874813079834,11563.0,0.5954182147979736,1
11889.0,440.947998046875,178.9921417236328,85.9199447631836,0.8772571086883545,12185.0,0.7637800574302673,1
10594.0,401.2439880371094,167.18780517578125,81.09770965576172,0.8744755983352661,10738.0,0.7877751588821411,1
12190.0,441.7850036621094,178.55238342285156,87.93262481689453,0.8703264594078064,12478.0,0.6502026915550232,1
11605.0,429.2250061035156,175.01449584960938,85.50439453125,0.8725324869155884,11933.0,0.6097624897956848,1
11458.0,418.8599853515625,169.07266235351562,87.52144622802734,0.855588972568512,11668.0,0.7578042149543762,1
10691.0,407.0870056152344,163.291748046875,84.58920288085938,0.855365514755249,10921.0,0.6121035218238831,1
10949.0,414.2739868164063,168.0638885498047,84.0328369140625,0.8660223484039307,11192.0,0.6158042550086975,1
12593.0,432.1839904785156,171.4846954345703,93.9250259399414,0.8366639018058777,12785.0,0.6637676358222961,1
14932.0,488.864990234375,203.9393005371093,94.11239624023438,0.8871544599533081,15200.0,0.7816163897514343,1
9516.0,386.8210144042969,155.5244903564453,79.22835540771484,0.8605139255523682,9753.0,0.6988836526870728,1
10264.0,410.1390075683594,169.6039581298828,78.00386047363281,0.8879615664482117,10572.0,0.5957742929458618,1
11116.0,419.7139892578125,173.07705688476562,82.31733703613281,0.8796557784080505,11335.0,0.6016453504562378,1
11173.0,420.9339904785156,175.6545867919922,81.66387176513672,0.8853570222854614,11396.0,0.801966667175293,1
10395.0,415.2959899902344,170.19351196289062,79.3372802734375,0.8847008347511292,10725.0,0.6096774339675903,1
13218.0,458.7630004882813,183.6306610107422,93.50395965576172,0.8606507182121277,13547.0,0.7766157388687134,1
10702.0,409.2659912109375,160.7001495361328,85.87031555175781,0.8452625274658203,10990.0,0.6860256195068359,1
9593.0,396.0499877929688,162.59072875976562,75.99917602539062,0.8840320706367493,9828.0,0.7447981238365173,1
10148.0,408.2279968261719,168.72535705566406,77.14332580566406,0.8893575668334961,10409.0,0.5832518935203552,1
11051.0,424.97601318359375,180.8719024658203,78.26737976074219,0.9015271067619324,11240.0,0.5680579543113708,1
12309.0,434.375,179.00167846679688,88.09722900390625,0.8705055117607117,12462.0,0.680694580078125,1
12231.0,450.5589904785156,187.54214477539065,84.03810119628906,0.8939821720123291,12504.0,0.7071577310562134,1
13002.0,458.3160095214844,187.3974609375,89.5873794555664,0.8783267736434937,13319.0,0.6763420701026917,1
10901.0,410.3900146484375,174.69857788085938,79.8648910522461,0.8893854022026062,11038.0,0.8269609808921814,1
12053.0,449.60400390625,189.50099182128903,82.26611328125,0.9008551836013794,12295.0,0.5644640326499939,1
11952.0,443.4909973144531,181.7682647705078,85.3275146484375,0.8829695582389832,12224.0,0.5901347994804382,1
10898.0,414.8110046386719,170.23533630371094,82.55313873291016,0.8745499849319458,11094.0,0.6027321219444275,1
12362.0,448.1119995117188,181.0390625,88.52607727050781,0.8722900748252869,12720.0,0.6327804923057556,1
11136.0,419.52099609375,172.73733520507812,82.87893676757812,0.877379298210144,11373.0,0.7061509490013123,1
11398.0,431.739990234375,179.46734619140625,81.84264373779297,0.8899639844894409,11627.0,0.5940170884132385,1
10919.0,413.08099365234375,167.12600708007812,84.21858215332031,0.8637487888336182,11120.0,0.6398851275444031,1
10773.0,407.8469848632813,167.35784912109375,82.6438217163086,0.8695669770240784,10931.0,0.625319242477417,1
10367.0,413.9599914550781,176.56651306152344,75.28861999511719,0.9045329689979552,10529.0,0.56037837266922,1
11773.0,433.9809875488281,174.7171630859375,87.27269744873047,0.8663090467453003,12005.0,0.6094631552696228,1
11828.0,437.9070129394531,184.957260131836,82.3454360961914,0.8954245448112488,12020.0,0.616426944732666,1
9251.0,375.6090087890625,151.8241729736328,79.25946807861328,0.8529163002967834,9431.0,0.6278675198554993,1
11382.0,418.33599853515625,169.88296508789062,86.66008758544922,0.8601053953170776,11575.0,0.6200021505355835,1
12314.0,440.14599609375,180.836654663086,87.92053985595703,0.8738544583320618,12587.0,0.804836630821228,1
12503.0,446.3110046386719,177.33737182617188,91.15876770019533,0.8577653169631958,12777.0,0.6293667554855347,1
10841.0,410.3320007324219,167.11495971679688,84.25271606445312,0.8636101484298706,11079.0,0.7344850897789001,1
10763.0,416.0169982910156,171.06178283691406,80.66741943359375,0.8818292021751404,10951.0,0.5950353741645813,1
12537.0,440.1059875488281,177.27471923828125,91.0868148803711,0.8578996062278748,12845.0,0.6704277992248535,1
11926.0,435.7539978027344,173.26959228515625,89.6329116821289,0.8558021783828735,12308.0,0.7531893253326416,1
10956.0,422.1719970703125,178.35186767578125,79.15714263916016,0.8961131572723389,11131.0,0.5731324553489685,1
12627.0,453.5190124511719,191.8118896484375,84.54081726074219,0.8976305723190308,12830.0,0.7261069416999817,1
11242.0,418.64599609375,172.5299072265625,83.84862518310547,0.8739617466926575,11409.0,0.648888885974884,1
12076.0,452.5429992675781,188.35916137695312,82.79437255859375,0.8982152938842773,12367.0,0.7058686017990112,1
10386.0,403.2959899902344,166.78656005859375,80.29826354980469,0.8764772415161133,10554.0,0.644452691078186,1
13078.0,452.9909973144531,183.97897338867188,91.69001007080078,0.8669632077217102,13385.0,0.7327431440353394,1
12020.0,425.7340087890625,175.54869079589844,87.59830474853516,0.8666036128997803,12176.0,0.6468625664710999,1
11423.0,418.60400390625,169.0732879638672,87.28488159179688,0.8564351201057434,11717.0,0.6554771065711975,1
12193.0,436.2850036621094,182.6272888183593,85.25560760498047,0.8843479156494141,12336.0,0.6830812096595764,1
11307.0,427.6099853515625,176.07467651367188,82.24739837646484,0.8841957449913025,11492.0,0.6566202044487,1
12958.0,445.6969909667969,178.81097412109375,93.6661605834961,0.851824164390564,13223.0,0.711978018283844,1
12547.0,434.93701171875,174.37940979003906,92.45401763916016,0.8478795886039734,12856.0,0.779316782951355,1
11572.0,418.6289978027344,164.12326049804688,90.98297119140624,0.8322786092758179,11861.0,0.6616352200508118,1
14026.0,467.7650146484375,191.73541259765625,94.24736785888672,0.8708498477935791,14222.0,0.6277300119400024,1
11621.0,402.21099853515625,153.58499145507812,96.63773345947266,0.7772325873374939,11797.0,0.8101080656051636,1
11749.0,455.2569885253906,192.58999633789065,78.04095458984375,0.9142200350761414,12001.0,0.6066504716873169,1
11016.0,416.8970031738281,174.62754821777344,81.19021606445312,0.8853455185890198,11149.0,0.5869565010070801,1
10182.0,404.8489990234375,168.11895751953125,77.88880920410156,0.8862037062644958,10369.0,0.7927436828613281,1
10482.0,402.52099609375,164.54212951660156,82.02778625488281,0.8668773770332336,10679.0,0.6181153655052185,1
12895.0,449.5130004882813,186.66151428222656,88.5887451171875,0.880203902721405,13072.0,0.584754228591919,1
13241.0,458.010986328125,184.9142303466797,93.20130920410156,0.8636893630027771,13560.0,0.7781042456626892,1
12299.0,446.10198974609375,185.8578948974609,85.45247650146484,0.8880363702774048,12528.0,0.6684238910675049,1
12581.0,439.1549987792969,171.1239013671875,95.38031005859376,0.8302603960037231,12858.0,0.6957363486289978,1
9819.0,410.6480102539063,172.6212615966797,73.48200225830078,0.904872179031372,10096.0,0.5882458686828613,1
11619.0,432.4540100097656,178.3415069580078,83.9134521484375,0.882388710975647,11824.0,0.7676400542259216,1
11986.0,433.29400634765625,173.2250518798828,89.39892578125,0.8565371036529541,12243.0,0.622422993183136,1
12730.0,462.3699951171875,192.6936187744141,85.33430480957031,0.8965958952903748,13160.0,0.6337116956710815,1
9273.0,406.4020080566406,173.41409301757812,68.80253601074219,0.9179254770278932,9445.0,0.5300977826118469,1
11432.0,424.177001953125,170.66464233398438,86.86542510986328,0.8607764840126038,11702.0,0.6601986885070801,1
11211.0,410.5759887695313,162.87139892578125,88.59012603759766,0.8391326665878296,11408.0,0.6434228420257568,1
12900.0,442.6860046386719,181.08026123046875,91.61207580566406,0.8625805377960205,13112.0,0.7875458002090454,1
10800.0,406.4830017089844,163.40896606445312,85.19110107421875,0.8533509969711304,10960.0,0.6306569576263428,1
11267.0,421.8689880371094,170.35621643066406,86.010986328125,0.8631842732429504,11576.0,0.7407626509666443,1
10650.0,407.1610107421875,165.6199951171875,83.14749145507812,0.8648456931114197,10851.0,0.6155002117156982,1
12131.0,444.9259948730469,183.8380889892578,85.05927276611328,0.8865223526954651,12419.0,0.7841628789901733,1
10570.0,419.9530029296875,181.80636596679688,74.52000427246094,0.9121364951133728,10781.0,0.5859201550483704,1
10151.0,420.8999938964844,181.99557495117188,72.0995101928711,0.9181811213493348,10407.0,0.5216341018676758,1
9679.0,399.8479919433594,168.53921508789062,74.09880065917969,0.898167610168457,9917.0,0.62509685754776,1
13085.0,446.3070068359375,179.1730499267578,94.19095611572266,0.850671112537384,13319.0,0.7945712804794312,1
9428.0,398.9200134277344,164.8453826904297,74.65758514404297,0.8915640711784363,9760.0,0.6767154932022095,1
10662.0,420.1950073242188,175.88250732421875,78.51628112792969,0.8948269486427307,10944.0,0.5694296360015869,1
11531.0,445.739013671875,187.9770965576172,79.08082580566406,0.9072026610374452,11918.0,0.60542893409729,1
10746.0,423.9909973144531,177.9532470703125,78.12187957763672,0.8984859585762024,10942.0,0.5814934968948364,1
10589.0,411.9289855957031,170.27212524414062,80.86865997314453,0.8800193667411804,10850.0,0.7242817878723145,1
11963.0,432.2980041503906,177.85711669921875,86.44562530517578,0.8739367127418518,12162.0,0.8091856241226196,1
10458.0,396.0920104980469,161.55184936523438,83.1700439453125,0.8572986125946045,10642.0,0.6955769658088684,1
10388.0,400.5910034179688,166.18580627441406,80.09373474121094,0.876197099685669,10536.0,0.6701935529708862,1
12273.0,441.1910095214844,182.09915161132807,86.593505859375,0.8796998262405396,12469.0,0.620977520942688,1
12174.0,435.3680114746094,174.20001220703125,90.66159057617188,0.8538949489593506,12471.0,0.6638673543930054,1
13362.0,460.0700073242188,186.35324096679688,92.15919494628906,0.869154691696167,13612.0,0.7410159707069397,1
11881.0,439.18499755859375,183.8895263671875,83.34947204589844,0.891379177570343,12097.0,0.5828304886817932,1
13049.0,469.5379943847656,196.46617126464844,85.99484252929688,0.899117112159729,13409.0,0.7270042896270752,1
11320.0,423.9920043945313,173.091064453125,84.60881805419922,0.8723897337913513,11556.0,0.5989418029785156,1
10828.0,410.0690002441406,166.37713623046875,84.09659576416016,0.8628514409065247,11093.0,0.7285205125808716,1
12406.0,434.7309875488281,172.18394470214844,92.85658264160156,0.842121958732605,12704.0,0.6444675326347351,1
11413.0,421.9530029296875,171.32528686523438,85.99931335449219,0.8648878931999207,11688.0,0.6993259787559509,1
11810.0,444.35198974609375,187.8073883056641,80.46891021728516,0.9035583734512328,11977.0,0.5730783939361572,1
10950.0,412.3340148925781,166.30606079101562,85.29817199707031,0.8584491014480591,11172.0,0.7760453820228577,1
11907.0,448.1650085449219,185.9811553955078,82.81884002685547,0.8953775763511658,12209.0,0.5653846263885498,1
12073.0,439.7990112304688,177.38650512695312,87.63169860839844,0.8694530725479126,12337.0,0.6841776967048645,1
12142.0,443.5150146484375,177.7447509765625,88.197509765625,0.8682064414024353,12459.0,0.6156264543533325,1
12604.0,452.7250061035156,182.71681213378903,89.78499603271484,0.8709403276443481,12945.0,0.7370760440826416,1
11915.0,433.2839965820313,178.5229034423828,86.50725555419922,0.8747512102127075,12101.0,0.626314103603363,1
10918.0,422.489013671875,176.80490112304688,79.60382080078125,0.8929098844528198,11118.0,0.7988585829734802,1
13111.0,457.01800537109375,188.33433532714844,90.13023376464844,0.8780521154403687,13323.0,0.7794423699378967,1
10925.0,437.2590026855469,181.5909423828125,77.65763092041016,0.9039437174797058,11231.0,0.7795775532722473,1
10815.0,414.06201171875,171.3505096435547,80.88232421875,0.8815832734107971,11015.0,0.7276458144187927,1
11363.0,423.2659912109375,175.87416076660156,83.8426284790039,0.8790555000305176,11548.0,0.7913503646850586,1
11465.0,410.5150146484375,160.70632934570312,92.14432525634766,0.8192959427833557,11706.0,0.7575657367706299,1
9751.0,412.5979919433594,175.4506378173828,71.44275665283203,0.9133408665657043,10034.0,0.7143589854240417,1
11475.0,447.4809875488281,185.65426635742188,80.18083190917969,0.9019298553466796,11818.0,0.7589285969734192,1
12043.0,444.0580139160156,179.91720581054688,86.48320007324219,0.8768942356109619,12364.0,0.69612717628479,1
12454.0,437.4949951171875,175.82174682617188,91.2292022705078,0.8548511862754822,12655.0,0.6322469115257263,1
11106.0,415.9849853515625,175.18675231933594,81.15784454345703,0.8862199187278748,11257.0,0.6099851727485657,1
11593.0,435.3909912109375,182.1506805419922,81.85136413574219,0.8933504223823547,11845.0,0.6928640007972717,1
10168.0,400.4779968261719,162.56297302246094,81.08890533447266,0.8667082786560059,10424.0,0.6237271428108215,1
12356.0,427.8980102539063,173.0211639404297,91.67183685302734,0.8481037616729736,12524.0,0.7987071871757507,1
12019.0,442.1119995117188,183.98193359375,84.30915069580078,0.8888249397277832,12290.0,0.5800675749778748,1
11316.0,429.635009765625,177.27830505371094,82.78518676757812,0.884268581867218,11544.0,0.7564170956611633,1
10335.0,416.8500061035156,178.7991943359375,74.70861053466797,0.9085227847099304,10504.0,0.7115318179130554,1
10559.0,424.8469848632813,179.20773315429688,76.38801574707031,0.9046035408973694,10770.0,0.6703276038169861,1
11391.0,434.7869873046875,186.01837158203125,78.78858947753906,0.9058714509010316,11623.0,0.7794046998023987,1
12164.0,443.72900390625,185.80194091796875,84.33197784423828,0.8910622596740723,12442.0,0.6363255977630615,1
10915.0,419.58599853515625,171.54232788085938,82.83171081542969,0.8756950497627258,11246.0,0.7834481596946716,1
11217.0,424.0849914550781,168.65383911132812,86.48292541503906,0.8585178852081299,11546.0,0.7718827128410339,1
11122.0,410.9869995117188,165.03631591796875,87.14314270019531,0.8492293953895569,11379.0,0.7138639092445374,1
12170.0,441.47698974609375,181.88800048828125,86.5787353515625,0.8794451355934143,12373.0,0.7725512385368347,1
13347.0,461.87200927734375,193.52735900878903,88.68710327148438,0.8888148069381714,13536.0,0.777027428150177,1
11528.0,433.3479919433594,182.11395263671875,81.49728393554688,0.8942803740501404,11777.0,0.7853931188583374,1
11322.0,435.2009887695313,180.42849731445312,82.20979309082031,0.8901659846305847,11650.0,0.6594059467315674,1
11438.0,433.9179992675781,178.3515625,83.54765319824219,0.8834933638572693,11767.0,0.74301677942276,1
12574.0,466.5199890136719,197.8632354736328,81.88799285888672,0.9103398323059082,12902.0,0.6617894768714905,1
11487.0,428.0889892578125,173.95477294921875,85.4876937866211,0.8709135055541992,11695.0,0.64861661195755,1
11185.0,414.1809997558594,170.01824951171875,84.11061096191406,0.8690551519393921,11370.0,0.6220800876617432,1
13635.0,455.5459899902344,189.4315795898437,92.07763671875,0.8739180564880371,13785.0,0.7485178112983704,1
10863.0,411.62200927734375,168.27142333984375,83.16527557373047,0.8693295121192932,11057.0,0.7028338313102722,1
10534.0,409.3399963378906,163.8759307861328,83.27369689941406,0.8612681031227112,10899.0,0.7261322140693665,1
12325.0,454.0490112304688,192.695053100586,82.55290985107422,0.9035834074020386,12583.0,0.7860331535339355,1
10725.0,411.6910095214844,164.600341796875,84.29296875,0.8589217066764832,11009.0,0.6661490797996521,1
10964.0,417.9869995117188,171.39022827148438,82.60121154785156,0.8761997222900391,11247.0,0.5966802835464478,1
11050.0,416.41900634765625,168.31764221191406,85.2559814453125,0.8622291684150696,11323.0,0.691749095916748,1
10272.0,403.0459899902344,171.3836669921875,76.66117858886719,0.8943802714347839,10419.0,0.7592017650604248,1
11835.0,418.7130126953125,168.20982360839844,90.15866088867188,0.8442248106002808,12025.0,0.6654858589172363,1
12220.0,425.0459899902344,170.33270263671875,91.9388656616211,0.841818630695343,12385.0,0.7217103838920593,1
12192.0,442.5299987792969,179.94479370117188,87.39317321777344,0.8741441369056702,12483.0,0.6254231929779053,1
12735.0,441.3800048828125,174.73751831054688,94.10659790039062,0.8425873517990112,13066.0,0.6974260807037354,1
12531.0,459.3059997558594,192.8181915283203,84.02542877197266,0.9000554084777832,12846.0,0.5617267489433289,1
