loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
88.0,22.0,15.0,12.0,274.0,1569.45,0.03,38.72,40.53,60767.15,0.52,3375.95,61.0,14.0,10.0,0.0,21.0,32.0,156.0,118.0,43.0,1
14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
66.0,12.0,1.0,11.0,225.0,1220.91,0.04,26.28,46.46,32085.5,0.41,1782.53,50.0,6.0,8.0,0.0,18.0,25.0,152.0,73.0,23.0,1
48.0,4.0,1.0,4.0,129.0,695.61,0.06,17.35,40.1,12067.3,0.23,670.41,29.0,1.0,16.0,0.0,19.0,23.0,87.0,42.0,7.0,1
54.0,11.0,10.0,4.0,136.0,742.48,0.04,26.48,28.04,19659.65,0.25,1092.2,35.0,6.0,3.0,4.0,21.0,23.0,78.0,58.0,21.0,1
219.0,31.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1
32.0,3.0,1.0,2.0,73.0,385.83,0.09,11.2,34.44,4323.1,0.13,240.17,24.0,0.0,6.0,0.0,17.0,22.0,44.0,29.0,4.0,1
48.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1
18.0,2.0,1.0,2.0,39.0,165.67,0.18,5.45,30.37,903.65,0.06,50.2,16.0,0.0,0.0,0.0,8.0,11.0,24.0,15.0,3.0,1
89.0,11.0,5.0,8.0,266.0,1571.23,0.04,28.27,55.58,44416.07,0.52,2467.56,61.0,6.0,8.0,7.0,19.0,41.0,144.0,122.0,21.0,1
200.0,25.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1
162.0,2.0,1.0,2.0,938.0,6043.48,0.03,30.26,199.72,182874.17,2.0,10159.68,160.0,0.0,2.0,0.0,10.0,77.0,472.0,466.0,3.0,1
25.0,4.0,4.0,2.0,50.0,235.02,0.18,5.56,42.28,1306.45,0.08,72.58,15.0,5.0,2.0,0.0,9.0,17.0,29.0,21.0,7.0,1
24.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1
90.0,18.0,15.0,10.0,277.0,1601.44,0.03,37.33,42.9,59786.97,0.53,3321.5,68.0,8.0,5.0,5.0,22.0,33.0,165.0,112.0,35.0,1
147.0,21.0,20.0,3.0,547.0,3329.84,0.02,62.21,53.52,207163.75,1.11,11509.1,108.0,15.0,20.0,0.0,26.0,42.0,346.0,201.0,41.0,1
114.0,16.0,13.0,11.0,405.0,2411.45,0.02,55.74,43.26,134422.02,0.8,7467.89,81.0,18.0,12.0,0.0,25.0,37.0,240.0,165.0,31.0,1
34.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
88.0,14.0,1.0,14.0,364.0,2215.84,0.02,50.45,43.92,111794.23,0.74,6210.79,79.0,0.0,2.0,0.0,26.0,42.0,201.0,163.0,15.0,1
159.0,20.0,5.0,18.0,385.0,2383.08,0.03,39.58,60.2,94330.35,0.79,5240.57,118.0,12.0,27.0,0.0,25.0,48.0,233.0,152.0,37.0,1
90.0,23.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1
37.0,6.0,6.0,4.0,65.0,315.77,0.07,13.93,22.67,4398.21,0.11,244.34,29.0,0.0,3.0,2.0,15.0,14.0,39.0,26.0,11.0,1
76.0,3.0,1.0,3.0,237.0,1405.58,0.04,23.52,59.75,33064.71,0.47,1836.93,65.0,0.0,9.0,0.0,19.0,42.0,133.0,104.0,5.0,1
60.0,3.0,1.0,3.0,174.0,938.26,0.04,28.18,33.29,26441.96,0.31,1469.0,40.0,6.0,12.0,0.0,20.0,22.0,112.0,62.0,5.0,1
57.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1
153.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1
47.0,9.0,5.0,4.0,130.0,718.06,0.04,23.38,30.72,16784.72,0.24,932.48,30.0,4.0,11.0,0.0,22.0,24.0,79.0,51.0,17.0,1
294.0,117.0,117.0,113.0,1494.0,9417.85,0.01,87.23,107.97,821500.74,3.14,45638.93,258.0,17.0,13.0,2.0,22.0,57.0,1042.0,452.0,233.0,1
100.0,25.0,16.0,20.0,423.0,2732.34,0.03,28.68,95.28,78353.86,0.91,4352.99,84.0,4.0,12.0,0.0,20.0,68.0,228.0,195.0,49.0,1
25.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1
36.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1
19.0,4.0,1.0,4.0,51.0,236.84,0.12,8.25,28.71,1953.9,0.08,108.55,15.0,0.0,2.0,0.0,11.0,14.0,30.0,21.0,7.0,1
107.0,31.0,1.0,2.0,286.0,1653.47,0.03,38.71,42.71,64005.25,0.55,3555.85,92.0,0.0,13.0,0.0,24.0,31.0,186.0,100.0,52.0,1
41.0,3.0,1.0,3.0,99.0,499.4,0.1,10.0,49.94,4993.95,0.17,277.44,26.0,6.0,7.0,0.0,10.0,23.0,53.0,46.0,5.0,1
40.0,3.0,1.0,2.0,169.0,928.12,0.04,24.48,37.91,22721.17,0.31,1262.29,26.0,3.0,2.0,7.0,19.0,26.0,102.0,67.0,5.0,1
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
37.0,4.0,1.0,4.0,126.0,599.12,0.06,17.19,34.86,10297.3,0.2,572.07,28.0,1.0,6.0,0.0,11.0,16.0,76.0,50.0,7.0,1
8.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4.0,0.0,2.0,0.0,4.0,7.0,8.0,8.0,1.0,1
52.0,4.0,1.0,4.0,167.0,947.3,0.06,17.75,53.37,16814.49,0.32,934.14,35.0,0.0,14.0,0.0,17.0,34.0,96.0,71.0,7.0,1
78.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1
9.0,1.0,1.0,1.0,16.0,57.36,0.4,2.5,22.94,143.4,0.02,7.97,5.0,0.0,2.0,0.0,5.0,7.0,9.0,7.0,1.0,1
4.0,1.0,1.0,1.0,10.0,33.22,0.33,3.0,11.07,99.66,0.01,5.54,2.0,0.0,0.0,0.0,6.0,4.0,6.0,4.0,1.0,1
91.0,11.0,11.0,9.0,245.0,1453.03,0.05,21.71,66.92,31551.52,0.48,1752.86,61.0,13.0,15.0,0.0,19.0,42.0,149.0,96.0,21.0,1
6.0,1.0,1.0,1.0,14.0,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4.0,0.0,0.0,0.0,5.0,6.0,8.0,6.0,1.0,1
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,1
8.0,1.0,1.0,1.0,14.0,46.51,0.5,2.0,23.25,93.01,0.02,5.17,4.0,0.0,2.0,0.0,4.0,6.0,8.0,6.0,1.0,1
64.0,9.0,1.0,7.0,202.0,1096.11,0.03,32.04,34.21,35119.22,0.37,1951.07,42.0,5.0,11.0,4.0,18.0,25.0,113.0,89.0,17.0,1
11.0,5.0,1.0,1.0,46.0,164.91,0.06,16.0,10.31,2638.53,0.05,146.59,9.0,0.0,0.0,0.0,8.0,4.0,30.0,16.0,9.0,1
83.0,14.0,9.0,11.0,198.0,1154.91,0.05,21.35,54.09,24658.94,0.38,1369.94,66.0,9.0,6.0,0.0,20.0,37.0,119.0,79.0,27.0,1
89.0,16.0,14.0,13.0,285.0,1624.63,0.03,37.26,43.6,60530.39,0.54,3362.8,67.0,10.0,10.0,0.0,21.0,31.0,175.0,110.0,31.0,1
47.0,9.0,1.0,7.0,147.0,816.52,0.04,27.72,29.46,22634.06,0.27,1257.45,33.0,3.0,7.0,2.0,22.0,25.0,84.0,63.0,17.0,1
88.0,9.0,1.0,1.0,236.0,1421.28,0.03,37.3,38.1,53017.44,0.47,2945.41,65.0,5.0,16.0,0.0,27.0,38.0,131.0,105.0,17.0,1
50.0,6.0,1.0,2.0,109.0,580.09,0.08,12.67,45.8,7347.81,0.19,408.21,41.0,0.0,4.0,3.0,16.0,24.0,71.0,38.0,7.0,1
36.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1
214.0,13.0,1.0,10.0,485.0,3039.39,0.02,47.92,63.42,145652.41,1.01,8091.8,126.0,65.0,19.0,0.0,26.0,51.0,297.0,188.0,19.0,1
235.0,29.0,22.0,17.0,1084.0,7575.73,0.04,27.34,277.1,207113.99,2.53,11506.33,158.0,43.0,32.0,0.0,12.0,115.0,560.0,524.0,57.0,1
163.0,5.0,1.0,5.0,840.0,5479.79,0.03,37.21,147.28,203890.96,1.83,11327.28,147.0,1.0,13.0,0.0,15.0,77.0,458.0,382.0,9.0,1
234.0,23.0,16.0,15.0,637.0,4104.16,0.02,59.4,69.09,243786.81,1.37,13543.71,134.0,81.0,17.0,0.0,27.0,60.0,373.0,264.0,45.0,1
134.0,27.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1
8.0,1.0,1.0,1.0,31.0,118.03,0.17,6.0,19.67,708.17,0.04,39.34,5.0,0.0,0.0,1.0,7.0,7.0,19.0,12.0,1.0,1
23.0,3.0,1.0,3.0,96.0,461.51,0.11,9.0,51.28,4153.55,0.15,230.75,17.0,0.0,4.0,0.0,8.0,20.0,51.0,45.0,5.0,1
85.0,2.0,1.0,2.0,222.0,1211.99,0.03,30.02,40.37,36384.05,0.4,2021.34,41.0,26.0,14.0,1.0,19.0,25.0,143.0,79.0,3.0,1
139.0,12.0,1.0,6.0,485.0,2853.08,0.02,47.5,60.06,135521.39,0.95,7528.97,97.0,29.0,8.0,3.0,19.0,40.0,285.0,200.0,23.0,1
76.0,13.0,7.0,7.0,274.0,1477.49,0.02,47.0,31.44,69442.26,0.49,3857.9,60.0,0.0,14.0,0.0,21.0,21.0,180.0,94.0,25.0,1
44.0,6.0,4.0,3.0,143.0,798.65,0.04,28.5,28.02,22761.51,0.27,1264.53,26.0,7.0,7.0,2.0,24.0,24.0,86.0,57.0,11.0,1
28.0,9.0,8.0,3.0,125.0,669.69,0.03,30.35,22.06,20327.18,0.22,1129.29,23.0,0.0,3.0,0.0,24.0,17.0,82.0,43.0,17.0,1
43.0,8.0,1.0,4.0,113.0,503.92,0.04,27.44,18.36,13829.69,0.17,768.32,34.0,1.0,6.0,0.0,13.0,9.0,75.0,38.0,15.0,1
62.0,9.0,5.0,9.0,152.0,857.87,0.08,12.25,70.03,10508.86,0.29,583.83,39.0,11.0,8.0,0.0,14.0,36.0,89.0,63.0,17.0,1
69.0,8.0,1.0,5.0,257.0,1505.5,0.03,31.84,47.28,47938.33,0.5,2663.24,63.0,0.0,4.0,0.0,20.0,38.0,136.0,121.0,15.0,1
42.0,9.0,1.0,4.0,135.0,708.47,0.07,14.88,47.63,10538.49,0.24,585.47,28.0,6.0,6.0,0.0,17.0,30.0,116.0,74.0,27.0,1
294.0,43.0,33.0,24.0,814.0,5811.59,0.02,40.88,142.15,237606.8,1.94,13200.38,223.0,41.0,26.0,2.0,28.0,113.0,484.0,330.0,85.0,1
99.0,9.0,1.0,7.0,260.0,1577.18,0.03,29.02,54.34,45774.99,0.53,2543.06,67.0,14.0,12.0,2.0,24.0,43.0,156.0,104.0,15.0,1
27.0,5.0,3.0,3.0,47.0,212.61,0.09,11.7,18.17,2487.51,0.07,138.19,22.0,0.0,3.0,0.0,13.0,10.0,29.0,18.0,9.0,1
249.0,51.0,25.0,40.0,725.0,5041.79,0.02,50.11,100.62,252625.98,1.68,14034.78,178.0,7.0,32.0,30.0,30.0,94.0,411.0,314.0,101.0,1
107.0,10.0,6.0,5.0,377.0,2302.91,0.03,32.38,71.13,74556.83,0.77,4142.05,78.0,9.0,16.0,0.0,21.0,48.0,229.0,148.0,19.0,1
18.0,1.0,1.0,1.0,18.0,72.0,0.3,3.3,21.82,237.6,0.02,13.2,14.0,0.0,2.0,0.0,6.0,10.0,7.0,11.0,1.0,1
32.0,3.0,1.0,3.0,116.0,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,27.0,0.0,3.0,0.0,18.0,22.0,76.0,40.0,5.0,1
197.0,8.0,1.0,5.0,624.0,4090.06,0.02,54.49,75.07,222848.31,1.36,12380.46,89.0,82.0,25.0,1.0,26.0,68.0,339.0,285.0,15.0,1
34.0,6.0,1.0,3.0,123.0,650.1,0.06,15.94,40.79,10361.04,0.22,575.61,24.0,3.0,5.0,0.0,15.0,24.0,72.0,51.0,11.0,1
33.0,3.0,1.0,1.0,134.0,692.77,0.05,21.2,32.68,14686.72,0.23,815.93,27.0,0.0,3.0,0.0,16.0,20.0,81.0,53.0,5.0,1
53.0,8.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1
94.0,17.0,1.0,6.0,251.0,1470.35,0.03,30.89,47.61,45412.91,0.49,2522.94,83.0,0.0,7.0,0.0,23.0,35.0,157.0,94.0,31.0,1
45.0,4.0,3.0,3.0,153.0,835.29,0.04,25.46,32.81,21266.56,0.28,1181.48,37.0,0.0,6.0,0.0,19.0,25.0,86.0,67.0,7.0,1
74.0,12.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1
42.0,5.0,1.0,5.0,103.0,555.41,0.09,11.0,50.49,6109.5,0.19,339.42,33.0,0.0,7.0,0.0,14.0,28.0,59.0,44.0,7.0,1
57.0,5.0,1.0,5.0,137.0,702.71,0.09,11.2,62.74,7870.37,0.23,437.24,29.0,24.0,1.0,1.0,10.0,25.0,81.0,56.0,9.0,1
28.0,2.0,1.0,2.0,68.0,311.78,0.16,6.38,48.85,1989.87,0.1,110.55,16.0,6.0,3.0,0.0,7.0,17.0,37.0,31.0,3.0,1
10.0,2.0,1.0,2.0,23.0,82.45,0.2,5.0,16.49,412.27,0.03,22.9,7.0,0.0,1.0,0.0,6.0,6.0,13.0,10.0,3.0,1
24.0,2.0,1.0,2.0,106.0,571.59,0.1,9.86,57.96,5637.02,0.19,313.17,19.0,0.0,3.0,0.0,13.0,29.0,62.0,44.0,3.0,1
12.0,1.0,1.0,1.0,27.0,105.49,0.17,6.0,17.58,632.92,0.04,35.16,6.0,0.0,4.0,0.0,9.0,6.0,19.0,8.0,1.0,1
80.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1
15.0,2.0,1.0,2.0,27.0,102.8,0.22,4.5,22.84,462.59,0.03,25.7,9.0,1.0,3.0,0.0,6.0,8.0,15.0,12.0,3.0,1
50.0,8.0,1.0,7.0,111.0,569.35,0.04,23.16,24.59,13184.02,0.19,732.45,27.0,13.0,8.0,0.0,19.0,16.0,72.0,39.0,15.0,1
12.0,3.0,1.0,2.0,22.0,88.0,0.12,8.33,10.56,733.33,0.03,40.74,9.0,0.0,1.0,0.0,10.0,6.0,12.0,10.0,5.0,1
94.0,16.0,9.0,5.0,218.0,1236.59,0.03,34.52,35.83,42683.63,0.41,2371.31,66.0,19.0,6.0,1.0,22.0,29.0,127.0,91.0,31.0,1
248.0,58.0,48.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1
128.0,16.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1
23.0,6.0,3.0,1.0,66.0,257.85,0.04,24.75,10.42,6381.91,0.09,354.55,17.0,0.0,4.0,0.0,11.0,4.0,48.0,18.0,11.0,1
8.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4.0,0.0,2.0,0.0,5.0,6.0,8.0,7.0,1.0,1
7.0,3.0,1.0,3.0,46.0,191.82,0.14,7.2,26.64,1381.08,0.06,76.73,4.0,0.0,1.0,0.0,8.0,10.0,28.0,18.0,5.0,1
21.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1
79.0,3.0,1.0,3.0,168.0,979.93,0.07,14.46,67.75,14173.92,0.33,787.44,71.0,0.0,6.0,0.0,15.0,42.0,87.0,81.0,5.0,1
14.0,1.0,1.0,1.0,74.0,347.83,0.11,9.38,37.1,3260.93,0.12,181.16,8.0,0.0,4.0,0.0,10.0,16.0,44.0,30.0,1.0,1
24.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
12.0,2.0,1.0,2.0,24.0,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8.0,0.0,2.0,0.0,9.0,6.0,15.0,9.0,3.0,1
11.0,2.0,1.0,2.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,6.0,0.0,3.0,0.0,5.0,6.0,9.0,7.0,3.0,1
30.0,4.0,3.0,3.0,137.0,724.1,0.05,20.57,35.2,14895.77,0.24,827.54,21.0,0.0,7.0,0.0,18.0,21.0,89.0,48.0,7.0,1
466.0,110.0,95.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1
126.0,32.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1
59.0,7.0,5.0,7.0,195.0,1089.07,0.05,20.64,52.77,22476.1,0.36,1248.67,34.0,13.0,8.0,2.0,19.0,29.0,132.0,63.0,13.0,1
14.0,4.0,4.0,4.0,32.0,130.8,0.14,7.31,17.89,956.47,0.04,53.14,11.0,0.0,0.0,0.0,9.0,8.0,19.0,13.0,7.0,1
21.0,2.0,1.0,1.0,67.0,331.93,0.1,10.47,31.7,3476.06,0.11,193.11,19.0,0.0,2.0,0.0,13.0,18.0,38.0,29.0,3.0,1
7.0,2.0,1.0,2.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,5.0,0.0,0.0,0.0,7.0,4.0,9.0,5.0,3.0,1
67.0,11.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1
231.0,20.0,7.0,5.0,676.0,4197.59,0.01,89.32,47.0,374921.15,1.4,20828.95,121.0,56.0,44.0,3.0,30.0,44.0,414.0,262.0,37.0,1
37.0,13.0,1.0,4.0,124.0,659.92,0.04,24.88,26.52,16419.41,0.22,912.19,30.0,0.0,2.0,0.0,19.0,21.0,69.0,55.0,25.0,1
96.0,16.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1
126.0,111.0,111.0,67.0,958.0,6073.58,0.02,54.4,111.66,330373.16,2.02,18354.06,116.0,3.0,5.0,0.0,19.0,62.0,603.0,355.0,221.0,1
44.0,10.0,10.0,6.0,124.0,699.84,0.08,11.79,59.38,8248.09,0.23,458.23,34.0,1.0,6.0,1.0,15.0,35.0,69.0,55.0,19.0,1
56.0,8.0,7.0,5.0,115.0,638.78,0.06,17.78,35.93,11356.05,0.21,630.89,45.0,0.0,9.0,0.0,20.0,27.0,67.0,48.0,14.0,1
29.0,5.0,3.0,3.0,103.0,472.25,0.05,20.5,23.04,9681.15,0.16,537.84,22.0,0.0,5.0,0.0,12.0,12.0,62.0,41.0,9.0,1
44.0,5.0,4.0,5.0,133.0,707.82,0.04,23.98,29.52,16970.74,0.24,942.82,34.0,0.0,8.0,0.0,19.0,21.0,80.0,53.0,9.0,1
65.0,10.0,6.0,4.0,160.0,873.51,0.05,21.72,40.21,18974.56,0.29,1054.14,46.0,10.0,6.0,0.0,17.0,27.0,91.0,69.0,19.0,1
125.0,15.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1
96.0,11.0,4.0,9.0,232.0,1335.13,0.04,22.75,58.69,30374.3,0.45,1687.46,75.0,4.0,13.0,2.0,18.0,36.0,141.0,91.0,21.0,1
12.0,4.0,4.0,3.0,46.0,225.72,0.12,8.31,27.15,1876.27,0.08,104.24,8.0,0.0,2.0,0.0,14.0,16.0,27.0,19.0,7.0,1
40.0,4.0,1.0,3.0,137.0,743.4,0.06,15.41,48.25,11453.84,0.25,636.32,33.0,0.0,5.0,0.0,16.0,27.0,85.0,52.0,7.0,1
89.0,21.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1
171.0,17.0,1.0,16.0,458.0,2816.58,0.02,56.45,49.89,159008.98,0.94,8833.83,122.0,22.0,25.0,0.0,27.0,44.0,274.0,184.0,31.0,1
42.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1
21.0,3.0,1.0,2.0,116.0,599.71,0.04,22.35,26.83,13405.31,0.2,744.74,15.0,0.0,4.0,0.0,19.0,17.0,76.0,40.0,5.0,1
5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,1.0,1
17.0,3.0,1.0,1.0,32.0,133.44,0.12,8.13,16.42,1084.18,0.04,60.23,10.0,1.0,3.0,1.0,10.0,8.0,19.0,13.0,5.0,1
9.0,2.0,1.0,1.0,17.0,62.91,0.24,4.08,15.41,256.87,0.02,14.27,6.0,0.0,1.0,0.0,7.0,6.0,10.0,7.0,3.0,1
93.0,5.0,1.0,5.0,298.0,1832.62,0.03,32.58,56.24,59713.02,0.61,3317.39,56.0,28.0,9.0,0.0,23.0,48.0,162.0,136.0,9.0,1
4.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.01,3.33,2.0,0.0,0.0,0.0,4.0,4.0,6.0,4.0,1.0,1
28.0,5.0,1.0,3.0,67.0,331.93,0.08,12.76,26.0,4237.0,0.11,235.39,14.0,0.0,12.0,0.0,14.0,17.0,36.0,31.0,9.0,1
242.0,3.0,3.0,3.0,1237.0,9296.92,0.03,29.78,312.17,276879.2,3.1,15382.18,169.0,19.0,52.0,0.0,18.0,165.0,691.0,546.0,5.0,1
10.0,5.0,4.0,2.0,24.0,96.0,0.13,7.5,12.8,720.0,0.03,40.0,7.0,0.0,1.0,0.0,10.0,6.0,15.0,9.0,9.0,1
24.0,3.0,1.0,3.0,50.0,229.25,0.11,9.5,24.13,2177.86,0.08,120.99,14.0,3.0,5.0,0.0,12.0,12.0,31.0,19.0,5.0,1
165.0,16.0,7.0,9.0,704.0,4667.07,0.02,52.32,89.2,244180.95,1.56,13565.61,135.0,2.0,26.0,0.0,24.0,75.0,377.0,327.0,31.0,1
8.0,2.0,1.0,2.0,14.0,50.19,0.25,4.0,12.55,200.76,0.02,11.15,4.0,0.0,2.0,0.0,8.0,4.0,10.0,4.0,3.0,1
71.0,6.0,1.0,5.0,193.0,1198.42,0.08,13.1,91.46,15703.49,0.4,872.42,44.0,20.0,7.0,0.0,16.0,58.0,98.0,95.0,11.0,1
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,1
71.0,5.0,1.0,2.0,203.0,1189.17,0.03,30.89,38.5,36728.37,0.4,2040.46,46.0,13.0,12.0,0.0,23.0,35.0,109.0,94.0,9.0,1
28.0,2.0,1.0,2.0,75.0,339.27,0.07,15.27,22.21,5181.53,0.11,287.86,17.0,8.0,1.0,0.0,12.0,11.0,47.0,28.0,3.0,1
148.0,19.0,10.0,11.0,516.0,3223.93,0.03,34.67,93.0,111762.93,1.07,6209.05,118.0,7.0,16.0,1.0,19.0,57.0,308.0,208.0,37.0,1
20.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1
39.0,8.0,6.0,6.0,129.0,712.54,0.04,26.0,27.41,18526.03,0.24,1029.22,34.0,0.0,3.0,0.0,23.0,23.0,77.0,52.0,15.0,1
44.0,10.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1
6.0,1.0,1.0,1.0,31.0,111.13,0.16,6.3,17.64,700.14,0.04,38.9,4.0,0.0,0.0,0.0,7.0,5.0,22.0,9.0,1.0,1
19.0,5.0,1.0,1.0,62.0,267.96,0.05,21.0,12.76,5627.15,0.09,312.62,15.0,0.0,2.0,0.0,12.0,8.0,34.0,28.0,9.0,1
48.0,9.0,5.0,5.0,118.0,665.98,0.07,15.02,44.35,10000.37,0.22,555.58,35.0,3.0,8.0,0.0,19.0,31.0,69.0,49.0,17.0,1
110.0,4.0,1.0,4.0,760.0,4748.42,0.03,39.29,120.85,186567.15,1.58,10364.84,89.0,0.0,19.0,0.0,14.0,62.0,412.0,348.0,7.0,1
6.0,1.0,1.0,1.0,13.0,43.19,0.5,2.0,21.59,86.37,0.01,4.8,3.0,0.0,1.0,0.0,4.0,6.0,7.0,6.0,1.0,1
24.0,4.0,4.0,2.0,48.0,222.91,0.18,5.63,39.63,1253.84,0.07,69.66,14.0,5.0,2.0,0.0,9.0,16.0,28.0,20.0,7.0,1
156.0,22.0,15.0,16.0,458.0,2768.33,0.02,59.8,46.29,165546.28,0.92,9197.02,114.0,12.0,25.0,1.0,26.0,40.0,274.0,184.0,42.0,1
34.0,5.0,1.0,4.0,80.0,407.0,0.09,10.91,37.31,4439.97,0.14,246.66,21.0,4.0,7.0,0.0,12.0,22.0,40.0,40.0,9.0,1
15.0,2.0,1.0,2.0,19.0,70.31,0.19,5.25,13.39,369.12,0.02,20.51,7.0,4.0,2.0,0.0,7.0,6.0,10.0,9.0,3.0,1
