Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,class
18,0,0,1,10.007167207687804,14,1,2,0,0,1,1,1.6150931484836668,1
18,0,2,2,11.78534677513334,1,1,4,0,1,1,0,3.5433159148930136,1
18,0,0,3,0.3606401965046002,19,0,1,0,0,1,0,0.7303661593128756,1
16,1,2,2,3.278634419064055,4,0,4,1,0,1,0,3.2448822032661777,0
18,1,0,3,10.845999512421582,23,1,3,0,0,0,0,0.66750896106505,1
18,0,0,3,2.7007627336109485,12,1,1,0,0,1,0,1.7215979626358573,1
17,0,2,2,9.001905371817188,2,0,3,1,1,1,0,3.984673602658726,1
15,1,0,1,10.50720963638996,20,1,2,0,0,1,0,1.1825650544782942,1
15,0,1,2,19.5701193386538,13,1,1,0,0,1,0,2.0966454405051325,0
16,1,0,3,18.28680885332967,17,1,3,0,1,1,0,1.8558655731681928,1
18,1,1,2,17.693499699066997,2,0,3,0,1,1,1,3.4590447338738057,0
15,1,0,2,7.95269971465506,25,1,0,0,0,1,0,0.0,1
17,0,3,2,10.871911498225842,15,1,4,0,1,0,0,2.5119180875322624,1
15,0,3,2,19.011879318622487,17,1,2,1,0,1,0,2.16155873707839,0
18,1,0,1,8.210455687028556,1,1,2,1,0,1,1,2.898261817162794,1
15,0,1,2,13.267252219129857,14,0,3,0,0,1,0,2.595889050696416,1
16,0,0,3,2.7103374712150807,5,1,4,0,0,0,0,2.977851918315743,1
16,1,3,0,5.697053532212273,9,1,1,0,1,1,0,2.4598046717382283,0
15,0,0,1,13.348310610676622,28,1,3,1,0,1,0,1.11384878785912,1
17,1,2,1,8.487780361450207,0,1,3,0,0,1,0,3.0937609252908795,0
17,0,0,2,19.36145005819357,14,0,1,0,0,1,0,2.4400605261033226,0
18,0,0,3,11.677165346160308,1,0,2,0,0,1,0,3.454462459935305,0
18,1,2,0,7.67069024867954,5,1,1,0,0,1,0,2.224197461212005,0
15,0,0,1,16.923877323087467,9,1,2,0,1,1,0,2.626082828753646,1
15,0,0,1,10.194463432071304,14,1,0,0,0,1,0,1.7097013783889978,1
17,0,3,2,17.431037129164956,17,1,2,0,0,1,0,1.3375549802098765,1
16,1,0,2,16.75682761811037,15,0,3,0,1,1,1,2.353731151756538,0
15,1,2,2,14.666558174337244,27,0,2,1,0,1,0,1.2072685461345751,1
16,0,3,2,13.21454786218303,15,0,2,1,0,0,0,2.246545273169087,0
18,0,0,2,12.475443813017058,1,0,2,1,0,0,0,3.5729453198762804,0
18,0,3,1,17.220667999444807,8,0,4,1,0,1,0,3.0677183698465544,0
15,1,2,2,12.274159390874946,7,1,3,0,0,0,0,2.49283810766837,0
17,0,1,4,14.54262393763855,15,1,3,1,0,0,0,2.230253521333785,0
16,0,1,3,14.498205436721689,27,0,0,0,0,1,0,0.1306542378736745,1
15,0,1,3,14.078718146556618,9,0,3,1,0,1,0,3.030196982539537,0
15,0,3,0,17.13459893011795,22,1,1,0,0,1,0,0.9657009889491656,1
17,1,2,2,10.061366452640565,7,0,3,1,0,1,0,2.735960967147571,1
18,0,3,2,2.905720194915733,19,1,2,0,0,1,0,1.112671201191301,1
17,0,2,2,10.194710200078742,14,1,3,1,1,1,1,2.005144712913381,0
17,1,1,2,15.440635719447096,27,1,2,0,1,1,0,0.4005694786322673,1
15,0,1,2,19.916047355598373,1,1,2,0,0,1,0,3.1302227945215697,0
16,1,0,2,9.697174794322072,1,0,3,0,0,1,0,3.552286943350944,1
16,0,1,2,16.02704116540497,23,0,3,1,1,1,1,1.7676467845806807,1
16,0,1,2,3.15322053593816,13,0,0,0,1,1,0,2.058575292693283,0
15,0,1,2,16.643249074582368,16,1,2,1,0,1,0,1.581931480635446,1
17,0,0,0,10.230723884695836,5,1,4,0,0,0,0,3.0168978681026624,0
17,1,0,1,4.312795254516983,4,1,3,1,1,1,0,3.1525193708574304,0
16,0,0,2,1.126665555984796,24,0,2,0,0,1,1,0.6416491686246723,1
17,0,1,0,4.121475598743505,14,1,1,1,0,1,0,1.5538733401089513,1
16,0,1,3,4.234335569239313,13,1,3,1,0,1,0,2.126276926186896,0
15,0,1,1,12.13024450646438,25,1,3,0,0,0,0,0.7446928333756786,1
18,0,0,1,11.197810636915708,9,0,2,0,0,1,0,2.396788117124796,0
15,0,2,0,17.881990722123184,16,1,3,1,0,1,1,1.84886644019124,1
15,1,1,1,3.781553075566977,9,1,2,1,0,1,0,2.135266354890094,0
16,0,0,2,3.57257753508599,14,0,2,1,1,1,0,2.051919032041663,0
18,0,1,2,15.76237879890438,14,1,2,1,1,1,0,2.435958199527401,1
18,1,3,2,10.050952134440465,29,1,3,0,1,0,0,0.820105530138668,1
18,0,1,1,11.510990156622064,27,1,1,0,1,1,0,0.6939648518623458,1
17,1,2,1,14.057328881002029,11,1,3,0,1,1,0,2.3145876278110027,0
18,1,0,1,2.325473605857613,16,1,3,0,0,1,1,1.155338560965664,1
18,1,0,0,15.073322758191626,14,1,4,1,0,1,0,2.605399264020907,1
17,1,2,1,2.1102729280240218,3,1,3,0,0,1,0,2.356856806870208,0
15,0,2,1,8.299955167415085,4,1,2,1,1,0,0,3.387938347765993,0
17,1,2,3,15.015804623595754,11,1,3,0,1,1,1,2.4953123609841468,0
16,1,0,2,17.684903478579084,4,1,3,1,0,1,0,3.060490750087925,0
18,0,3,2,14.613580230567804,25,1,1,0,0,1,0,0.7771509547591905,1
18,1,1,3,1.446967676721147,6,1,3,1,1,1,0,2.629933233823926,1
15,1,2,1,8.735543386466393,17,1,1,1,0,1,1,1.4693892718306072,1
15,0,2,2,17.73179192337893,15,1,2,0,1,1,0,2.369652312774279,0
16,0,0,2,5.783863039317394,22,0,4,1,0,1,0,1.3068680389383789,1
18,1,0,3,7.560621244663903,12,1,0,0,0,1,0,1.2878189977208636,0
17,0,0,1,17.88182738515691,1,1,2,0,0,1,0,3.0219548675332906,0
15,1,0,2,6.538842005093899,8,1,3,0,1,1,0,2.384690791358408,0
18,1,0,2,11.717042448663369,19,0,2,0,0,1,0,1.3492561219436314,1
18,1,1,2,9.404981706575086,15,1,3,0,0,1,0,1.8491038760645369,0
18,0,1,2,9.61883216168607,15,1,3,1,0,1,0,2.096032624938282,0
17,0,1,2,13.080461553175208,28,1,1,0,0,0,0,0.5601746057023475,1
15,0,0,2,1.521999779615486,19,1,2,1,0,1,0,1.2001797196357924,1
15,1,0,3,10.84066690194404,2,1,0,1,0,1,0,2.5244238950940066,1
18,0,1,2,16.20865827146341,1,1,3,1,0,1,0,3.5485205508668662,1
18,0,2,2,17.637096016413658,10,1,1,1,0,0,0,2.7081110403183013,1
17,1,0,3,11.417060510886255,7,1,1,0,0,1,0,2.060172050067505,0
18,0,1,3,5.043639636385389,29,0,2,1,0,1,0,0.2109791787447653,1
16,1,0,0,17.243059165862434,12,1,2,1,0,1,0,2.0735452919667288,0
18,1,2,2,13.095515025685206,4,1,2,0,0,1,0,2.4737171780781475,0
15,0,1,1,2.949078348522698,3,0,1,1,1,1,0,3.0189058584279675,0
18,0,0,3,10.077775935825471,7,1,2,1,0,1,0,2.635208129638253,1
15,1,0,1,14.539597426916307,4,1,3,0,1,1,0,3.3675911599478865,0
16,0,0,2,13.03359589756854,4,1,3,0,0,1,1,3.3692186048208828,0
17,0,2,1,10.343007245677544,13,1,2,0,0,0,1,1.9225514899197127,1
18,0,2,3,11.985550356471837,24,1,1,0,0,1,0,0.680087787496653,1
15,1,0,2,18.341970103435884,4,1,2,1,0,1,0,3.4922119973943024,0
15,0,0,2,6.729007036350203,29,1,2,1,0,1,0,0.2878673233291232,1
18,1,1,0,19.719831443413188,8,1,3,0,1,1,0,2.726094628858152,1
18,0,0,2,10.318917570508468,5,1,2,0,1,1,0,2.6559935659147995,1
15,0,0,1,13.962338481670471,29,0,3,0,0,1,0,0.8752010880422385,1
18,1,2,4,6.024625895878164,4,1,1,0,0,1,0,2.326326756466653,0
18,0,0,0,0.7539478084534124,20,1,1,1,1,1,0,0.8959029903990774,1
18,0,3,2,10.672338626184215,7,1,3,1,0,1,0,2.670559614819829,1
17,0,0,1,17.53120981577435,25,0,3,0,0,1,0,1.122889381075435,1
15,1,3,2,14.140623386457689,4,1,0,0,0,1,0,2.533432395797906,1
17,0,1,2,8.214008011730861,5,1,1,0,0,1,0,2.45790140704778,0
18,0,0,2,9.01073078134152,23,1,1,0,0,1,0,0.7370487522929228,1
18,0,0,2,1.7554582824688114,5,0,2,1,0,1,0,2.539771016481107,1
17,0,0,1,2.695715698348762,8,1,2,1,1,1,0,2.57239170870492,1
18,1,0,2,0.4686591073477641,5,1,2,0,1,1,0,2.5552328599380942,1
18,1,1,1,13.098822091346433,14,0,4,1,0,0,0,2.996856278708232,1
16,0,0,0,6.754959934696945,0,1,2,1,0,1,0,3.294332437143911,0
17,1,1,2,2.349517977529858,6,0,3,1,0,1,0,2.5020091336326127,1
16,0,0,2,19.972346383287693,18,1,2,1,0,1,0,1.8790984603853385,0
17,0,2,0,14.158956534023782,21,0,2,0,1,1,0,1.0027983635819373,1
17,1,1,1,1.5739715341501892,6,1,0,0,0,0,0,2.328311711261717,0
17,0,3,3,6.31307253964648,9,1,2,0,0,1,1,2.1156039687255843,0
16,0,1,0,8.934790506227856,15,1,4,0,0,1,0,1.9846599185571745,1
17,0,2,3,12.5781028984723,1,1,4,0,0,1,0,3.402044108383005,0
16,0,2,1,12.75860979159331,3,1,1,1,0,1,1,3.3446266750887066,0
15,1,2,2,4.745087273142746,14,1,2,0,0,1,0,2.059778342061027,0
16,0,3,2,17.782387114548857,2,1,4,0,0,1,0,3.309453585183811,0
17,1,0,2,18.36386316923406,10,1,3,0,1,1,1,2.5559753763709523,1
17,0,0,0,6.413255094728645,19,1,1,0,0,1,0,0.9797699107752862,1
15,1,0,2,16.43155383521676,6,1,3,0,1,1,0,3.072136606487933,0
16,0,0,2,1.5654896145975172,4,0,4,1,1,1,0,3.9794209177543953,1
18,0,0,3,13.360389050251198,16,1,1,0,0,1,0,1.655613322522051,1
18,0,3,1,11.301475829602106,7,1,1,0,0,1,1,2.1728123218250155,0
18,0,0,2,17.94596991499477,15,1,3,1,0,1,0,2.293087191388992,0
18,0,0,0,7.096914468613164,11,1,3,0,0,1,0,1.3864645615000095,1
17,0,0,1,12.064442713159274,22,1,0,1,1,1,1,1.30141801379926,1
17,1,0,2,12.973900850660709,27,1,3,1,0,0,0,0.7742848136453381,1
18,1,2,1,12.083478763451836,27,1,3,1,0,0,0,1.2875951312580094,1
17,0,0,3,16.06266177872492,14,1,3,0,0,1,0,2.330783482945125,0
16,1,0,1,8.866406415453973,4,0,2,1,0,1,0,3.219531247903172,0
15,1,0,1,15.097450578171212,25,0,2,1,0,1,0,0.8952499802854423,1
18,1,2,2,18.92757306716742,10,1,1,1,1,1,0,2.3321590405051187,0
17,1,0,3,10.743386432080577,0,1,1,1,0,1,1,3.323902960329112,0
16,1,2,1,7.603899959503551,2,0,1,1,0,0,0,3.228448079477929,0
16,0,0,2,2.1383972875964274,8,1,1,1,1,1,0,1.979379413769687,0
17,0,1,2,6.345104328994,7,0,2,0,0,0,1,2.6404761356980795,1
17,0,0,1,11.22711648378676,24,0,3,0,0,0,0,1.2912304259430896,1
16,1,2,2,14.101265684107585,12,0,1,1,0,1,0,2.116723382234456,0
15,1,0,2,16.78816075218544,15,1,1,0,0,1,0,1.8889919304287464,1
15,0,0,1,10.261544367360996,7,1,1,1,0,1,1,2.0624682672770884,0
16,1,1,2,12.535676341036892,24,0,2,0,0,0,0,1.3440857175872982,1
18,0,2,1,8.2969370060319,13,1,2,0,1,1,0,2.27691831821056,0
15,1,0,4,13.31568802937742,3,1,3,0,0,1,1,3.119393913150377,0
16,0,0,1,0.2727969167176214,28,1,1,1,1,1,0,0.4812984804652508,1
16,0,0,2,7.105792864386375,0,1,2,1,1,0,0,3.8649768612963977,1
15,0,0,1,8.790155608951036,14,1,3,0,0,1,0,2.0737697903171566,0
17,1,0,2,10.268689942516405,17,0,3,1,0,1,0,2.1757392926719743,0
15,1,0,3,16.027430709272735,0,1,3,1,0,1,0,3.3695843618327963,0
17,1,2,2,5.288085958592907,19,0,3,1,0,1,0,1.7609996788469535,1
15,0,0,1,13.363613239158102,2,1,3,1,0,1,0,3.012897486759207,0
16,1,0,1,14.186285896069668,10,1,4,1,1,0,0,3.138498873000767,0
16,1,0,3,5.764239368962121,15,0,3,1,0,1,0,2.179357068500431,1
18,1,1,2,5.120423461230262,13,1,3,0,0,1,1,1.5315464597195698,1
18,0,0,1,15.839220289334314,7,1,1,0,1,1,0,3.010135527533248,0
17,1,1,2,13.546836921630328,22,1,1,0,0,1,0,0.9126606733812742,1
15,1,0,2,10.597512510364124,4,0,2,0,1,1,0,3.0173532270832526,0
18,0,2,2,7.980809040966081,11,1,2,1,0,0,0,2.122102757166825,0
18,1,2,3,4.838554562384731,23,1,2,0,0,1,1,0.539645751276114,1
16,0,1,1,0.1126262549610745,28,1,2,0,0,1,0,0.0,0
15,1,3,1,0.806504794419014,3,1,3,1,0,0,1,3.201710217015248,0
16,1,0,3,18.168750957445297,15,1,3,0,1,1,0,2.1039665103433465,0
18,0,2,2,9.784324973761812,15,1,1,0,0,1,1,1.5904330983565391,1
17,0,0,2,0.0871915991316085,6,1,1,0,1,1,0,2.4400060965135784,0
17,0,0,1,6.793212409628855,13,1,0,0,1,0,1,1.602089195984674,1
18,1,0,2,4.548434574470585,15,1,2,1,0,1,0,1.58092662695241,1
17,0,0,2,10.103280365866295,26,1,2,0,1,1,0,0.4275685065973586,1
17,1,1,1,6.296823108174707,6,1,3,1,0,1,0,3.0400254359810663,0
17,0,1,1,0.5799348867189602,12,1,1,0,0,1,0,1.4291805817178274,1
17,1,0,2,10.170777829954158,7,1,0,0,0,1,0,2.207001981395421,0
15,0,1,3,16.560865715485043,12,1,2,0,0,1,0,2.200020267296471,0
17,0,1,2,6.124784904568008,0,1,1,1,0,1,1,3.149644743525513,0
15,0,0,1,11.41329157961578,0,1,1,0,0,1,0,3.0933639433242823,0
18,0,0,1,18.18530086910681,9,1,3,0,1,1,0,2.70295861751592,1
16,0,0,2,6.587070484999094,27,0,3,1,0,1,1,0.8758837048232606,1
17,1,0,2,0.241398706012359,27,1,1,1,1,0,0,0.591872335776283,1
17,1,2,2,3.970857177364033,17,1,3,0,0,1,0,1.4015509339508203,1
15,0,2,0,9.772098517559694,2,1,3,1,0,0,0,3.5877355870777485,1
17,1,1,2,19.012127431597456,12,1,1,1,1,1,0,2.478699182829052,0
17,0,0,4,3.222000465128445,25,1,1,0,0,1,1,0.2697208620534843,1
15,1,0,0,12.366926140909149,17,1,3,0,1,1,0,2.315769874969324,0
18,1,0,1,2.33608215467904,22,0,1,1,0,1,0,1.0690799865648395,1
15,0,0,2,17.471111524541776,7,1,2,0,1,1,0,3.1030753433789715,0
18,1,0,2,12.981612040377687,4,0,2,1,0,1,0,3.3432781941994127,0
15,1,0,1,6.75421549448449,4,0,1,0,0,0,1,2.864498066852598,1
18,1,1,2,11.703895707857075,7,1,1,0,0,1,1,2.639906487707337,1
15,1,2,4,9.91638945297078,3,1,4,1,0,1,0,3.308664019789773,0
15,1,0,0,7.762661620044986,9,1,0,0,1,1,0,2.295362280360723,0
18,1,0,2,16.214413458903497,23,0,1,0,1,1,0,1.230428755834961,1
17,1,3,1,17.248682602823138,26,0,3,1,0,1,0,1.1158787303056936,1
16,1,3,2,5.252672247321472,2,1,1,0,0,1,0,2.705024407226965,1
17,1,1,2,6.7233067715916,11,1,0,1,1,1,1,2.035367286041147,0
17,1,2,2,4.291296401856997,1,1,1,0,1,0,0,2.804504928911685,1
17,0,1,0,10.830125642449758,8,1,2,0,0,1,0,2.4777903742896354,0
17,1,0,2,9.083349403355276,8,1,1,1,1,1,0,3.026983310961493,0
18,0,0,1,16.65988277106001,9,1,1,0,0,1,0,2.1047955879699045,0
15,1,0,4,1.471267084315313,6,1,3,1,0,1,0,2.615347947639846,1
17,0,2,1,11.59072738299962,15,1,0,0,0,1,1,1.5717864335294334,1
18,1,3,1,9.837519189216476,10,0,3,0,0,1,1,2.2887682028383933,0
16,1,0,2,14.204196966325298,2,0,3,0,1,1,0,3.5326403833692965,1
17,0,3,2,3.074986242058362,2,1,2,1,0,1,0,3.334971827985916,0
17,0,2,2,15.357218462517109,4,1,2,0,0,1,0,2.7837652099236254,1
16,1,3,2,17.06345957293445,22,1,3,0,0,1,0,1.5892697074168551,1
15,0,1,1,8.577748627004212,27,1,2,0,1,0,1,0.1651106215518772,1
16,0,0,2,3.646703671564391,6,1,3,1,1,0,0,3.1832324893858304,0
17,1,0,2,6.6538035938534,13,1,2,1,1,1,0,2.255019102931137,0
17,0,2,2,13.796421426575238,6,1,3,0,1,0,0,2.934692102422152,1
17,0,1,2,5.959595893245391,1,0,2,1,0,1,0,3.453790618896306,0
18,1,0,2,13.274687213878767,3,0,1,1,0,1,0,2.913887649138132,1
16,1,0,3,4.297092128499962,23,1,0,0,0,1,0,0.5022261210258885,1
15,1,0,3,8.070972416273767,29,0,3,1,1,1,0,1.164702428020536,1
17,1,2,2,4.912631480976291,26,1,4,0,0,1,0,0.6566169233161951,1
17,0,1,2,2.813066784673335,2,0,1,0,0,1,0,3.033291953501386,0
15,1,0,1,12.32448503213906,0,1,1,1,0,1,0,3.3339700023673537,0
16,1,0,1,19.12442347287256,29,0,3,1,1,1,0,1.6230040750090506,1
17,0,2,1,10.027019872674918,7,1,3,0,0,0,0,2.3433313526833226,1
16,0,3,3,18.94341233686788,7,1,4,0,1,0,0,3.31820802902305,0
15,1,2,1,0.0080308805067974,27,1,1,0,0,0,0,0.0,1
16,1,0,2,13.219476412993515,12,1,1,1,0,1,0,1.7389421343230629,1
18,0,2,1,16.205182610345737,26,0,2,1,0,1,0,1.2870134123902284,1
17,1,0,2,9.110033904384403,25,0,3,0,0,1,1,1.106713497753671,1
16,1,0,2,8.36766675426543,2,1,4,1,0,1,0,3.286585133610396,0
18,1,2,3,8.491452143719112,12,1,3,0,1,1,0,2.1609785190420574,0
18,0,3,1,11.942332400310068,13,1,2,0,1,1,1,1.9915084140251773,1
17,0,3,1,9.535077510166564,21,1,3,1,1,1,0,1.629355895809393,1
17,1,0,2,0.6194120684502025,18,1,2,0,0,0,0,1.2355538161189008,1
17,0,0,3,9.721150838053616,2,0,3,0,0,1,0,3.402401590802249,0
17,0,1,1,8.968156820318658,4,1,2,1,0,0,0,2.679085718058188,1
15,1,1,3,10.549129274434645,4,0,1,0,1,1,0,3.017063255946228,0
18,0,0,1,7.914896596947088,8,1,1,1,0,1,1,2.281345006080266,0
16,1,1,1,1.5957824726800074,5,1,2,1,1,0,0,2.827342954327372,1
18,0,1,3,12.229897054383985,26,1,0,1,1,1,0,0.9943347506957514,1
15,1,0,1,18.63825465194912,6,0,1,0,0,0,0,2.8534371942017955,1
15,0,0,2,4.843668911875354,21,1,2,0,0,1,0,0.6721996800613397,1
15,0,2,1,15.408235741372875,20,0,3,0,0,1,0,2.0322195117185347,0
16,1,0,4,3.942120776473044,8,1,2,1,1,1,0,2.3380463575903736,0
17,0,1,2,4.637192277656967,25,1,4,1,0,0,0,0.8399765237396326,1
15,1,0,4,5.253866197600104,7,1,2,0,0,1,0,2.499459429635027,0
16,0,0,1,1.677959212578186,20,1,2,0,0,1,0,0.7016799102374711,1
17,0,0,0,16.63147851820905,3,0,3,0,0,1,0,3.299131001833344,0
15,0,1,2,14.183614075888094,14,0,2,0,1,1,0,2.370067422230533,0
16,1,0,1,3.962614836471541,3,1,1,0,0,0,1,2.3741309720150148,0
15,0,0,1,16.74438285917397,8,1,2,0,0,1,0,2.34844345354412,0
18,1,1,1,14.175312646913092,1,1,3,0,0,1,1,3.436025388769573,0
16,1,1,4,6.511622650380229,6,0,2,0,1,0,0,3.2094931359032093,0
15,1,1,1,14.411728387412747,10,0,3,1,0,1,0,2.759014343384976,1
17,1,3,2,14.348071108104206,29,1,3,0,0,1,0,0.4841831958032389,1
16,1,0,4,9.11321643106184,13,1,1,1,1,0,0,2.300205239575968,0
16,1,3,1,2.8099801959103465,18,1,0,1,0,1,1,0.8422959992571388,1
16,1,0,2,1.913802321160023,11,0,1,0,1,1,0,2.0232340815930123,0
16,1,0,3,13.941822765215171,20,1,2,0,0,1,0,1.1919290455522094,0
17,0,0,0,15.567438090909825,5,1,3,0,0,1,1,3.158858262221248,0
17,0,0,3,15.2140961208779,20,1,0,0,0,1,1,0.9990885438974272,1
18,1,0,1,13.97271178863912,25,1,3,1,0,1,0,1.1528666911541523,1
16,0,2,2,10.277516695564673,12,1,3,0,0,1,0,2.2286086189122747,0
18,0,0,1,18.968503110829857,2,1,2,0,0,1,0,3.089598953074648,0
17,1,2,4,17.656729813561583,15,1,2,0,1,0,0,2.340156389104695,0
17,0,0,3,13.870196740926408,11,1,1,0,0,0,0,1.7233856864018513,1
18,0,0,4,6.738438261534911,13,0,2,0,1,1,0,2.109686328016939,0
18,1,1,3,4.285436186205192,29,0,2,0,1,1,0,0.3979893966925436,1
17,0,1,1,16.524347515504402,20,0,2,1,0,1,0,1.7899668741623316,1
15,0,0,3,3.7827739265348015,22,1,4,1,0,1,1,1.11991126295732,1
16,1,0,2,3.126628767856772,10,1,1,1,1,0,1,2.3631214597500585,0
16,0,0,2,10.976835111869477,1,1,0,0,0,1,0,2.7905751470187807,1
15,0,0,3,7.019512478521827,9,1,1,1,0,1,1,2.0046273170074884,0
16,1,1,2,13.747798253714292,8,1,2,0,0,1,0,1.935602560783459,1
16,1,1,2,12.97068318066685,25,1,3,1,1,0,0,1.65178667236737,1
15,1,2,2,11.083625108975976,8,0,0,0,1,1,0,2.3278327626806856,0
18,0,1,0,0.8376078767755102,23,1,0,1,0,1,0,0.4258137609932144,1
15,0,0,2,12.905555106471258,26,1,2,0,0,0,1,0.7093533742145925,0
16,1,0,1,0.1064838114212851,14,1,4,0,0,1,0,1.996107386442232,1
16,1,1,3,3.4135487060446734,10,1,2,1,0,1,0,2.297639912551669,0
17,0,1,1,4.555566832356028,13,0,2,1,0,0,0,2.259451153743707,0
18,0,0,2,5.669222985281584,24,0,1,0,0,0,0,0.7540357233429884,1
18,0,0,2,17.528418872089855,3,1,3,0,0,0,0,3.137624350847544,0
15,1,0,3,8.132730537699409,17,1,4,0,0,1,1,1.8475354711387904,1
18,0,0,3,7.628176198062468,14,1,2,0,0,1,0,1.736011489374202,1
16,1,0,2,17.700306490945174,16,0,2,0,1,0,0,2.434950556939888,0
18,1,0,4,17.66699402044208,8,0,2,0,1,1,1,2.8739722821184617,1
17,0,0,0,4.190384486250642,17,1,1,0,0,0,0,1.48259597306949,1
17,0,0,2,7.6396009092589185,24,1,0,0,0,1,1,0.1293067518875465,1
15,0,1,2,6.82095745661247,7,1,1,1,1,1,0,2.446157080635824,0
16,1,0,3,9.589099562995314,7,0,3,1,1,0,0,3.270262309404739,0
15,1,2,1,10.18226770375044,21,0,1,0,1,1,0,1.0677635510419796,1
16,0,0,2,14.96750498856365,5,1,3,0,0,1,0,3.282070050593753,0
18,0,0,0,11.872210888928286,9,1,3,1,0,1,0,2.6696408286087285,1
16,0,2,1,13.801507083775954,17,1,4,0,1,1,0,2.1104879749817496,0
15,1,1,1,7.863408691285283,28,0,2,1,0,1,0,0.7852135676838187,1
18,1,2,2,4.895997460034518,4,1,1,0,0,1,0,2.258071035198048,0
15,1,0,3,0.5289380519533493,15,0,2,0,0,1,0,1.441918756451196,1
18,1,0,1,7.518767508065867,17,0,3,0,0,1,0,1.6720340583678444,0
18,0,0,1,6.684306745202293,4,1,0,0,0,1,0,2.4052675257641485,0
15,1,2,4,17.634346127907925,1,1,2,0,0,1,1,3.3250668431789085,0
18,0,3,4,5.75868188186438,4,1,2,1,1,1,1,3.1274525275923986,0
15,0,2,2,10.488726917154986,13,0,3,0,1,1,1,2.443619105420938,0
17,1,2,2,5.2973251562714285,23,0,2,0,0,0,0,1.0777476837996005,1
16,1,1,1,12.67699637470648,5,1,3,1,0,0,0,3.3669295153821057,0
18,1,1,2,1.6929750716925795,25,1,3,0,0,1,0,0.4712831088434319,1
17,0,3,2,13.790684178108304,13,1,3,1,0,1,0,2.2675844008883907,0
17,0,1,0,7.343476288625843,9,1,3,0,0,1,1,2.2942213571902887,0
16,1,0,1,10.334720898801288,22,1,0,0,1,1,0,0.8330790224853892,1
15,1,2,2,17.314544742135872,29,1,4,0,1,1,0,1.0506689803906937,1
15,0,0,2,6.838689871494532,28,1,1,1,0,1,0,0.3106695325979863,1
15,0,2,1,13.739048827708766,15,1,4,1,1,1,0,2.413651872584266,0
16,1,3,3,1.7119910564553664,4,1,3,0,0,1,0,2.693598515909963,1
18,1,0,1,4.681155500349982,20,1,3,0,0,1,1,1.189548769618786,1
18,0,0,1,0.6234981822384245,21,1,4,0,1,1,0,1.320245987222631,1
15,0,0,2,4.304876410019074,2,1,2,1,0,1,0,3.0756193536614336,0
18,0,0,3,15.805198078833875,26,1,3,1,0,1,0,0.8825524540001173,1
15,1,1,1,14.866658271313131,4,1,3,0,0,1,1,2.9380028297730134,1
17,1,0,3,0.8769370499325979,3,0,2,0,1,0,0,3.0042333028010937,0
18,1,0,2,9.300706494613456,28,0,3,0,0,1,0,0.3907558869817938,1
16,1,0,1,13.165675668523146,5,0,3,0,0,0,0,3.102745561433283,0
17,1,3,1,12.582351572685337,17,1,3,0,0,1,0,1.84190774937114,1
16,0,2,1,10.416311722881645,17,0,2,0,0,1,0,1.9390765371477845,1
16,1,0,1,7.526236339099952,7,0,2,0,1,1,0,3.009238322704304,0
17,0,0,1,9.906352938678175,25,1,3,1,1,1,0,1.0823899503415932,0
15,0,2,1,18.673578122658704,22,1,1,0,1,1,0,1.165394363121266,1
15,0,2,2,16.111616528824673,1,1,2,1,0,1,0,3.2229374986891246,0
15,1,0,3,19.653048229871384,13,1,2,1,1,1,0,2.797267479731933,1
18,1,1,2,7.9617435647246175,5,1,2,0,1,1,1,3.127056224068401,0
17,0,1,2,1.5018729161062794,16,1,2,1,0,1,0,1.479668777301296,1
16,1,0,2,16.50269751322838,25,0,2,0,0,0,0,1.25865485443205,1
15,0,0,4,6.065620521308905,9,1,3,0,1,1,0,2.204860580997317,0
16,0,0,2,2.2752391760909885,18,0,3,1,0,1,0,1.7209071500753406,1
18,0,2,2,17.471506115194686,20,0,3,0,0,1,0,2.020741651591236,0
16,0,2,2,12.276918900154485,22,1,4,0,0,1,0,1.5830839708839028,1
16,0,0,1,6.15310174712673,12,1,3,0,0,1,0,1.789036775909554,1
17,0,2,3,10.982880304829024,10,1,2,0,1,0,0,2.370893096932428,0
15,1,0,3,6.9979092729479735,21,1,3,0,0,1,0,1.137899800685294,1
15,0,2,1,7.156823172830665,27,1,4,1,1,1,1,0.7795517215186132,1
16,0,0,0,9.3969086996735,13,1,3,1,0,1,1,2.3207725437642064,0
17,1,2,0,8.517863100733635,6,0,3,1,0,1,0,3.219333348074609,0
16,0,2,2,4.156476829176716,24,0,3,1,1,1,0,1.487946865169799,1
16,0,0,1,1.3929173549653129,3,0,2,1,0,1,0,3.358694269179903,0
17,0,0,1,18.66826640899109,21,1,2,0,1,0,0,1.521013489971915,0
18,1,3,2,4.402584883950533,20,1,3,0,0,1,0,1.3489974202990602,1
18,1,1,1,2.679497334995624,8,1,2,0,0,0,0,1.8136795536240533,1
16,1,3,1,6.846681649219814,25,0,1,0,1,1,0,0.5672371067999946,1
15,1,1,2,4.023459342278015,25,1,2,1,1,0,0,1.027015599936749,1
17,1,1,2,14.775560578371952,26,1,3,1,0,0,0,1.1241371864897378,1
18,1,0,2,18.64267830796566,22,1,3,1,0,1,0,1.24818256681425,1
