MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.044614335744352,0.339549157796219,0.381904702746196,0.197501158803773,0.211909332402247,0.087413249654413,-0.167760985678296,-0.0329056106194171,0.0873048999337181,0.0676854306129574,0.0487949151169153,0.0679232930685913,-0.059584679272155,-0.082341343068029,0.0068085943700433,0.0789626884063917,0.019772959762331,0.025942102600835,0.0179094788680012,-0.0408821415716022,-0.0218968696490737,1
1.0,0.321436277191919,0.358677855993097,0.543446007452087,0.126581942877793,0.0356904553406585,-0.118933153124973,0.0218425961067265,0.254321854148069,-0.0182966677622841,-0.312022402790322,0.204934534778217,0.300740232850022,-0.24761077462985,-0.20322430102355,0.24381736520348,0.165731160339047,-0.0610238219576897,-0.0845909416516004,0.0022331864721922,0.154750158954983,0.136839487017331,0
1.0,0.542532289659642,0.575071766448116,0.524829081342947,-0.149996970250299,-0.0220860609838619,0.3289599086737,0.0011194056291337,-0.288897466114704,0.0761939227174967,0.125582401749892,-0.202463676910272,-0.113039392934878,0.179706067803798,0.021547714733768,-0.135077004822351,0.0687399430477199,0.0881522283089505,-0.0804510493747644,-0.0434767159453589,0.0759314829431916,0.0295123005178278,0
1.0,0.240642566304469,-0.184088656786308,0.197909618850929,0.441254799529834,0.240419700264539,-0.126520883993273,-0.0103448010172011,0.144201577922379,0.058243334045537,-0.187746948253967,-0.29965417999011,0.0104178599440032,0.288370971485725,0.193607703535701,0.0029376744930114,-0.0675963889522672,-0.0175444642691302,0.0059282365424459,-0.0952272408077547,-0.070337874512374,0.122359961931932,1
1.0,0.198601521046008,0.109619409651781,0.370680968515827,0.329791523380236,0.0316017044262833,-0.076182804070815,0.108892245612117,0.150244102095888,-0.0732291689014226,-0.114095741162565,0.114334513512245,0.147875660170058,-0.115087031441759,-0.142999622079181,0.0914547388427451,0.116613436024713,-0.0402942432332789,-0.164553311272457,-0.0546602222056417,0.114130675209779,0.140268931483418,1
1.0,0.11942907566949,0.153970949174427,0.573356486407472,0.250609804498147,0.0255127576706102,-0.15431947363653,0.0145541789766722,0.213962134630122,0.0110783694894507,-0.215643429451162,0.141709043513164,0.213523184076599,-0.259517009822396,-0.22452915472903,0.257157395294282,0.245425757013087,-0.0833522848543351,-0.188419474289125,-0.113140509025179,0.162040764697343,0.229687085662486,0
1.0,0.201893290475803,0.312959157390632,0.273142556419833,0.163732719413357,0.243045514312669,0.109880988967453,-0.188024361577423,-0.0232857227557163,0.147604143603757,0.0258472649217821,0.0588266684178669,0.136918562262598,-0.0416601353140991,-0.108736385087331,0.0417088260258881,0.111969125948653,0.0220943385336059,-0.0034828212266093,0.0120620329835272,-0.0382410014907375,-0.0209960061339045,1
1.0,0.27040775826861,0.155995993881411,0.406733386954669,0.261020352026558,-0.0158373100700919,-0.0908018495550103,0.0988515014005776,0.203402020134395,-0.0295437927588724,-0.138949003878185,0.118959405947885,0.134743124371432,-0.109411487875189,-0.105976447286484,0.165180959132968,0.184009998150094,-0.0268688341578765,-0.194306915512988,-0.0728350656542811,0.141678442852003,0.137933958306416,1
1.0,0.534693776832202,0.497449046349562,0.292324114286879,-0.0235942089802967,0.169344223709431,0.101634154393909,-0.0563472060540741,0.10441861987062,0.138319118358487,-0.0764093997495256,0.0494746329036936,0.148767671393281,-0.0358643283226164,-0.0443317092434838,0.108660173912023,0.0303590382161638,-0.0243562088057137,0.0030044424074746,-0.0100816537495413,-0.0327115950169224,0.0129677747661297,1
1.0,0.200569171298053,0.0957414331978144,0.448894130518865,0.230521768278887,0.217409468038753,0.221775284324251,0.0280649261861259,-0.189618196403633,0.0122659521971085,0.232298652321167,-0.0658909049290801,-0.23333703110992,0.196953229983652,0.210084220613904,-0.248775933429177,-0.217431449358888,0.0736231306835773,0.125517510713286,0.0562640719719827,0.0526930989791019,0.0176779471386594,1
1.0,0.800213515129313,0.767428577587741,0.285114245285181,-0.0147763361852757,0.227556362916446,-0.0138949609495453,0.0242778782141525,0.19228361577678,-0.222484115801199,0.0150518843402616,0.409278652185587,-0.204844214865498,-0.31150895940353,0.191764257309005,-0.0449852720830221,-0.11763996894706,0.121218722435388,-0.0186660851869923,0.0988492727282844,0.132501762110508,-0.110999904004702,0
1.0,0.438461639385006,0.250123375789619,0.558455387941352,0.144762471483527,0.0289180667483552,-0.0795135125221374,0.116720656853402,0.260141716753319,0.0574666950796339,-0.295321401082134,0.0826734371135995,0.310513729004644,-0.0547573019837619,-0.359903194607102,-0.038750171798617,0.168036494523601,-0.0118736736806317,-0.0540436793823407,-0.0411661638521043,0.113867650944725,0.220272078834418,0
1.0,0.0567546837667798,0.340438944172045,0.424915334309356,0.236264029672427,0.227288065556931,0.117960303441731,-0.141387407245798,-0.0833522425221841,0.101476809656892,0.105918884820013,0.0659577129369308,0.0798861427427159,-0.0319842945778623,-0.128675289044651,-0.0098774851470823,0.110326490714064,0.0281294935030653,0.0134727627886386,0.0190812256983413,-0.0631850345569457,-0.0339178297341629,1
1.0,0.176031011269363,0.262534551656008,0.544466829256816,0.0846189687272342,0.067502964742765,-0.0578545059345887,0.134968497191047,0.218178344424593,-0.0829207831337435,-0.272975240427784,0.237870604056424,0.384210953497072,-0.156403329780949,-0.280789947928805,0.0706052557604067,0.0927702978408388,-0.0757022230067938,-0.079269901411359,-0.049472450592422,0.11743003865113,0.107927366012661,0
1.0,0.571183741201409,0.366753894099367,0.519791531048464,0.119093813743222,0.0315323593620782,-0.0245328586246167,0.0702289290524876,0.262570251539677,0.143285620074714,-0.291570845432681,-0.0346747755769521,0.36074322369244,-0.0120861871470472,-0.324751894258995,0.0470619831900099,0.200971311180945,-0.0263027156001976,-0.0536249484105989,-0.0712412044782201,-7.11809791756791e-05,0.144477420624695,0
1.0,0.176844368279573,0.0649551678765898,0.44338661982289,0.123254697814518,-0.101175471337932,-0.148218621966544,0.153857174508943,0.283426556957537,-0.0032309533589584,-0.157879707927039,0.233139614813887,0.27399222063733,-0.161929638263481,-0.236339199392427,0.0614334790522803,0.0934881759667336,-0.0972673434183691,-0.101747972773551,0.0207715931891185,0.188831937741481,0.117297292369943,0
1.0,0.49897383353073,0.286959143501753,0.675310385752937,0.234475593061949,0.0216841717088356,-0.1447129454085,0.141664190633469,0.331126820248702,0.0770477003013555,-0.263597118293452,0.0563039492889635,0.330817872185511,0.0864106319151098,-0.182191101251662,0.0051183323015868,0.156254777168459,0.0518136338577804,-0.026111810518353,-0.175436701058977,-0.0518149763929382,0.169197615830636,0
1.0,0.581058924306931,0.404756396715613,0.557222980673106,0.115244649599625,-0.0075258295722055,-0.095698464627984,-0.0010230423632178,0.235452827158777,0.0116521792264813,-0.235305407641812,0.104723351784477,0.345329054080343,-0.131528357713822,-0.281167121141374,0.0612564153444215,0.170201495619791,-0.10005999805502,-0.112769915080233,-0.0746626121485269,0.0498106087584387,0.204492216175635,0
1.0,0.138696524437486,0.190971226081529,0.569785672442652,0.262763245441825,0.0931621101306924,-0.141419305679257,-0.0405654169823147,0.212367093328829,0.0402891303636986,-0.147008907742022,0.196358403774326,0.186002011736226,-0.28909548798423,-0.179674983290864,0.284712176419495,0.248137966902861,-0.105741592904839,-0.191871838315673,-0.095855452049087,0.181653858767197,0.216069691229157,0
1.0,0.126311102105502,-0.137160749278697,0.362635396999366,0.359223509073867,0.166321824840876,-0.0512087261888594,-0.111919572843527,0.0605943959898612,0.176590864956196,-0.0758170797713871,-0.176609464707608,0.0576592936586654,0.195719308243805,0.051723307447388,-0.0642069230560677,-0.0730987377191533,0.0309065378817048,0.0896677951949688,-0.0343689066562342,-0.113371821863392,0.0152317860330699,1
1.0,0.217304326681751,-0.120725640722034,0.260639533900937,0.415997369035181,0.208961820143944,-0.110564209493635,-0.0703822790962441,0.190508027918557,0.191836805297902,-0.0899143687963618,-0.205133591045975,0.0275818341497856,0.221077168001693,0.170497766154656,-0.0183919222629964,-0.102474741573204,-0.019048640668617,0.0127368694543324,-0.0553368737970753,-0.0890088852872014,0.0008632810620611,1
1.0,0.302427979289083,-0.0968726766300274,0.31289766763006,0.464880202186253,0.193222023330422,-0.199469754545415,-0.143829976966397,0.130229652925803,0.227070408685833,-0.0269926761604717,-0.188299108425332,-0.0928660902104989,0.122283384498904,0.0770607144039581,-0.130011476222492,-0.165769139350384,0.0019891629001397,0.118213158411052,-0.0049636193542365,-0.125260679784235,-0.0321699082882585,1
1.0,0.876783817779702,0.446552900982365,0.599968474498451,0.204649464116705,0.0660971796163678,-0.131734241995099,0.192051339997318,0.333356214176494,-0.0250749988593272,-0.336887362120789,0.181773788152219,0.388753512281143,-0.19618007505429,-0.203804680362364,0.152001737598824,0.236328497913396,0.0150991321127544,-0.055044277348619,-0.0590820075021442,0.136625526841355,0.220788922500887,0
1.0,0.180640300780542,0.192853017115877,0.455425423330672,0.212561639657357,-0.0387452670267966,-0.060610299866542,-0.0079468831545814,0.126011256354059,0.175079956873826,-0.117457515445143,-0.188092391357217,0.105528127202115,0.204791702830593,-0.0051655810307219,-0.106118585429078,0.0037665047166032,0.0719155896961977,0.0565602403874033,0.0034401677871884,-0.0579370885473645,-0.0623934690085163,1
1.0,0.398819173881712,0.41952721556703,0.280978061247714,0.130157235330047,0.145903478398555,-0.0382796346447207,-0.0408656635922808,0.129486739279268,0.0632326495331306,-0.0724701849442133,0.0700377088088076,0.109943855995769,-0.0787952463129937,-0.0641219578491895,0.0647208097670827,0.0321214153732675,0.010806742290064,-0.0226909965215787,-0.0587628689580075,0.025107576878586,0.0841541018252416,1
1.0,0.130678770910314,0.372919982500251,0.30456784696744,0.208010246193178,0.236711986209162,0.0610757069678438,-0.178563732911521,-0.0156342125109011,0.0973896462829294,0.0475752855970125,0.0786398370070837,0.133202107595379,-0.103537177277019,-0.142002337669782,0.0802675394898754,0.137050542834837,0.0428094684696638,-0.0034838303683418,-0.042806566544585,-0.0462372081361278,0.0475094620668247,1
1.0,0.5253166688865,0.244310514440903,0.558280353970388,0.24493716940457,0.0315505251021628,-0.14455947130147,0.0578856366466354,0.256855367503564,0.0039098692758934,-0.283263094442315,0.0244253401907882,0.293786292983004,-0.0143105724493845,-0.239289310321634,0.0284524491026406,0.2172598611796,0.060150388878531,-0.0927453517809244,-0.1851437503867,-0.0336724557219684,0.185063731594638,0
1.0,0.0853909892916847,0.389595466981533,0.381953318781297,0.204243318604505,0.231735082464116,0.0889206276985174,-0.168769235127391,-0.0225879264246295,0.0919254157711979,0.0565705426516864,0.0695078911728944,0.0510371600044274,-0.0404632223833513,-0.0583846726612546,0.041091838722035,0.092215950799824,0.0286706250935184,0.0410716535430312,0.033832555124887,-0.0385048702585828,-0.0258192773216677,1
1.0,0.349570192374763,0.528030449067412,0.3780623965228,0.0855273825526646,0.101136208980217,-0.0548695241186679,-0.0030700222213136,0.153442280604835,0.227253391215634,-0.158849858414201,-0.190098036402051,0.209974289482411,0.11075263232806,-0.172231466517113,0.043514605388558,0.138786175627097,-0.0370150900853203,0.0155275614066155,0.0244986790722253,0.0342032024628496,0.0412002974103248,1
1.0,-0.365374199593284,-0.411715187038901,-0.0058851600523145,0.0165739929609955,0.227910757336146,0.328562691112743,0.137874693730731,0.140679225436255,0.130286836034018,-0.11807612198278,-0.14946222868445,0.0878285994540683,0.0594488621767727,-0.0991746962387728,0.0289394347368203,0.163619206324624,0.135601396318225,0.0236978200461591,-0.0527944096520985,-0.0726400581151404,-0.0082174552072232,1
1.0,0.156302609526198,0.334354664141871,0.289336852611642,0.137254701367128,0.199304716434071,0.111228929215183,-0.158681200867878,-0.0297964681876148,0.0975416926495586,0.0336583068099824,0.0512733924509879,0.111603383509804,-0.0306664431806628,-0.114508585169201,0.0077282893532023,0.0915293179925828,0.0257566831487277,-0.0023990680340297,-0.0119430951843262,-0.045918274533517,-0.0096835975076655,1
1.0,0.169648156459314,0.185358269126753,0.625128878595495,0.225921933754075,0.0380550282731127,-0.178046568764475,-0.0387980302817611,0.303856901734985,0.141177910611322,-0.228883149518741,0.134499325154744,0.395451061141009,-0.0606278546768657,-0.236790364667485,0.0893021148052484,0.22743538949826,0.0165311189631251,-0.0954540041461033,-0.141201929488421,0.121941411827258,0.268331423152357,0
1.0,0.225768238846541,-0.190823944897851,0.162805504003445,0.354483975337808,0.206784276432714,-0.11829222149142,-0.10151430002929,0.164681497213365,0.108821977459809,-0.132060769944876,-0.225636279927063,-0.0436058829260454,0.243338604529016,0.202221788391986,-0.0062969986583515,-0.0889517076378922,0.0319403656428695,0.0003668754443197,-0.0911451696310994,-0.0417345263573404,0.0551772274916909,1
1.0,0.478772929835271,0.571142191106291,0.523642281266544,-0.18307414137363,-0.105778619947836,0.452654574426401,0.103952434711093,-0.349397072333677,0.12003451347479,0.187672327746771,-0.160884671843703,-0.110671825530079,0.174443056915924,0.111247060765335,-0.141283665099639,-0.0150419911534167,0.113108523924458,-0.010522106378242,-0.0081848815727384,0.0387780820330209,0.011848940986643,0
1.0,0.601145093530246,0.572088156401291,0.47094505070091,-0.112055438814785,-0.0229055350237889,0.365011597967078,0.0740502449480845,-0.23814918127118,0.0914348391748925,0.156136886676533,-0.14146835694423,-0.053997978411177,0.190322220235869,0.0083883522399811,-0.126188585040754,0.0573125829636821,0.0573023904637055,-0.124625180175127,-0.0176390015899153,0.139438160861612,-0.0344005862045918,0
1.0,0.294549230722946,-0.0141807509921951,0.264370351072932,0.379759987297922,0.229988406482651,-0.0815246349400014,-0.230530802299809,0.0069890807280848,0.345370890587633,0.195781371962171,-0.244544921260662,-0.246211461513485,0.130054756608578,0.251867750802709,0.0796136122905531,-0.109057639817572,-0.122990272119376,-0.0318762084690273,0.0892937789838105,0.140116274656563,0.0063850891165914,0
1.0,0.520216231746787,0.583350570073536,0.715980488991204,0.105916054085153,0.17260193974084,0.0062994989357105,0.0378599642197902,0.24220099112046,0.228399509060481,-0.20420716786805,-0.035401916624449,0.233557356615235,-0.0029714324559311,-0.131875167004123,0.0583689030709836,0.110982688773578,0.12699279433574,0.0088548573422711,-0.176659136786968,-0.0572964209025671,0.122769656855778,1
1.0,0.333342872722965,-0.0723146154376397,0.340973260792855,0.505791843525759,0.189248474048484,-0.185232522285643,-0.128725307953295,0.162448453250843,0.191822031392426,-0.0137639699323596,-0.245156277787198,-0.100023949503286,0.212028620291373,0.175051267227413,-0.0591793674625602,-0.194862978557386,-0.0344292809186916,0.0962800869835603,0.0146800583424804,-0.104475479028158,-0.0566634567093608,1
1.0,0.10607023491233,0.340245614070688,0.348445954405208,0.153583182576094,0.230026669989796,0.103706312108819,-0.166436577465593,-0.0762716803231549,0.104761349879113,0.0469246124411451,0.0804950304947732,0.0744014903669097,-0.102316346259205,-0.106667645221948,0.0715342289305188,0.0850002976912592,0.0109324064252637,-0.0150295930859365,-0.0495999344540592,-0.0546234698677689,0.0408347540891513,1
1.0,0.367271232794133,0.221506482672274,0.307667446823047,0.0765293617751949,0.0726434934648364,0.171522638085844,0.0173191036039461,-0.1608275921082,0.0174290244757379,0.177453080427444,-0.0445105182205674,-0.166322039080373,0.162562574277699,0.141511970755522,-0.152663423786919,-0.13708042250942,0.0592301439361118,0.0064680436684725,-0.0585203936736245,0.0154264518151219,0.0281494659570404,1
1.0,0.0705690114356771,0.344145094386126,0.353767181413518,0.163800408620616,0.181804615861307,0.1439139195498,-0.111458138512126,-0.0466009600692163,0.0713528402880077,0.101215702273438,0.0835741987868441,0.128295544809115,-0.0169040493178438,-0.120211126339452,-0.0043228815957102,0.129419719066815,0.0476521359220055,0.0104551637098388,0.0050498634895837,-0.0526378736341507,-0.0128971489606501,1
1.0,0.439191129315587,0.289035479390653,0.545414175224994,0.26394342612323,-0.0122659079087764,-0.117050606456061,0.0752780705645117,0.299074636670808,0.117521774386263,-0.267739700241283,-0.0026170048688429,0.351556954368012,0.0139502343289,-0.303089641391004,-0.0466942213916069,0.200929162731948,0.0889771258669107,-0.0352050623787116,-0.175221021515922,-0.0628498387059265,0.208693618807814,0
1.0,0.459644309447521,0.39705433450443,0.194827738105076,0.0277671866285512,0.168305967210503,0.0545055193052129,-0.0576322840400436,0.0509450494298535,0.0743631592429214,-0.0119006244106072,0.0490840724968459,0.0492864947345774,-0.0358446642155842,-0.0164013523073004,0.0758408994703283,0.0259585203456076,-0.0243613216481111,0.012650070794168,-0.0235771970291791,-0.0046511983066679,0.0731988636846436,1
1.0,0.269820893902026,0.75962492361663,0.431490459245484,-0.279977844436241,0.253076729368347,0.303067778634511,-0.269917940122942,-0.0202570127416029,0.179458055152931,-0.181258985908385,-0.11204225857612,0.243615079825412,0.0787939641376927,-0.183398546343072,-0.0603561042986034,0.104454448669609,0.0018944923443911,-0.0806830532861336,-0.0054611729665053,0.0460045304286107,-0.0283775588458398,0
1.0,0.465403098192629,0.416496893223811,0.234291614340514,0.0263045822791731,0.143255892752127,0.0426789764129756,-0.0328051277209988,0.0732169756264195,0.0699489811340337,-0.0377587796606607,0.0296599580097927,0.063978206597237,-0.0151202323091453,-0.0284850747374795,0.0355273624896384,0.0147883004783937,0.0039240113058484,0.0129931468235697,-0.0265699342365969,0.0003524198181283,0.0507041385340047,1
1.0,0.528362481536901,0.436014957402419,0.244569642084036,0.0449897502464628,0.159276516694764,0.0864825745060924,-0.0159204624311384,0.11678916409655,0.096740910655781,-0.101850652391144,0.0330965022229255,0.127556815045795,-0.0457705621894522,-0.0365320515703233,0.0631950623515398,-0.0119835999046485,-0.0278151139150707,0.0332467757804325,-0.0063443503037998,-0.0080480990714828,0.0616073638029584,1
1.0,0.532404613393807,0.399287170666126,0.247553705593817,0.0512283248557219,0.111794109434243,0.0589755228103124,-0.0471915923687074,0.096994174403417,0.0958078678662156,-0.0672916457467386,0.035832385296411,0.110617198653132,-0.037075583280205,-0.0694177991890496,0.0237651457556693,0.0021294552920133,-0.0009154328218647,0.0409200374334118,-0.0170590533019117,-0.0208360298721842,0.0683852126228425,1
1.0,0.552763487879726,0.343232135915296,0.51953368636953,0.154922872931122,-0.0239191041986963,-0.0910417005753684,0.106806746618703,0.261632168394853,0.0089556009515478,-0.271863661681278,0.0446733676795956,0.303248120582895,-0.0467605584022592,-0.190140644041636,0.0638547600119961,0.171407328945715,-0.0041217322023692,-0.105878066299225,-0.107002211039271,0.0017434547485362,0.119637205405892,0
1.0,0.191071821239585,0.484474489049296,0.300404458721257,0.116258736069233,0.196015961319814,0.0493531134056563,-0.0790631215329023,0.0171117006896568,0.0880943575693403,0.0531634865575583,0.0464215839701692,0.0060137496515938,-0.0285702739180305,-0.0547608623440879,0.0533895431456499,0.0405138580637912,-0.0431429484535288,0.0017730972336137,0.0162098681051513,0.0141067871821689,0.0296766813156216,1
1.0,0.50416496964014,0.284961279005009,0.377731053283359,0.129161365671615,0.1346719737662,0.180931042366868,-0.0066179704505304,-0.176126643342385,0.0439841576014223,0.27776493176747,0.0144286385662312,-0.232339622085163,0.041058931965592,0.125132786357302,-0.143512686724187,-0.129392956141423,0.0773304024013374,-0.06167478329753,-0.0954999969648763,0.0100707777912508,0.0512981203216394,1
1.0,0.238890474092707,0.265768713118511,0.438760595026562,0.104285607564565,-0.0050701454584666,-0.0231849062931481,0.126853251083569,0.282473664144867,-0.0301405673695673,-0.286503121457496,0.111231343097666,0.181210430935003,-0.252394730278424,-0.18453422547238,0.215680949435324,0.219822355610352,-0.0067853841540848,-0.133425181466275,-0.0849085984737798,0.136635435506057,0.163076803133138,0
1.0,0.271408956833221,-0.107047917821309,0.273713138620331,0.509830854515632,0.232558425130465,-0.247525859609992,-0.202983543526942,0.0927827748727744,0.252783444668665,0.0456510601708553,-0.204963047821751,-0.122809255811965,0.160493631438523,0.188972842325467,0.0161921153015368,-0.171627051368638,-0.105417687713716,0.0847911157217087,0.126068621238251,0.0227159117742628,-0.0845297927861057,1
1.0,0.197637760860134,0.245526916923114,0.625229417319566,0.205077240710167,-0.0084388960235803,-0.159073411690628,-0.0587872751035543,0.0609341916499667,-0.088258762539093,-0.120390677188148,0.237591105618351,0.158355262955897,-0.244090793620835,-0.0539661891260331,0.280085660547033,0.118498997849243,-0.0692846987952718,-0.0850779806673492,-0.0589999966716247,0.168400060619528,0.221713944493047,0
1.0,0.10111624453391,0.0148844968380946,0.483039410104936,0.195758763177863,0.0689469540832346,-0.133983699124962,-0.0393181364647457,0.216350621015231,0.113027769075893,-0.233459355160867,-0.0661321542123077,0.261595394639448,0.0288206762996373,-0.238855061580262,0.0177221100571279,0.299553616231398,0.130895757291022,-0.117073321083336,-0.197313815380466,-0.0471057146949845,0.175954731936178,0
1.0,0.119966314433913,0.328919119862407,0.348911669133643,0.18027058801992,0.206555541568857,0.1142586347266,-0.148093736622451,-0.0429101913216725,0.130914621401386,0.0631288501542204,0.0617398623922012,0.107813423126902,-0.0711104468585301,-0.111622893460592,0.0581123128755645,0.119908987729265,0.0457909566355308,-7.4204566215049e-05,-0.0397281403907555,-0.0636218498170226,0.0266596266160003,1
1.0,0.712127974633893,0.321659797496157,0.554944630636668,0.184696528115753,-0.0530183618728096,-0.0588126519342844,0.127300601060765,0.225409976925038,-0.037377123595791,-0.296827675409882,0.0097462301867943,0.339348142189387,0.0146995119691233,-0.25260247951953,0.008153191512015,0.215502830406162,0.0739841271282785,-0.0670457103986638,-0.0608784380042342,0.0792083462300112,0.182921012521616,0
1.0,0.498484880893925,0.433026416258511,0.245937121326008,0.0338585740964932,0.115698763816919,0.068830557100591,-0.0237332078494104,0.0905981827313303,0.0962675991196089,-0.0865702678217251,0.0015056434781049,0.115972468316975,0.0049185307961946,-0.0585261938090904,0.0311070157698813,0.024123466945098,-0.0108586715817927,0.0049453957081722,-0.0016125868874376,0.0191796490613384,0.0693900305699409,1
1.0,0.834087177121306,0.427727149930465,0.616636949163747,0.113296886476576,0.0217045679902863,-0.128042154091176,0.110389167839978,0.323224482398936,0.0256573540466741,-0.316694865230932,0.0583556510279744,0.287123360839204,-0.138891702113453,-0.293891562993691,0.0979285004721664,0.192473112885864,-0.0071981518294444,-0.0133639328722491,-0.126277768571489,0.058672559910749,0.129697615325562,0
1.0,0.106721138347189,-0.0559221439416536,0.163530025532314,0.240515703579967,0.216590339044945,0.127683281608633,-0.0719554988451321,0.0013794517422867,0.230575440039551,0.0305569347412382,-0.367155953289726,-0.236674036920826,0.274829296533648,0.34366446745686,0.0637235529818885,-0.102342985178148,-0.172196421076759,-0.130772054586551,0.0291564265227207,0.106325563188,0.0249642754083577,0
1.0,0.0072692118411571,-0.114845680984438,0.316722601640968,0.211948171775997,0.125538900429114,-0.0758301154604352,-0.0254240107782617,0.240091606930696,0.16222843549299,-0.201921985680539,-0.0215014494903304,0.283697874963943,-0.0250721843777972,-0.256305599453095,0.0421415670595869,0.255532582778445,0.0490289165509088,-0.166959957861942,-0.219754432412828,-0.0313236445955389,0.246588546107141,0
1.0,0.28331282451628,-0.0520165874368697,0.003506256165594,-0.0524095997206866,0.298485495366564,0.542092529872174,0.19447601489557,-0.281514259096058,-0.280322818619242,-0.0688713508349121,0.0080355551423485,0.116311250197864,0.282952910478343,0.13203054603208,-0.174505484053037,-0.191798334648572,-0.0006089143997689,-0.0089887643574479,-0.0197841495102358,0.105862546750543,0.069187683757516,1
1.0,0.071534468951016,0.209698642743553,0.68918081332036,0.29623354348186,0.0547379336561871,-0.190184095209594,-0.0381645850321226,0.180256135401182,-0.0241638269818327,-0.201092545670679,0.182329705579894,0.220361681373469,-0.326436835810409,-0.28995857142551,0.22896987088356,0.177804576682528,-0.138158587650152,-0.216286473188493,-0.0920143266027718,0.194974676981617,0.219525510595551,0
1.0,0.454194946834688,-0.0091547765611914,0.416123915502389,0.515507671288112,0.167603876481275,-0.189927370588418,-0.16856977478863,0.0739716875681926,0.145594717496439,-0.162311791982693,-0.179272332488789,0.133710536766462,0.21170117294643,-0.0845056603158129,-0.268012792017099,-0.0351565852145014,0.237289616296885,0.233586265784267,-0.0273691941324963,-0.260143262925303,-0.105359242704069,1
1.0,-0.0238636523511719,0.60593238573626,0.338304143286577,0.162399311054341,0.288145556840544,0.0482430416924465,-0.222854013532211,-0.0936750997978805,0.116871822520288,0.130606654208644,0.0411605829684147,0.0723479065199289,-0.0684768897180006,-0.182888873663877,0.0638512489059086,0.134818355165963,-0.0134372603925632,-0.0273294785418105,0.0020652916272204,-0.019168875744507,0.0574882206091368,1
1.0,0.244114785680588,0.336531212009622,0.328805189497534,0.178833561869877,0.155872582872886,0.072840307466133,-0.123718990400595,0.0259604410562291,0.104738621774298,0.0358187073812743,0.0236029252721608,0.0811602202688418,-0.0275539121798456,-0.0729402170558121,0.0155988875799004,0.0574285824511918,-0.0051712239962436,-0.0027644488371477,0.0236892396546729,-0.0553592215015467,-0.035767253370474,1
1.0,0.16539379391807,0.0360681006403566,0.45597735810297,0.185471001485273,0.0389411701230719,-0.114445583218367,0.0293039984288838,0.245842068436095,0.135707498474177,-0.222231248581791,-0.0111995224426612,0.297026949354763,-0.0019753047942964,-0.272369524168237,0.0078258624065162,0.239520178562496,0.102560987530251,-0.0752134179418592,-0.161319308654098,-0.0199774660377279,0.222824345738528,0
1.0,0.321943654753636,-0.0833309061370156,-0.0406274313962911,-0.0279035928910669,0.292010120537047,0.513479994825485,0.221026749869416,-0.226875582339985,-0.258850683180983,-0.106422691598553,-0.0848146611607279,0.127240912404843,0.331537955367178,0.111108411598168,-0.181981782829032,-0.151140331776898,0.0226472310860943,0.0144140065704182,0.0062445167585044,0.122730446949516,0.0589789685171131,1
1.0,-0.268777130557273,0.193195529808701,0.712926064935534,0.221717714943681,0.0684816848676755,-0.0325626887997265,-0.207369778105508,0.215119729246108,0.278320740450088,-0.179747018247661,-0.128961634125762,0.297788538644177,0.117124914138462,-0.278214692066984,-0.0596966269345676,0.240041340232122,0.174250869934375,-0.0756171700619206,-0.106781533660591,-0.0958688141974687,0.05194039851646,1
1.0,0.222898877031202,0.217325441220359,0.630527047473586,0.272199299125389,0.150227042825767,-0.106210664912223,-0.0861185492419542,0.152066914018509,-0.0014591351275224,-0.187787047381452,0.225211570463937,0.237069498220461,-0.322270297059483,-0.168978519911438,0.340482919075023,0.222038944446612,-0.141584311449825,-0.175238395149228,-0.0592513095575114,0.15348490097265,0.239355015736148,0
1.0,0.575561460145459,0.632679593950938,0.565127163652566,-0.122271488141381,-0.0097894505688943,0.394911877707692,0.0561156409112224,-0.25366338768433,0.148958798074694,0.127293667847717,-0.252569377139363,-0.114933835520334,0.130789343269574,0.0005542090017004,-0.116356442026813,0.107999491955292,0.159853304437137,-0.0861295288835094,0.0080195724656512,0.0967523920095475,-0.0114420078665881,0
1.0,0.163708401205958,0.340506448267997,0.315126316302809,0.138173593488651,0.228658846076512,0.0795587234080488,-0.15102635658539,-0.0209295505275384,0.0874456557666142,0.0435866169024271,0.0905587368908889,0.0904409947013676,-0.0985470669863136,-0.119548744806329,0.0499744112253043,0.0890265827596786,0.0194075700124297,0.000224135748125,-0.0415360783781651,-0.0369973401219937,0.0565652887817535,1
1.0,-0.0411804259028396,0.056876350242397,0.589675447141985,0.291824156440626,-0.0093530944327247,0.011253768425347,-0.0352672269590087,0.0094615493536006,0.16736323494867,0.0066096622879237,-0.177799196674309,-0.0497331577852976,0.194803308205642,0.170789193808014,-0.0184604574754699,-0.142815825397626,-0.0798731844498623,0.133221143874837,0.104925174759651,-0.0958057335950491,-0.147217110214935,1
