Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,class
5,471.25,0,0.0,21,883.0,0.0,0.010666667,44.98081787,0.0,1,1,2,8,1,1
0,0.0,1,28.0,13,474.6666667,0.0,0.014285714,33.41,0.0,2,2,1,6,0,1
15,370.275,12,689.8333333,96,2964.590278,0.002608696,0.010732401,3.358133333,0.0,1,1,3,1,0,1
11,247.3333333,2,369.0,90,7221.0,0.001030928,0.003917526,13.46406308,0.0,2,2,3,8,0,1
0,0.0,0,0.0,12,680.5,0.0,0.018181818,42.422531,0.0,2,2,6,10,0,1
6,125.25,2,89.0,146,3697.731633,0.008108108,0.015188129,73.35866939,0.0,2,2,1,2,1,1
1,15.2,0,0.0,11,201.6333333,0.005555556,0.05,31.49043616,0.0,2,2,5,2,0,1
11,353.125,6,230.25,85,3725.670725,0.007446809,0.014960902,2.527217484,0.0,3,2,6,1,0,1
2,113.5,0,0.0,37,1344.340476,0.0,0.005405405,11.77908986,0.0,2,2,3,2,0,1
6,82.2,0,0.0,176,5505.401209,0.0,0.005809793,10.59423174,0.0,2,2,1,3,0,1
1,0.0,0,0.0,9,336.8833333,0.0,0.04,30.21969637,0.0,1,2,6,4,0,1
1,0.0,0,0.0,3,121.2704225,0.0,0.04,36.14032284,0.0,2,2,1,4,0,1
1,24.5,0,0.0,46,1525.666667,0.0,0.006382979,107.2170213,0.0,2,2,2,4,0,1
4,69.0,1,0.0,19,580.5,0.010526316,0.049122807,22.32934737,0.0,2,2,1,3,1,1
10,204.0952381,1,170.0,138,4042.949908,0.004026846,0.01446207,18.21579469,0.0,2,2,1,6,0,1
0,0.0,0,0.0,25,319.3333333,0.016666667,0.036666667,10.4445,0.0,2,5,5,1,0,1
7,42.25714286,0,0.0,124,4067.010247,0.009230769,0.022888335,6.709440135,0.0,2,2,3,2,0,1
1,0.0,0,0.0,20,2270.833333,0.0,0.023809524,10.23187302,0.0,2,2,3,6,0,1
2,75.0,0,0.0,29,1279.089286,0.003333333,0.014166667,35.60912359,0.0,2,2,3,11,0,1
5,32.6,0,0.0,70,939.7833333,0.0,0.002702703,0.0,0.0,2,4,1,5,1,1
2,100.0,0,0.0,22,639.5,0.0,0.008695652,101.3721739,0.0,1,1,1,4,1,1
2,30.0,2,33.0,162,3753.19449,0.0,0.003477932,77.10821943,0.0,2,2,1,8,0,1
0,0.0,0,0.0,5,277.5,0.0,0.04,42.03044096,0.0,2,2,3,2,0,1
2,152.8333333,0,0.0,20,791.6666667,0.011111111,0.016666667,41.35007203,0.0,1,1,1,2,0,1
3,68.0,1,103.0,10,808.5,0.0,0.015384615,35.99261538,0.0,2,2,3,7,1,1
2,42.5,2,10.0,43,1543.5,0.0,0.004444444,8.671344071,0.0,8,13,9,20,0,1
5,114.25,0,0.0,107,9126.982468,0.005612245,0.017992979,0.0,0.0,2,2,1,2,0,1
1,89.0,0,0.0,17,1175.5,0.0,0.0125,9.74025,0.0,1,1,3,4,1,1
2,69.0,0,0.0,51,2103.628837,0.0,0.015384615,40.659727,0.0,2,2,4,13,0,1
13,210.427451,9,435.45,154,6515.45431,0.00867052,0.017328726,2.982410939,0.0,3,2,1,2,0,1
0,0.0,0,0.0,8,1004.5,0.0,0.05,27.77725875,0.0,1,1,4,1,0,1
3,87.83333333,0,0.0,27,798.3333333,0.0,0.012643678,22.9160357,0.8,2,2,3,1,0,1
8,103.0,0,0.0,19,2081.5,0.0,0.01,24.54706296,0.0,2,2,3,2,1,1
22,438.3309524,3,703.5,178,6241.687398,0.002878526,0.016885589,2.038399449,0.0,2,2,1,10,0,1
0,0.0,0,0.0,20,447.047619,0.01,0.028888889,0.0,0.0,1,2,3,2,0,1
6,160.0952381,3,94.5,47,1682.870247,0.001333333,0.007891429,5.698642857,0.0,3,2,6,10,0,1
7,111.0,2,5.0,131,5396.264881,0.003928571,0.013640873,7.513426372,0.0,2,1,1,2,0,1
5,44.01666667,0,0.0,4,162.5333333,0.0,0.0,39.27673964,0.0,4,2,1,2,0,1
7,253.1,0,0.0,40,1591.888095,0.0,0.012186396,48.66217061,0.0,2,2,3,2,1,1
2,28.0,0,0.0,27,434.5,0.0,0.006896552,0.0,0.0,8,2,7,2,0,1
5,161.1076923,5,108.3,44,2982.063248,0.016352201,0.037389344,5.721365099,0.0,1,1,4,1,0,1
8,195.0,2,86.0,56,3408.266667,0.014516129,0.027557013,9.594846798,0.0,1,2,1,2,0,1
9,175.9345238,4,54.5,229,6606.783899,0.00373444,0.015020196,8.896836973,0.0,2,2,1,2,0,1
0,0.0,0,0.0,171,6793.383281,0.007766272,0.023198706,2.381971158,0.0,2,2,1,1,0,1
2,14.25,0,0.0,29,1082.75,0.0,0.006896552,84.87572674,0.0,2,5,3,2,0,1
7,156.9,0,0.0,32,1123.691667,0.002702703,0.011312741,6.588,0.0,3,5,7,2,0,1
3,215.0,0,0.0,53,1481.429167,0.001851852,0.012345679,56.31760103,0.0,1,8,1,11,1,1
0,0.0,0,0.0,7,103.5,0.0,0.057142857,0.0,0.0,2,2,2,2,0,1
0,0.0,0,0.0,17,701.8032468,0.0,0.011111111,61.07207396,0.0,2,2,5,6,0,1
4,52.0,1,7.0,46,3087.0,0.003773585,0.021383648,16.94643793,0.0,2,2,3,8,0,1
0,0.0,0,0.0,10,158.3666667,0.0,0.0,54.9950922,0.0,2,2,1,1,0,1
9,227.6,0,0.0,54,1935.06131,0.006557377,0.022222222,42.19732111,0.0,1,2,1,2,0,1
13,205.7,0,0.0,10,157.1,0.011764706,0.033333333,0.0,0.0,2,6,2,20,1,1
0,0.0,0,0.0,22,1310.5,0.00952381,0.028571429,23.86359286,0.0,2,2,1,1,0,1
0,0.0,5,924.0,45,3198.186667,0.004,0.016363636,32.41773364,0.0,2,6,4,2,0,1
3,33.0,0,0.0,17,386.4166667,0.0,0.01,0.0,0.0,2,2,1,2,0,1
2,29.33333333,0,0.0,98,2680.828571,0.009183673,0.014160401,16.04860714,0.0,3,2,3,13,0,1
2,21.0,0,0.0,65,2881.133333,0.0,0.002985075,80.68062856,0.0,2,2,4,2,0,1
1,4.0,0,0.0,37,1828.375,0.0,0.013888889,8.258088766,0.0,4,1,2,3,0,1
1,53.0,0,0.0,13,417.0,0.0,0.018181818,72.788,0.4,1,1,1,3,0,1
2,270.0,3,228.5,13,2451.0,0.0,0.021428571,42.22150549,0.0,2,2,4,2,0,1
12,1106.389831,9,627.4583333,125,7444.938071,0.007701238,0.022385989,7.201209277,0.0,3,2,4,2,0,1
0,0.0,0,0.0,48,755.175,0.000472813,0.026312057,13.18501,0.0,2,2,4,10,0,1
0,0.0,0,0.0,21,1088.866667,0.0,0.010526316,16.1585582,0.0,3,2,1,2,1,1
4,118.5,1,8.5,62,2910.632251,0.005833333,0.017587302,25.05062136,0.0,3,2,1,2,0,1
2,23.0,0,0.0,39,1828.966667,0.005128205,0.02008547,20.5924708,0.0,1,1,1,2,1,1
2,38.0,0,0.0,14,643.0,0.0,0.013333333,35.0928,0.0,2,2,5,1,0,1
3,137.5666667,2,23.0,22,739.0666667,0.0,0.024666667,13.67493333,0.0,3,6,4,6,0,1
0,0.0,1,297.2,8,320.2666667,0.0,0.044444444,17.79528223,0.0,2,2,1,20,0,1
1,69.5,0,0.0,16,895.8095238,0.0,0.004444444,32.14213333,0.6,3,2,2,6,0,1
15,309.6333333,2,45.8,50,2230.986667,0.0,0.004371585,40.77935433,0.0,2,2,4,2,0,1
0,0.0,0,0.0,10,693.5,0.0,0.022222222,40.43377778,0.0,2,2,1,4,0,1
1,55.4,0,0.0,28,630.6466667,0.0,0.016666667,12.58722248,0.0,2,4,7,4,1,1
3,93.10666667,4,87.6,32,810.0816667,0.005128205,0.015099715,17.27062073,0.0,1,1,5,2,0,1
6,186.5,0,0.0,16,476.25,0.011111111,0.038888889,16.04403014,0.0,2,2,3,1,0,1
3,49.5,1,0.0,50,1570.362302,0.008959436,0.027766386,1.818480813,0.0,3,2,1,10,0,1
13,318.7202381,1,0.0,60,1205.945238,0.008823529,0.01709646,5.710061275,0.0,2,2,3,13,0,1
6,106.0,0,0.0,42,1384.197436,0.0,0.004651163,136.937958,0.0,8,13,9,20,0,1
2,561.5,2,31.0,95,4817.924102,0.007496464,0.025637791,50.09121868,0.0,1,1,5,2,0,1
3,130.35,1,21.2,8,314.85,0.0,0.018181818,0.0,0.0,2,2,5,2,0,1
2,683.0,0,0.0,16,1215.766667,0.0,0.005882353,30.57647059,0.0,2,2,1,4,0,1
0,0.0,0,0.0,6,339.5,0.0,0.016666667,124.9045858,0.0,2,6,9,20,0,1
1,0.0,4,154.8333333,224,5209.958128,0.008311643,0.021844997,0.0,0.0,1,2,3,2,0,1
2,33.86666667,4,32.7,109,1759.686519,0.0,0.009734513,48.73081038,0.0,4,1,3,6,0,1
2,49.4,0,0.0,45,1526.14119,0.0,0.004444444,117.6165932,0.0,2,2,3,2,1,1
5,181.3333333,0,0.0,42,792.6666667,0.0,0.001626016,113.1512195,0.0,2,2,1,4,1,1
2,298.2,0,0.0,48,1850.116667,0.004081633,0.004421769,7.56292207,0.0,1,1,2,2,1,1
3,22.0,0,0.0,152,4251.74125,0.003947368,0.009780702,0.0,0.0,2,2,1,10,0,1
10,187.6944444,5,495.5,122,2743.213113,0.000199005,0.005114363,1.483210939,0.0,2,2,1,2,0,1
12,232.3535714,0,0.0,439,17550.58486,0.00562963,0.018437701,2.626909076,0.0,2,5,1,10,0,1
4,64.66666667,0,0.0,38,1445.666667,0.0,0.005263158,52.11335786,0.0,2,2,1,2,0,1
5,131.2,3,27.0,21,893.45,0.017391304,0.020652174,7.091478261,0.0,3,2,3,4,1,1
4,99.33333333,1,103.8,40,2011.966667,0.018181818,0.023484848,9.869649371,0.0,2,2,1,20,0,1
1,27.5,0,0.0,20,922.7083333,0.0,0.00952381,103.1402899,0.0,2,2,6,2,0,1
0,0.0,2,109.0,23,1232.733333,0.0,0.012820513,56.35884615,0.0,4,2,1,19,1,1
5,1415.5,0,0.0,34,588.3666667,0.0,0.030246914,8.041078329,0.0,2,5,1,1,0,1
2,137.0,0,0.0,6,185.4,0.0,0.028571429,44.89345937,0.0,2,2,7,4,0,1
7,136.5,1,42.4,120,7604.397831,0.015762274,0.030675226,3.996742423,0.0,2,2,2,1,1,1
0,0.0,0,0.0,29,1211.166667,0.0,0.006896552,0.0,0.0,2,2,4,2,0,1
0,0.0,0,0.0,9,154.8,0.018181818,0.03030303,20.74935126,0.0,1,1,4,2,0,1
2,9.0,1,0.0,106,6617.791228,0.009047619,0.026412307,1.777492546,0.0,3,2,1,1,1,1
7,237.5,1,0.0,37,1302.518056,0.005952381,0.023185941,0.0,0.0,3,2,2,2,0,1
4,63.75,0,0.0,13,774.7288136,0.0,0.012150434,0.0,0.0,2,2,6,2,0,1
1,21.0,0,0.0,23,529.75,0.0,0.009090909,57.3158913,0.0,1,2,1,8,0,1
0,0.0,0,0.0,48,1900.675,0.008510638,0.009574468,0.0,0.0,1,1,3,10,1,1
1,81.0,0,0.0,93,3359.625,0.0,0.015104167,0.0,0.0,2,2,3,1,0,1
2,32.2,0,0.0,11,222.5,0.0,0.015384615,0.0,0.0,2,2,1,4,1,1
5,72.5,0,0.0,31,649.3071429,0.0,0.001041667,35.10378279,0.0,2,7,2,2,1,1
0,0.0,0,0.0,8,885.0,0.04375,0.0375,49.72830378,0.0,3,2,1,8,0,1
1,12.6,0,0.0,6,140.7,0.0,0.00952381,15.89480154,0.0,2,10,3,2,1,1
5,179.875,0,0.0,47,1011.319444,0.019607843,0.046744236,3.322660364,0.0,3,2,2,1,0,1
6,186.6666667,2,100.8,11,347.4,0.0,0.015,0.0,0.0,3,2,4,5,0,1
6,184.2727273,0,0.0,32,1427.689394,0.010810811,0.01966967,13.49031898,0.0,2,2,1,13,0,1
6,437.3913043,2,235.55,83,2503.881781,0.002197802,0.004916136,2.086218493,0.0,2,2,3,2,0,1
2,60.0,0,0.0,20,717.6166667,0.0,0.004761905,60.19477937,0.0,2,5,9,2,0,1
8,223.375,0,0.0,37,3152.5,0.0,0.011965812,13.25001247,0.0,3,2,3,2,0,1
0,0.0,0,0.0,7,728.8,0.0,0.0,58.9241766,0.0,4,2,1,2,0,1
1,30.25,0,0.0,13,392.1875,0.0,0.005128205,60.26309658,0.0,1,8,1,20,0,1
3,119.0295082,2,696.2,37,1305.527286,0.015384615,0.022135467,6.324477083,0.0,1,2,8,2,1,1
0,0.0,3,36.0,23,660.4047619,0.016,0.025,30.3236,0.6,1,1,1,4,0,1
12,198.7727273,4,11.0,76,4514.739394,0.010978836,0.024656643,0.0,0.0,2,2,3,1,0,1
0,0.0,0,0.0,7,604.0,0.0,0.033333333,53.988,0.0,2,5,3,2,0,1
1,9.0,1,49.0,25,2454.45,0.0,0.015384615,31.75846154,0.0,2,2,9,6,0,1
0,0.0,0,0.0,14,242.0833333,0.014285714,0.023809524,0.0,0.0,1,1,1,2,0,1
0,0.0,0,0.0,21,344.1714286,0.007017544,0.007017544,13.59007196,0.0,1,1,3,2,0,1
3,46.9,0,0.0,26,561.4,0.0,0.007142857,53.88782441,0.0,2,5,1,5,0,1
1,58.5,1,0.0,11,1012.166667,0.0,0.041666667,62.86831138,0.0,2,2,1,1,0,1
0,0.0,0,0.0,13,893.2166667,0.0,0.008333333,23.988,0.0,2,2,6,2,1,1
2,44.5,0,0.0,137,7012.266796,0.008321168,0.01964546,0.0,0.0,1,1,1,10,1,1
0,0.0,0,0.0,12,115.6666667,0.058333333,0.091666667,0.0,0.0,2,4,4,3,0,1
9,399.8,5,923.9,115,7243.649316,0.003225806,0.018928571,3.585439826,0.0,2,2,8,4,0,1
0,0.0,0,0.0,24,580.2,0.0,0.012121212,17.12545455,0.0,2,2,1,1,0,1
1,15.0,0,0.0,15,691.8333333,0.0,0.014285714,59.6118415,0.0,2,2,2,2,0,1
3,92.83333333,0,0.0,24,463.8166667,0.002666667,0.015333333,17.84230699,0.0,1,1,1,2,0,1
0,0.0,0,0.0,31,641.6558915,0.0,0.005376344,60.04472938,0.0,1,1,4,2,0,1
9,204.0833333,0,0.0,63,3552.702381,0.0,0.007,19.95572297,0.0,1,2,8,8,0,1
9,183.7857143,1,90.0,95,3346.501984,0.00211827,0.018655904,5.932009013,0.0,3,2,2,2,0,1
0,0.0,0,0.0,100,5212.708333,0.00952381,0.025768619,8.505586651,0.0,2,2,7,2,1,1
0,0.0,0,0.0,9,980.5666667,0.0,0.011111111,78.56959864,0.0,2,2,5,2,0,1
4,390.5,0,0.0,27,1285.583333,0.0,0.006896552,14.67222588,0.0,2,2,8,2,0,1
7,145.0,1,37.5,130,5252.861501,0.004411765,0.012009804,0.680988542,0.0,2,2,4,2,0,1
7,268.4166667,0,0.0,41,1124.875,0.0,0.011904762,0.0,0.0,2,2,9,2,0,1
0,0.0,0,0.0,5,156.5,0.0,0.013333333,0.0,0.0,2,4,7,1,0,1
0,0.0,0,0.0,10,392.5,0.0,0.02,42.83887416,0.0,1,1,2,2,0,1
2,17.0,0,0.0,11,440.0,0.0,0.018181818,54.53454545,0.0,2,4,8,4,0,1
6,65.0,2,243.0,19,681.6190476,0.0,0.011794872,28.29538462,1.0,2,2,1,2,1,1
3,135.5,0,0.0,30,2040.166667,0.0,0.022727273,4.350513745,0.0,2,2,8,2,0,1
0,0.0,0,0.0,17,766.5,0.0,0.0125,61.9395,0.0,2,2,1,2,1,1
0,0.0,0,0.0,43,898.2388889,0.007317073,0.031707317,8.898618695,0.0,2,4,1,10,0,1
3,36.0,2,16.0,74,4377.708157,0.02,0.029308735,0.0,0.0,1,2,3,2,0,1
0,0.0,0,0.0,19,577.5416667,0.0,0.011764706,90.9285217,0.0,2,2,1,2,0,1
5,70.20765027,0,0.0,89,2542.60431,0.001811594,0.012188596,5.887666731,0.0,2,2,4,2,0,1
0,0.0,0,0.0,10,254.0,0.02,0.04,14.0292,0.0,2,2,9,2,0,1
0,0.0,0,0.0,17,315.0833333,0.0,0.014705882,0.0,0.0,2,2,3,1,0,1
5,136.0,1,13.0,85,2155.653752,0.005998168,0.019225201,3.920321611,0.0,1,1,1,2,1,1
11,268.2,2,71.1,49,1758.25,0.0,0.020562771,0.0,0.0,2,5,4,1,0,1
4,82.0,0,0.0,13,242.0,0.0,0.018181818,31.98,0.0,1,2,8,3,0,1
4,75.1,0,0.0,7,102.7,0.0,0.011111111,0.0,0.0,2,4,6,2,0,1
0,0.0,0,0.0,31,1144.972222,0.006666667,0.008333333,77.04199767,0.0,2,2,7,2,0,1
4,77.66666667,0,0.0,8,159.75,0.016666667,0.038888889,0.0,0.0,3,2,3,2,0,1
1,44.0,0,0.0,1,0.0,0.0,0.066666667,0.0,0.0,1,1,1,5,0,1
2,84.6,0,0.0,43,674.5333333,0.0,0.005319149,45.63345378,0.0,2,2,1,2,0,1
4,206.25,0,0.0,16,572.65,0.0,0.011111111,10.17711218,0.0,3,2,1,4,1,1
0,0.0,0,0.0,12,499.0,0.0,0.018181818,86.388,0.0,2,2,6,2,1,1
0,0.0,0,0.0,7,211.6333333,0.0,0.0,28.80119616,0.0,1,1,1,5,0,1
0,0.0,0,0.0,14,999.0,0.0,0.023076923,8.482951523,0.0,2,2,3,6,0,1
0,0.0,0,0.0,3,428.5,0.0,0.066666667,0.0,0.0,1,1,3,8,0,1
6,101.625,0,0.0,140,7097.582291,0.003448276,0.009952433,21.88856759,0.0,2,2,3,13,0,1
8,1592.916667,2,146.6666667,14,1722.583333,0.0,0.031578947,0.0,0.0,4,1,3,8,0,1
8,463.75,4,337.5,157,6123.741494,0.007198364,0.019816374,0.0,0.0,2,2,7,2,1,1
2,67.5,0,0.0,10,268.0,0.0,0.018181818,59.51850423,0.0,2,2,1,2,0,1
4,49.2,0,0.0,3,22.0,0.0,0.025,0.0,0.0,2,2,3,2,0,1
0,0.0,2,105.0,194,6460.192638,0.003760684,0.017284446,1.79107248,0.0,2,2,3,2,0,1
15,317.0189394,3,126.75,238,9956.225533,0.0052,0.016955684,6.556237434,0.0,2,4,3,1,1,1
2,11.92307692,2,139.0,80,4099.737392,0.004117063,0.005279668,16.88069613,0.0,3,2,1,2,1,1
1,8.0,3,181.25,124,4722.568651,0.015892388,0.02243106,24.28901413,0.0,1,1,1,3,0,1
3,33.2,0,0.0,10,278.4333333,0.007142857,0.026190476,32.70034468,0.0,2,2,6,1,0,1
4,47.0,1,49.5,28,687.4670635,0.013978495,0.02734255,108.9089884,0.0,1,1,1,2,1,1
4,66.83333333,0,0.0,125,3075.978608,0.00962963,0.022299824,0.0,0.0,2,5,3,1,0,1
1,4.333333333,0,0.0,3,14.33333333,0.006666667,0.074444444,0.0,0.0,4,2,1,5,1,1
0,0.0,0,0.0,51,1219.054286,0.0,0.012113703,9.063088034,0.0,2,2,2,1,0,1
0,0.0,0,0.0,10,455.0,0.0,0.022222222,25.7526389,0.0,1,1,2,2,0,1
13,278.1519608,1,46.5,150,5575.614608,7.27e-05,0.017155355,1.529570511,0.0,2,2,2,1,0,1
5,85.5,0,0.0,30,2188.258333,0.0,0.0078125,45.58268367,0.0,2,2,2,8,1,1
6,114.2591575,9,352.0833333,119,6245.704152,0.003125,0.012179841,32.32493691,0.0,3,2,1,2,1,1
1,28.2,0,0.0,1,0.0,0.0,0.05,0.0,0.0,1,1,1,5,0,1
0,0.0,2,63.5,14,376.0,0.0375,0.040625,0.0,0.0,2,2,2,11,1,1
5,136.1,0,0.0,45,1424.804887,0.0,0.008333333,10.19295165,0.0,2,2,6,2,1,1
3,113.1,0,0.0,17,237.6066667,0.0,0.033333333,94.10360412,0.0,1,1,2,4,0,1
2,42.4,0,0.0,5,163.2,0.0,0.028571429,20.71678117,0.0,2,10,3,3,0,1
0,0.0,0,0.0,50,1149.433333,0.012,0.026383333,4.5476,0.0,4,1,1,4,0,1
3,69.0,0,0.0,37,769.0,0.0,0.004273504,47.93128205,0.0,3,2,3,2,1,1
1,16.0,0,0.0,27,1240.916667,0.0,0.009259259,28.39335492,0.0,2,2,3,1,0,1
14,515.9821429,0,0.0,170,7128.75377,0.003370787,0.016081238,4.470297685,0.0,2,2,7,1,1,1
0,0.0,0,0.0,19,421.6,0.068421053,0.077192982,6.624947368,0.6,3,2,2,13,0,1
0,0.0,0,0.0,13,1496.833333,0.0,0.015384615,98.13692308,0.0,2,4,6,4,0,1
1,0.0,0,0.0,21,574.722619,0.0,0.018888889,6.284044913,0.0,2,2,1,2,0,1
3,123.5,1,0.0,22,759.5833333,0.0,0.0096,46.6785275,0.0,1,1,3,2,0,1
1,11.0,0,0.0,20,1166.333333,0.0,0.002631579,14.1273698,0.0,2,2,2,2,1,1
8,636.0,0,0.0,52,3374.016667,0.0,0.003703704,108.0893873,0.0,2,2,3,13,0,1
3,21.0,0,0.0,109,2587.530411,0.0,0.01036036,0.0,0.0,2,2,1,3,0,1
1,12.0,0,0.0,0,0.0,0.0,0.022222222,0.0,0.0,3,2,6,2,1,1
7,301.7,6,336.5,42,1981.016667,0.005660377,0.021383648,13.00183962,0.0,1,1,2,2,1,1
1,0.0,0,0.0,29,1085.9,0.0,0.007407407,30.54596337,0.0,2,2,1,4,0,1
4,58.0,2,28.5,82,4729.065909,0.0,0.014544651,9.055465887,0.0,2,2,1,2,0,1
6,213.5,0,0.0,11,303.5,0.0,0.016666667,87.9029606,0.0,8,13,9,20,0,1
0,0.0,0,0.0,10,724.0,0.0,0.022222222,97.98,0.0,1,1,4,2,1,1
6,523.2142857,2,263.0,48,2309.732468,0.003846154,0.014903846,10.60089168,0.0,2,2,3,1,0,1
3,99.0,0,0.0,58,1261.658333,0.0,0.003452381,0.0,0.0,1,2,9,2,0,1
0,0.0,0,0.0,43,1606.45,0.0,0.004761905,18.51505467,0.0,4,1,1,2,0,1
0,0.0,0,0.0,33,1996.816667,0.0,0.00625,44.06491359,0.0,4,2,6,2,0,1
0,0.0,0,0.0,7,444.0,0.0,0.028571429,59.75418351,0.0,1,1,2,8,1,1
0,0.0,0,0.0,3,294.7,0.0,0.0,30.20357704,0.0,3,6,3,2,1,1
11,202.4254386,5,1767.666667,338,13265.35595,0.007520348,0.018855633,1.114150182,0.0,2,2,3,2,0,1
0,0.0,0,0.0,2,30.4,0.0,0.066666667,21.47899475,0.0,1,8,6,20,1,1
0,0.0,1,56.0,17,1385.833333,0.005882353,0.017647059,39.85866667,0.0,2,2,1,2,0,1
0,0.0,0,0.0,24,607.9666667,0.0,0.004166667,19.47465798,0.0,4,1,1,2,0,1
7,280.0,0,0.0,21,612.75,0.0,0.008695652,43.81043478,0.0,2,2,2,1,0,1
0,0.0,0,0.0,8,846.2,0.0,0.025,33.22292729,0.0,2,2,1,2,0,1
6,189.8,0,0.0,9,208.8333333,0.0,0.015384615,70.31635146,0.0,2,2,3,2,0,1
6,413.4996124,0,0.0,83,6072.032391,0.007058824,0.024023709,1.240071108,0.0,3,2,8,1,1,1
7,86.27777778,2,21.0,80,2170.286706,0.003571429,0.021527778,25.76598645,0.0,3,2,1,10,1,1
0,0.0,0,0.0,4,72.0,0.0,0.0,35.34967016,0.0,3,2,3,2,1,1
0,0.0,0,0.0,11,500.0,0.0,0.02,44.388,0.0,2,2,3,2,0,1
4,70.25,1,139.5,58,3022.370406,0.0,0.009611111,0.0,0.0,1,1,2,2,0,1
0,0.0,0,0.0,14,487.3209524,0.0,0.002380952,47.32661324,0.0,3,2,1,2,0,1
1,64.5,0,0.0,32,1443.641667,0.0,0.010784314,111.2629939,0.0,2,2,1,2,1,1
1,26.2,0,0.0,32,1427.676667,0.0,0.021875,19.9656361,0.0,2,4,3,4,0,1
8,87.5,0,0.0,31,496.5833333,0.005405405,0.012612613,3.889459459,0.0,2,2,7,2,0,1
0,0.0,0,0.0,34,783.5666667,0.0,0.005882353,62.07882353,0.0,2,2,1,6,1,1
9,188.5638298,0,0.0,199,7750.537279,0.007911051,0.021772308,3.012181822,0.0,3,2,4,13,0,1
3,273.0,0,0.0,11,385.74,0.0,0.007692308,17.81649911,0.0,2,2,1,2,0,1
2,83.6,1,0.0,18,1219.7,0.0,0.00952381,16.36245374,0.0,2,2,1,4,0,1
1,13.0,5,425.0,116,2633.0849,0.004481793,0.010929463,0.0,0.0,2,2,1,2,0,1
0,0.0,0,0.0,30,1224.75,0.0,0.007142857,21.04864167,0.0,2,4,2,2,0,1
0,0.0,0,0.0,22,494.6333333,0.0,0.004545455,42.29306752,0.0,2,2,1,2,0,1
1,70.5,0,0.0,12,541.5357143,0.0,0.008333333,115.7819471,0.0,2,5,3,2,1,1
5,140.0,0,0.0,21,839.4166667,0.011594203,0.008695652,30.83748589,0.0,3,2,3,1,0,1
0,0.0,0,0.0,51,507.5,0.007843137,0.011671335,12.01221257,0.0,3,2,1,1,1,1
2,57.0,0,0.0,28,724.0666667,0.007407407,0.017283951,32.98533333,0.0,1,1,1,4,0,1
8,164.625,0,0.0,43,1110.579167,0.002083333,0.010671296,16.35594008,0.0,2,2,3,3,0,1
17,195.4864719,1,60.5,94,2267.472565,0.002111614,0.008213489,4.511078764,0.0,3,2,3,2,0,1
16,155.6313131,0,0.0,32,908.013456,0.005,0.01805276,4.368515556,0.0,2,2,3,2,0,1
0,0.0,0,0.0,8,376.3333333,0.0,0.028571429,53.988,0.0,2,2,2,4,1,1
3,55.0,0,0.0,19,436.0,0.0,0.013636364,49.54827273,0.0,2,2,4,2,1,1
0,0.0,0,0.0,18,773.2,0.0,0.0125,46.4748023,0.0,1,1,3,1,0,1
3,24.75,0,0.0,2,74.75,0.0,0.022222222,0.0,0.0,2,2,3,2,0,1
5,145.0,2,349.0,33,2161.133333,0.012820513,0.044786325,16.58165201,0.0,2,2,7,1,0,1
1,22.2,0,0.0,16,694.4549784,0.0,0.001470588,54.91911804,0.0,2,2,7,2,0,1
1,14.0,0,0.0,14,988.0625,0.014285714,0.028571429,68.84905671,0.0,2,5,9,1,0,1
1,0.0,3,82.0,120,2895.129762,0.001626016,0.005813008,16.96317099,0.0,1,2,1,11,0,1
5,87.8,0,0.0,38,842.4235931,0.0,0.011382114,52.28594057,0.0,1,1,1,2,1,1
2,25.2,0,0.0,13,238.5333333,0.0,0.009375,36.70369311,0.0,2,2,1,20,0,1
2,24.6,0,0.0,26,779.5051587,0.011111111,0.034403292,12.55220741,0.0,1,1,3,1,1,1
4,46.3,0,0.0,2,22.83333333,0.0,0.033333333,0.0,0.0,2,2,6,2,1,1
4,46.45833333,0,0.0,82,2875.615909,0.0,0.007267442,27.75787044,0.0,2,4,3,1,0,1
1,0.0,0,0.0,19,2236.9,0.0,0.027777778,19.59533333,0.0,4,1,2,4,1,1
2,59.5,1,20.0,96,5604.977381,0.004888889,0.016624762,5.344898889,0.0,2,7,1,6,0,1
1,45.5,0,0.0,10,333.25,0.0,0.018181818,9.905143745,0.0,2,2,1,2,1,1
2,83.0,0,0.0,15,630.0,0.0,0.003333333,42.23025869,0.0,4,1,3,1,1,1
0,0.0,0,0.0,9,260.3,0.0,0.005555556,16.32244444,0.0,3,2,6,11,0,1
1,24.91666667,1,7.666666667,98,3561.139286,0.008163265,0.018367347,78.19779587,0.0,2,2,1,13,1,1
0,0.0,0,0.0,20,593.7019802,0.0,0.005364455,20.82613173,0.0,2,5,2,5,1,1
10,515.6133333,3,85.14,50,1558.62,0.003636364,0.011878788,12.12586885,0.0,3,2,4,4,1,1
8,318.8012821,3,164.0,107,4447.110508,0.001169591,0.013146819,0.0,0.0,2,2,1,3,0,1
1,3.0,0,0.0,9,133.3666667,0.054545455,0.042424242,4.760328465,0.0,3,2,4,1,0,1
10,305.905303,1,89.95454545,101,6038.244769,0.001904762,0.019112158,51.36077038,0.0,2,4,3,2,1,1
