R_10,R_8,R_6,G_10,G_8,G_6,B_10,B_8,B_6,class
52.37482092280271,49.12011050660771,56.97648451102689,122.9015196430312,120.4776803020467,110.8183168212114,173.0213565614733,179.8849484056942,175.6426315734702,0
129.4859335543211,118.9588177036918,88.44793219788082,122.4397886883186,125.1619615985559,108.7610219287984,15.11120406883511,23.89524153071253,26.44147498441266,1
126.9554066621606,117.7587867586393,87.74981563292603,128.8171953482692,125.7955538953215,110.2855507241672,12.08018582921844,17.15020845923061,28.33729965846957,1
69.74219162750408,81.85436018821669,82.16589183443688,89.51790823095085,100.7270229930533,97.08155701847018,128.5078758747784,130.3467969861341,134.9262982181161,1
83.07350765761771,88.86634909711448,73.29010413710822,95.9395862995739,91.84298922454352,99.61659922380608,142.6888816299818,136.3395644428593,153.5518679481251,1
87.64865741728184,92.78077279497212,78.94012443467489,95.79385768897642,97.44424442010602,102.8506098147935,140.7818623237519,133.313689219315,152.7560233382411,1
46.52249821764276,43.92220650053098,39.31321193310371,59.29148519207024,64.45143392819573,60.33115164050342,140.8832321156883,138.492733991658,141.543775330001,0
121.4190781309691,114.3910775391035,90.423948204011,120.926393255074,118.1489547870541,110.2036712765063,12.46347580953915,17.37665756396429,31.82791636910871,1
130.3992287189149,114.7939326582149,89.82241348677407,124.0228307039212,120.1106640487596,109.543710078679,15.60485516478193,17.85905464852834,28.90028749327859,1
41.7368324431754,44.24178385684709,40.88423626639734,63.20541439428717,60.22404642326457,55.26029871622528,141.4552544631547,143.046711114382,138.3616699852682,0
44.04192166824669,48.94587289211534,65.17528517071824,33.13361893667064,33.42920582567621,87.2763899714594,17.5802218303649,9.379901525042538,67.31253371548623,0
46.10493055596613,44.84634835306059,38.15986997081588,62.46621294838094,60.19485013653948,60.04130335496952,144.8364982594306,147.4687574807561,141.0165936035625,0
42.69869613956886,42.94567311449804,42.04888536528491,58.96971207351173,60.59561006680837,59.93118450273332,135.6404276695865,146.4447858953184,138.2421885094213,0
47.42192334872461,42.24971303667276,41.09009703104724,63.10384949855993,56.79696354979443,58.92693718004107,144.2345479565056,144.7557160146241,137.7571083054689,0
44.68804338359091,49.96997551652974,65.2654098127653,33.12398379030964,25.59812118766532,86.7674297710154,16.78986168328068,8.952502963402614,72.00270692343227,0
124.0538437363792,118.2225060381615,92.61536008357338,124.2716485210668,120.4961812361075,114.1080610896515,17.83463306559632,22.04728717612728,29.42609207412729,1
73.73759718951615,75.42950585937429,80.67362729575498,87.5641479259315,95.04630089909524,100.127967071447,132.0625179367712,131.9643498332359,136.2022250341295,1
75.64365091620428,73.24580242261949,78.37690649184428,89.44511355241141,98.47715493982116,98.80614585807736,130.2967429749177,127.7846157023861,136.1223050591931,1
184.4886539282638,80.02856695126798,129.7162580284002,179.7984013809424,95.90853708300592,143.5940294716868,137.2500686330578,138.1928136793343,157.8884854225469,0
123.9297432504528,109.2514984721052,93.86010757392796,125.1095521569632,119.6499315044731,112.2083090041924,10.35053922695447,14.05265953417427,34.03492268945307,1
185.6447352803862,78.52691580861823,130.8508543025829,185.3577842270417,97.9033269332108,149.9798690784841,137.0223980746036,133.8864134136009,159.571554889775,0
49.09808647221698,47.86307062766609,64.16298787320127,28.61456604445601,34.70046715363681,84.33506053609098,18.83939682119414,16.10408181108358,72.88151305921657,0
183.7062916768041,82.98581816306631,132.6712170691587,183.7881753981785,95.48153472628547,143.0705586058149,141.7131920393157,135.147430052535,162.8621831058583,0
184.3010416761559,80.97551448829898,128.1337519338466,183.2481771165986,99.79997951373362,146.0610961381847,140.080643642391,134.3489048406396,163.9003575240436,0
38.02945341536583,46.13859218536093,38.00645634721077,59.06467810998862,59.00482027099474,56.40724932268494,142.9915962741736,146.0496023779032,138.9288766546461,0
55.90777588727986,54.32737143696144,49.16877953596257,114.4061312934509,115.5568328151307,117.9434712438417,178.8473888062647,179.5387926998381,178.7778459034991,0
43.49143516811126,39.37035207464663,46.69741180899786,60.38133381582966,65.98060046948822,59.16519472889884,138.4171982139215,147.6303909615418,144.6524766877034,0
124.6188956957363,112.9679838555356,86.06386159234185,124.1111566723984,117.40568020288,107.3455614418047,11.16942264552671,14.15154277452086,29.84960486229076,1
33.69167343315274,33.20986229218927,25.79104861588751,171.8792345078503,168.7536986257857,171.1296106683521,178.7502944005781,183.5588878307057,190.252893953764,1
44.65186897525905,51.54430129225906,68.9759058802513,35.92315083133992,29.2831907480961,89.56629508974197,12.3829016434709,15.63079854145001,70.11944201182683,0
71.67144501878381,74.30250389028286,80.34004803195846,87.50401658351832,95.47208325257591,98.32130671338858,131.0907182737094,131.9950973176716,133.8693853695769,1
40.11063693644486,43.84967616361021,42.95522512318347,65.50972093551472,58.75692363127723,61.60463346158267,143.673800752139,146.1551849666442,146.4860161095736,0
130.1175443967392,116.2195629441896,86.7522272245851,127.8416111668643,122.8771999278117,116.0786424170396,18.62731628759893,16.96117438052346,30.37211675665128,1
56.76822487828098,56.40570775914799,51.41197355080619,114.2092564146879,119.8362399173652,116.4276308473443,179.454272616898,173.1877129872611,177.6325634305422,0
29.69973248004409,27.64823557992608,22.91390090207891,164.0680086720435,175.3642231519699,173.6304298084983,184.4964788847425,184.7994848933702,193.8111134171974,1
190.7605006514766,80.06221584491982,130.1651594429028,183.74446608411,96.77738925102204,147.2549879603957,141.5486422342246,135.1913457219381,163.8668866044803,0
51.49937546068256,58.12388300998261,51.955781203793,119.9512130496061,115.7904258690932,110.806094367955,174.4054227174597,175.8269156249344,183.7709228889437,0
189.1053430126403,77.16896633415033,129.7931189075587,181.4916349872763,95.4829650618218,149.7534287259779,141.05675809074,141.0631007188496,165.0983008544478,0
68.12701910097577,82.35262148153726,78.12622123654603,92.18972771854251,99.95776229494626,98.60492704220788,125.7268160210442,135.8311578016725,136.0554255355651,1
190.0141202560333,83.83650073771472,125.8545449216764,184.8368460306247,102.6313869854983,147.1055858997917,140.3776719596771,136.7422647649741,165.9496648116161,0
24.45245319278732,34.62193973151581,25.99935542546124,167.8422670287294,173.9435563841131,173.4314339685783,182.4099775045454,186.4761375233271,190.2400243210822,1
55.25666842028747,53.68036650252741,58.74632899307073,116.6277389700112,120.9192121777779,115.3928711530828,178.8004078262402,178.5179835017265,180.1465406096572,0
126.5795697892318,109.766151038843,89.17278189838638,129.8581278188202,125.4850538433908,113.2142556382665,18.77433786966926,22.23124728492699,31.21447970952541,1
129.7491665450997,113.4715335563446,88.40181062681468,123.7033566986025,124.9622304083791,113.1832107910732,14.07505532328715,19.51817284140029,25.017636339252,1
46.17424868764067,45.27097705777327,44.70122726565995,62.38240765917239,57.64881973683833,61.3568143215904,139.5210839689273,139.4885130713804,138.0645250087811,0
129.7170925857163,114.566870887687,93.2065589770825,123.99785423014,123.147342818083,109.8617536230317,19.98190875191472,23.22009731885291,34.02270439748381,1
73.46790918536098,77.85597431682088,79.65491331154337,93.2298263462056,102.4622799172661,96.29598214707724,124.3723403622509,136.3830921067218,129.7702115237073,1
150.4284220770182,156.4963441324413,156.2838728218384,156.0551012484102,162.6104749134063,154.4409719670346,152.1317872601383,157.7056976664959,153.0524396952637,1
55.81726021563439,55.71949339439789,57.36043756183163,121.2200619912798,120.31685920332,117.6067711165812,173.229872868464,178.4189730407057,179.9469699225045,0
39.79192602788404,42.97981407725629,45.0159289975315,56.1346004872559,63.40582194839282,59.85404847177104,140.5829126278925,144.8932172728317,139.8574710995138,0
44.26095839448485,45.00128069336771,38.3956592823472,65.83836288622267,58.26701828819809,61.59124044662983,142.2773712837014,146.518073422885,144.7514510288505,0
46.64078158430566,55.47741474892525,65.6315577048272,31.69868941351037,27.43429472079988,83.25162110802972,14.14697435292765,14.63648394038676,71.27259439312134,0
78.23678294715,86.50790604767792,72.28427192091029,97.5697270215766,91.91073021739798,103.9495976192663,139.0069701173338,136.2122009809366,153.0310806072684,1
24.87580160658545,34.90930156936503,23.13875531471044,169.7374704732625,173.9202207087668,174.3500501351729,184.9058165612571,184.6578535078529,188.9509136120346,1
189.3739148117169,80.84841406057156,125.0213107000531,182.1719594089533,94.8461856037746,145.0599966330511,142.9609422968133,139.7065597401756,162.910099594756,0
130.9690504552887,111.6849138331287,90.2032222588862,121.0066447267678,118.1969297476013,115.9330456768477,16.10256993482988,15.0078530797747,32.81809785820666,1
158.1464135128038,154.6518146632403,156.9919478551484,151.7669302269852,164.905482013185,151.4540727508586,154.1852910773877,162.654446319536,155.2711643836768,1
125.253110737225,111.5591196541767,91.78848971903416,128.2654150324602,122.6960327334928,108.8402664596909,16.90530884655075,23.33845744013617,26.88800325858737,1
189.3748996901687,76.0229591828691,131.7608383424157,185.1171205120532,94.26835926194954,149.1791320145593,135.570979132457,135.408907646981,164.5561578627862,0
73.02140862388268,80.6923113106689,87.61955205316191,93.1030475937068,97.95213607584142,102.3462067972424,132.1408410794372,127.5250065168213,132.9150969983982,1
149.9314320038658,157.2075963002019,153.6151988313985,160.0780880987948,159.5637382286484,154.8343533322188,158.5266349557497,153.2355733623422,156.7502895817973,1
48.41341214469759,54.34731768699758,66.03904248915813,32.72447023634317,25.84521532093079,92.00410966044994,12.58041917224133,14.41190285445369,70.3614988315917,0
186.5389038349396,76.06464832324379,126.9638470585555,186.3252872447899,94.33604221727288,151.9224648576787,134.8791818172324,134.5180304610861,163.0210399008169,0
121.4809931181202,115.441347204231,91.4929177893839,128.0442432246796,122.0914436593347,112.8618069361235,12.01041187013377,21.19145141931947,30.47504999271123,1
70.12320640487515,78.96157176864878,84.64120841262825,88.60107208720058,93.47952637659522,98.37208562903052,123.9822314494494,132.090577442553,135.2093674728029,1
41.23364545285001,48.86275100425902,68.65578083845281,30.05199502146501,30.54572827894454,89.48870898094187,19.22949410578879,17.5024267656221,74.26136832490232,0
151.2551511475428,159.7184026706273,150.5965611696983,156.4272111366544,156.24954869724,156.4154199670535,156.9826165198567,158.5781206601821,149.3368211734667,1
42.16620152692694,41.75365441708987,45.05036532964843,56.05939626199814,61.61750707006554,61.42736867532611,136.2194392391919,144.3698566064527,145.9374421446365,0
51.25054112058889,56.08549308802503,56.59638318604089,117.4798322460056,120.5305616543963,113.4099353713628,170.9305788642925,176.4759387367969,175.5253274022898,0
57.6314642021904,49.50037006885853,50.5371895428131,117.8468944319898,116.5033373483229,117.057358574169,174.9140407399749,173.5016712490517,180.4562800481491,0
39.11423350738273,40.73485721156756,40.88653308928582,61.96674729435819,62.31685631711639,57.63784944612251,138.0015390182249,145.8495441449071,144.8441473112743,0
41.30069924001276,43.77966083887098,39.3348357457507,62.41402519187061,63.35584094467777,56.94556851954353,138.2132975245413,144.5974681931368,145.1062079739584,0
47.84983095073601,49.07006155689388,62.67150240102273,31.90877015830433,28.1726807550017,90.81486942307691,20.90815541645803,8.547190669436072,67.01892194298243,0
85.67306871466674,88.69423486806178,72.26224041262113,92.05091147099266,98.02802386233854,96.86982924302292,141.6820903356138,137.7144207997764,153.8481026639463,1
40.46603694807596,49.85437841571127,61.11806267407326,35.17756232957775,33.77123338164892,86.73376850979375,14.42620100432637,13.54199166592391,74.0542021500052,0
52.8782886968445,56.62668184380366,57.10937499698873,118.9740515259833,121.5741458423762,111.7967198132056,179.4103349005686,177.3230137188899,174.71061909854,0
44.85957810201387,48.83856586614182,64.31628449697706,26.32153264462874,28.0499592669107,90.56467762158375,14.27285265374051,8.424278813161528,73.41460182442627,0
42.93918790796435,53.9941400627841,60.84830419367021,30.09439402608302,30.99539275614944,86.7670997167599,12.06355574390666,10.34638249653084,67.54490696937023,0
156.8872314832612,160.4715239111811,154.1180007883934,156.5087463963952,156.0342621217058,151.2518634954585,154.9353622806462,158.7160423830286,149.9849178643762,1
86.94597627197452,91.43378596856506,78.54125247200001,90.91425149972363,92.668461334912,101.5038330544726,136.0737178376608,133.2117743515772,149.5711680826103,1
41.85360733839849,45.25030922169205,45.27081679686765,56.61657423376636,63.58968858850157,62.73759235044812,140.9101741834268,144.6009280743497,144.2044521309886,0
126.8571332223815,110.1129444537438,95.11187864006142,126.6615706756843,116.034467013022,116.1517302867716,17.84807888555773,15.72309941915841,32.36690582421673,1
158.0506571299137,158.8816505819713,152.4592996087554,160.1811990165079,160.6830652221006,156.5737792247959,155.7312289503985,155.032746151786,152.7966378532319,1
57.03730140311022,50.65257024458723,49.27459503526053,116.3126654402118,116.1087168149474,113.7383214319711,179.8489373408121,175.4668160811349,180.4165990853059,0
153.0988877268065,159.3249631849272,152.4827635150673,154.7770712845697,157.5083608229021,158.1792717085261,160.8737157652961,155.1492126849671,157.1491264885928,1
58.72772548762937,55.06567177821347,51.48896732036962,114.6905032401638,122.3632386745882,115.0993465283067,179.1058104141812,177.9385516161554,181.1292091524211,0
45.48961014797516,54.77123308621482,64.28704514954663,32.19082036453117,34.95059458075121,91.46467838142524,12.33505020653458,9.202716615316849,70.82178421480873,0
68.43289358178419,76.80945164182926,86.33380513096868,89.95457789665208,101.6025857716528,95.3958179882107,132.3440369220505,134.6328821824325,127.9748258240915,1
68.62935647473621,82.84704006306919,86.97106623169218,91.1746679590118,99.68891331212669,96.42634824792376,130.4931910996663,128.2957893692272,134.8328285477244,1
54.25260924940421,57.87742806048789,53.33568185593456,113.8040638438249,114.7204231249431,114.6729282937787,170.688320488314,182.0129124152472,177.1646903021192,0
59.41769420088733,51.22291980752624,53.25745554605659,116.741313485128,120.5848320125936,113.3333661735619,177.1194140541581,179.8379935552752,178.3206916365768,0
129.1814248628193,113.3386923815434,95.37157609811806,129.0629196061961,121.1047081492408,113.2735382783833,16.03801269597595,17.2460592105901,26.5447105822197,1
150.9614863178402,160.8213265847438,154.9526328747343,156.4077252881207,156.3365233412758,156.1705449774372,160.2050826306128,160.8179394115836,148.4221809351045,1
31.62200006460777,26.66340551411134,29.3399940985362,163.3483412778636,174.4610574445025,174.395760747883,182.1026036005496,186.5395344978866,193.1027142847078,1
42.61507402629098,44.14044997109282,39.39239205720395,60.34264867649436,57.79602585912748,61.44151963623627,137.0271171700014,146.1299238826897,139.1788573059642,0
67.2903117632762,76.0221368304491,85.25258802395207,90.5861691055008,98.74123728601948,94.60192881328628,130.358967466268,133.8712773999958,136.3130953545772,1
51.79427387214807,49.5292533312482,51.00112660935284,113.5773972602099,118.5036237736961,112.4616991696022,172.9389699239597,182.4111382733271,176.2372659800322,0
33.96365016266093,28.02337126719152,28.1932004114014,171.3281573349623,174.7822073666449,174.4200168872249,176.6870965314579,185.7405384581578,187.5696482160917,1
24.72763438505455,26.74779967757557,26.03690984852826,163.6615266166206,175.3568513828042,170.2965356306958,182.3616579423432,186.3318395083993,193.0223579650951,1
186.8380716854648,81.79583514849658,131.2322684243499,185.6642957122042,96.65487194429922,145.9286498237244,143.7714464598412,134.1491590741047,163.1239259776394,0
43.18646485990566,51.1047987539781,60.78089313831173,26.90181439454577,33.67852844611908,87.20522006635494,14.0998462063425,12.10238596723884,70.94463500461683,0
52.37864481663346,52.06426649872823,57.52352498058889,114.2352334376399,118.5763356070415,110.9449331953435,174.3942377281514,177.6686476511826,180.7045435216901,0
29.94609621706256,30.69018594842147,29.86888824208948,168.9661965885797,167.55274781446,171.6475943097902,177.6943742252548,187.3774287715592,187.2252589327399,1
49.31323549813565,48.3557339063839,63.72147564751122,34.67000068972188,32.29927566782862,85.37605996318086,19.42041052748257,9.292005853826169,75.97342669662152,0
188.056014243149,76.62113506498547,130.0611908882372,186.8444418021317,99.7332508647427,149.442243122904,143.3656046067861,140.0941352632113,165.5147092150266,0
51.80415086925193,49.82273116046622,49.86074046948038,119.6713021810219,121.4710486264223,114.5887308416228,178.9705769480596,174.0636193043322,177.1905654108801,0
29.54028385461084,32.94476065134521,27.61603185400395,170.2248347467493,172.2452362471043,168.5727360303724,184.0420048231806,183.6754593140078,187.1605780475378,1
183.9027998330647,80.91145631217567,128.279610991392,184.8843127682361,96.50860749878076,146.1621559504111,138.7467041064613,134.3515340066324,162.6564436944126,0
28.97533159782371,30.79030482376652,25.11581677899866,166.9193480205822,171.1101712485285,171.5096881179047,180.3742359089513,182.7961536860442,188.2619722819134,1
74.61357646072848,76.03902257685495,84.70076550619753,94.79723164377876,99.6142176590929,97.616153132146,124.7640160413395,131.5127660929575,133.461965236216,1
186.6380099648331,80.45841688914913,131.0916287165045,186.3374164746529,101.3839141601246,145.804128941047,141.7292841664473,140.3025535483454,159.803184923044,0
84.01536209681038,88.88797061437467,80.03334310231082,89.2704857689674,92.68822853793766,95.64057569307153,139.111485366904,130.9733141469775,153.1633641657171,1
153.5846209499488,153.6537481488136,150.3792092741477,157.6165686100993,159.436167035893,150.1300680402748,161.7900996121234,158.9561932815453,149.8654429439077,1
41.29915034719724,53.21908757437628,63.2089238622431,26.07362301994116,25.94689282016822,91.47537739177356,20.99379471583283,12.62823110599095,69.20650280360756,0
126.5291270086581,109.688171211977,95.41962676685736,127.3711753905895,124.1186386003376,114.4285797847274,12.17753912649184,14.53744506042329,29.58561258960644,1
74.00954059026884,78.99415531068024,86.41342106654434,90.85128681308812,96.84951964776542,97.15587382480274,125.6248272771549,135.9419395835775,132.345029485652,1
82.43131799310737,89.7137025807505,75.22986499469448,95.12375165099512,92.18269299420412,96.01794346688048,136.0581872420834,137.7481439860342,151.3406301265331,1
125.9190895720501,112.9373851149989,87.26159134008968,127.1695701198487,121.6080671270117,114.734133691321,18.45482925727335,18.84867406806885,32.61411265915405,1
42.02482769225657,47.26108141024299,47.321833344232,64.82083932579182,62.83034993174488,62.29492736977231,140.7877651281126,144.9637301537467,139.5051641130856,0
121.7147608207618,112.6895962242416,88.4275583574974,121.9654403678764,117.376147493011,114.7474511730231,14.40765247335061,16.83805953815945,28.35565662541462,1
41.14484656133314,56.44080138815698,64.75302387372105,29.9827744133941,27.17630506246915,88.60702251366456,14.88442706623314,17.07298238877744,70.79048427134897,0
76.83654125699402,82.19361672846112,79.93788484890791,87.0224022822083,95.80774822077504,100.4196578622175,127.8690215361994,132.2564291969792,136.8861199639046,1
152.9996450125427,151.4065607931825,154.8138905908776,153.0444884673715,156.855474108482,158.3756830851166,158.3094158013455,157.7908136244994,155.4840015508434,1
29.41231832486939,32.31057926418566,25.02754602589087,169.2241508752389,171.9901832592996,170.7282595222258,181.6765287458068,181.117955464784,193.4035434587776,1
30.45151774224428,35.02963817067238,25.09819467166219,169.9147016748018,170.5085803885889,170.1840682331269,175.4631406256563,185.1532783946641,193.5878289871389,1
81.4430585281746,84.26730341303147,81.41185722526298,93.152918448034,99.24109858417494,102.4688010589349,136.9258994403554,131.8036682130782,152.1640854890825,1
32.29657621323055,34.16345887261883,26.01216954216716,166.1622787367056,172.6746000532271,170.1254802763324,183.4212050174982,179.6955101384698,191.0422022934177,1
44.02436517502364,56.57038747195689,65.17335762764029,28.4074771913616,28.518102109865,90.81964557577382,13.03659152370002,9.360762169068536,72.48380113887364,0
56.41901759622171,56.96974918043242,57.88630672868001,116.8260685269169,117.9334590931893,117.5843347894631,171.7177661244014,180.7960319590465,175.6381217288206,0
85.73336593656516,83.03827583639357,76.73943013533267,97.21108909731574,91.22583870238228,95.48440592316558,138.3737415900789,134.1160679291486,148.8499460593719,1
187.3197220295094,81.03044397017362,127.3466797484291,186.0232570935252,102.961527719425,147.2048640662895,139.5082397963588,141.9548672283658,163.116494197504,0
53.52225196396423,56.99791727354186,58.21212025321884,113.6859638654489,119.8607092004036,118.2991343152463,170.5079436554419,174.0979238058254,179.1763231942114,0
25.08120730633918,26.6699994307261,27.21518828227824,163.1407631282646,168.694400171639,167.3116979668789,184.2632795361328,185.1448678998805,191.7277959767939,1
42.67900247647867,55.4494698136573,64.78391624865176,32.69709338960884,32.19057983986446,85.4544002792589,13.89666962668236,10.63759737028665,69.36473104125905,0
54.23596548821843,58.70733300115359,56.07681222156942,120.3607718372387,118.0876385641713,111.9209500993921,176.6329895572433,174.5257483223785,178.0717197923488,0
51.86321574893502,58.64988326965194,52.37201535852798,115.3343568307804,122.7309634897862,111.0030115103878,175.8581490508395,173.5619573628577,181.8799596028315,0
76.01814049387917,81.05637477634154,83.70198370885252,90.42874190791689,96.14628934415856,95.48684578767003,128.7222485190575,130.2195978720452,135.0984423772353,1
190.2419287868773,81.72604366660921,127.5575617266929,180.5843272255201,96.06396144942536,151.873892318371,135.5272496519816,138.0058011465593,165.8748521111543,0
184.2707494499504,81.49334627695457,124.5525454000681,183.9738726057373,96.74130182493585,146.5112135578484,142.3602884541267,134.2623538268111,162.8845555772953,0
46.01421711407234,50.98115733159051,64.79224699669149,35.56933691276313,32.79705939004432,91.63379798412446,16.02568338954799,13.42611817613514,72.51894210386448,0
126.5095559970167,112.4043648240712,93.96232163743906,125.5929139953098,120.1719586841249,107.3844039921709,19.77115134660079,18.97496049962333,31.7836435918659,1
54.25347492960631,50.42215681681082,57.38884397222803,120.4932546930555,118.6614784909299,114.0624940694184,179.9032369241194,174.4525847358684,180.9140105991889,0
157.5738475040437,160.1382526656084,157.177898393564,154.4868419951132,158.3277519055044,155.4668235529736,153.6363229642221,158.5710306101349,154.7838368252139,1
124.4618495185799,109.8718015848273,92.27854885749755,124.7197849927379,120.2837034440787,108.2658050037002,14.27626457743783,18.2310006289417,26.26347899089462,1
81.22554103416586,85.3722335321972,74.53712067126203,95.2918992730149,99.95049219868028,96.60275605968472,135.0737399016623,138.9555368276828,144.7025731920145,1
82.80019950245995,84.64478530465531,75.42684193217825,97.00264609581306,93.79982962539223,96.64482443054624,139.252610255509,130.3647266664377,148.5180146098467,1
156.5953826146946,153.4682727943194,149.6158528343982,160.0636198387778,157.4573500298272,153.323424773998,156.1821192718898,161.041950363744,157.2134399320767,1
191.5596060901859,75.81695095463627,125.7358988488976,184.2287588689611,95.69676384554344,151.2383662144184,136.8060699105663,136.6359965531093,159.425420949179,0
185.3842135367917,75.76245039382138,129.9284170559634,184.8137263123442,102.6697220187253,144.4529038452762,141.2433745255107,135.7975336249002,165.3659151608778,0
44.82598311766649,47.72837377490154,39.13844162627993,60.34798610872001,56.89205249082603,61.77579416809464,141.1038953539293,146.5516901628698,142.9521702489578,0
125.4525705467003,117.8048705892891,86.86547258533184,123.9318997343808,116.4651968363484,109.834590332739,16.78701145023634,20.13306909502395,26.22646959899198,1
158.1343317767086,154.0406641322111,158.9898076409194,159.6610103033554,159.3036203707264,154.4686821759247,156.8609998251676,155.703211411538,150.3427425686507,1
29.64559681849229,26.9383344373803,23.49643014536481,166.7032438318862,176.3308249185729,173.760426835787,178.6071511769769,186.5767768717091,192.6982124927025,1
191.9230773714442,79.94051231433299,132.7553031373789,184.6559945193753,98.2425500569175,145.238865969696,137.7428498896134,133.356739996499,160.1554511310912,0
122.6492228472315,111.7679592580234,94.4447986530586,127.7291497957949,125.6096316324468,115.8404671073087,19.72573838894134,20.50426900815227,28.13539744842687,1
41.88113517351281,43.05459587116662,44.39166741254325,60.42856263150411,58.8785723394859,59.93007109398411,141.8657547817209,144.7833760486565,142.6177156612329,0
45.56469256791662,50.5310231508229,64.8280183800355,26.26840772908411,32.46963696695059,89.6659088475108,19.2236793692459,17.63696252378711,70.53241384678344,0
121.5995335407197,115.2809705475293,86.37326147711086,129.2385260614815,122.9946511600212,109.6530393049051,17.34608234141107,23.05544404287714,25.94717331968345,1
71.46569105605761,82.26427162785761,82.90532707104762,94.35878359832104,93.55176347818856,99.4373661389794,127.9563798975987,127.0348549221305,134.4664078970942,1
76.78719572658224,79.79310276406217,81.71078605431518,90.3947171731753,101.2425254029396,95.15431413277396,124.3982862350911,131.2447152192442,132.2949702306601,1
47.40366774451499,56.11090409922809,64.48883112210791,27.0210200832651,32.64548468472363,90.14987269852767,12.15022016937827,13.20879881490083,73.91521256672526,0
28.53694039219632,35.64539553832123,28.97597088248861,166.1925653262296,168.7173005757048,171.363485939282,184.7751436368775,181.361308209465,192.2522628072921,1
47.84453584990449,39.54076879052287,43.4288289045214,58.6944659453146,58.94936980878547,57.12746805561518,142.3565833482425,143.7128951141356,141.474413173834,0
40.50945131484819,40.31658148833716,39.40458577450327,65.42014623760359,56.08567596690708,59.66998272992374,143.7428148027448,145.7646022309684,137.5489758398103,0
25.13275695411586,31.96090760449349,24.58970238495635,165.1365934998275,173.5251146050037,167.3182813410853,179.3566829697053,184.2715820723381,193.4280344001263,1
158.3915072433177,157.2703945364607,155.6767305374894,156.2162624624463,162.494823465727,152.7508707860072,161.54810254989,157.1849736257087,153.8074582574791,1
58.30808105187778,54.0074214052745,54.86857686202372,113.6600326495965,119.5727421677798,116.0376796374107,175.2646919042144,179.4925499791755,174.1843852917881,0
52.84212292985386,55.34026673868723,53.24589519535942,114.7414676981923,115.0254745499691,114.7981571316031,176.8096229848027,176.0839482577369,178.4393007145706,0
84.31680778654703,87.04385551928958,72.49698028562163,98.12919449609728,93.8415932809772,95.93152338364004,140.8398247208431,139.6665613536067,149.1682136397399,1
53.54907666719586,50.10820696219862,49.31231749441582,119.0149675628068,117.3993823236898,117.9496184891593,174.7123074924342,179.2344613040651,179.1765723516639,0
48.83282373286543,53.70202724746979,67.32375002879466,34.82883585121636,32.57763482543218,91.50129411097264,11.18922273602759,14.65150696372176,70.44910307467318,0
155.3316598305194,157.236856061504,158.3818189498814,160.6459098148981,162.8861987376529,154.8131849756082,154.6243984338535,161.8407770704893,150.7342779256714,1
87.5292641861739,86.1715282839894,78.8802893626882,93.8657405017509,91.59188649661527,101.7920686770052,140.7542634722967,131.8883630149484,146.5901391582477,1
192.13503804833,75.1474752530556,124.3207050570123,186.9737779305722,97.56214012229988,149.0389947764866,143.6929530612547,142.4569310650006,162.1724575310058,0
86.35934406602853,85.68380857796458,80.66442334268947,91.84498383952948,95.4329244383651,95.61969672245677,134.9318628137996,134.8145700977969,146.0471950023622,1
40.29672438972538,52.16432848959495,66.58995218767524,31.40369989561577,31.13868727082596,85.72957006093984,16.23853212497916,15.87926843093375,72.7116448219191,0
128.4429256808863,110.4203629599284,91.46389364632977,129.8773434973621,121.1650901525351,114.7962965493943,11.47350114770578,20.89747731323389,25.14086971363865,1
28.24321684393078,31.54728017167321,22.84245096760132,167.0475683328714,176.225896975683,175.8604809468326,176.1719886074236,179.1182393418203,195.6300252036553,1
53.13790423732529,53.07904553236801,54.31364882095967,117.8329189501737,115.2223065671957,118.3275662292172,170.9284374576073,182.5690052562385,182.8310456413131,0
39.23651560652429,46.56863978540706,39.03414024918751,64.48179645711778,59.08165134663978,64.82050701996582,141.2260489068042,147.3155021891362,142.1815056899919,0
184.2894578510956,84.40460046665271,127.8348702476799,181.4255882032543,96.39110506552912,147.3253069625472,139.5146018574245,141.6476134595145,165.1492715634041,0
31.91065672607759,33.59815227046715,28.20033518522123,168.688084596869,175.899103097057,175.430069722014,175.1782856852045,185.241911478041,188.8362236863081,1
130.1333489904874,109.1830446822153,86.95931802052617,125.6480081962654,118.8976498856437,110.5209774034116,19.38296007994357,21.5430924197372,31.49981051895632,1
46.00590565671506,55.61554950914043,61.25355933863665,27.33070323879154,31.57509201860911,88.19483657792128,15.82542702574471,13.80817188345067,76.53350536110102,0
40.94234895792857,47.86753034717954,68.29964895636856,29.03067367764099,25.45542534883462,85.1029047286616,15.50367744187166,10.92453489114742,75.78664185986608,0
156.6730105898403,151.7335893925859,157.9968032950488,158.0018589071853,164.3105688096084,156.0428074738006,159.2402144793567,162.3608393106174,154.8197892335911,1
38.24143347687592,48.13979430742471,42.86652777203246,60.99044853747876,64.64084005370759,62.12322905746511,139.2763892089,147.7958074280467,146.5924661272486,0
42.48390894018143,41.40585164200852,40.81085211571011,63.90880993479119,64.69609863233983,60.77785135085612,143.3026301245795,142.5892798903385,140.2388782669523,0
69.87118972841627,78.65189327825519,84.74538768543829,92.84839740163608,95.36761587550065,96.7849915028996,129.2557381943568,127.1185806139251,131.4090452838288,1
