V1,V2,V3,V4,V5,class
-0.443326,1.416936,-1.244778,-0.753603,-0.472773,0
0.326593,1.373355,-1.25688,-0.712561,-0.331895,0
0.859752,0.682673,-1.076793,-0.64608,0.030245,0
-0.301555,-2.853305,0.971522,-1.252668,-0.684231,0
-0.345008,1.418252,-1.616685,-0.066925,-0.136583,0
1.269589,1.486074,-1.278209,-0.034732,-0.479359,0
-0.281776,2.455362,-1.497818,-0.808659,-0.136583,0
-0.288167,0.642969,0.567375,-0.964956,-0.405699,0
-0.625764,0.56395,0.065225,-0.087825,0.142792,0
0.389115,0.681157,-1.10783,-0.641203,0.021548,0
-0.456745,-2.707322,-2.003341,-1.058362,-0.63265,0
0.200631,2.029456,0.073497,0.312913,0.409543,0
0.600695,-0.821875,-0.665154,-0.326072,-0.509026,0
1.448679,-0.617164,-0.483859,0.11192,-0.913238,0
3.047655,-1.041841,-0.946337,-0.582547,-0.017336,0
-1.10761,-1.870296,-1.674936,-1.733622,-1.227002,0
-0.677262,-0.849226,-0.010169,2.232893,-1.472507,0
1.292157,-0.506779,-0.634214,-0.29549,0.13932,0
-0.688841,0.012777,0.883476,-1.242588,-0.683512,0
-0.617608,-0.532401,1.135273,-1.449888,-0.711096,0
-0.832108,-0.881947,0.337266,-0.500597,-0.136583,0
3.116955,-0.623613,-0.528846,-0.853077,-0.551114,0
-0.812772,-0.733006,-0.195628,1.425793,-0.136583,0
1.026474,1.097392,-0.271259,-0.221868,-0.365742,0
-0.515164,0.554021,-0.038341,-0.067123,0.191696,0
-0.863295,-1.08249,-0.323515,-1.175908,-1.918989,0
0.44783,-0.563947,-0.555972,-0.632225,0.074643,0
-0.103888,1.490057,-0.090561,0.033929,-0.972423,0
-0.718966,-0.689393,0.019598,1.997183,-1.368124,0
-0.616688,0.543646,0.263711,2.065379,-1.115196,0
0.183933,1.500761,-1.405588,0.80647,-0.636153,0
-0.332609,1.147201,0.193867,0.1226,-0.136583,0
-0.261706,0.828633,-0.138685,1.732059,-1.019554,0
-0.668156,-0.910332,1.324644,0.603426,0.920011,0
2.375943,-1.777744,-0.951297,-0.399494,-0.017856,0
-0.596502,1.938029,-1.343636,-0.738656,0.218844,0
-0.147032,1.306708,-1.459152,-0.108489,0.139556,0
-0.730682,-0.240884,1.614552,-1.388886,-0.136583,0
-0.024434,1.857752,-1.355691,-0.737266,-0.34435,0
0.057214,0.872778,-1.294856,-0.201302,-0.374585,0
0.193809,-0.18191,1.096696,0.351891,-0.618014,0
0.560857,1.475569,0.329399,0.193464,-0.424434,0
-0.590306,-0.465837,0.942951,-1.362162,-0.872141,0
3.07629,-0.942691,-0.946045,-0.586373,-0.210317,0
0.293241,1.483195,-1.199816,-0.691683,-0.497845,0
-1.107941,-0.374295,1.591611,0.984743,-0.854046,0
2.341252,0.274299,-1.130005,-0.07725,0.48627,0
2.464329,-0.628932,0.592596,-0.826242,-0.317424,0
1.182286,1.525436,-1.164395,-0.680746,-0.30845,0
2.051592,-0.615993,-0.457577,-0.60125,-0.019887,0
-0.534534,0.831065,-0.050492,-0.099852,-0.451924,0
-0.734007,-0.183743,1.561658,-1.593063,0.744378,0
-0.786352,-0.436179,0.834051,1.565625,-1.181147,0
-0.806889,-1.08772,-0.18169,2.181043,-1.510699,0
-0.66244,-1.075157,-0.057859,2.20811,-0.136583,0
-0.81499,-0.911892,-0.146329,2.176184,-1.281897,0
0.585556,-0.12383,-0.390428,-0.034365,-0.823318,0
-0.600712,0.174294,0.819528,-1.045922,-0.512231,0
1.871,-0.358331,-0.972648,-0.355095,0.007743,0
1.245984,-0.293466,-0.308293,-0.041599,-0.447725,0
-0.7778,-1.123769,-0.384807,0.570426,2.636441,0
-0.738595,-0.953868,0.5551,1.502174,-1.234026,0
-0.752056,-1.038814,-0.25671,-0.907514,-0.136583,0
-0.551204,-0.37192,1.024265,0.626072,0.822049,0
-0.467653,0.553445,-1.219842,-0.694013,-0.136583,0
2.646598,-1.913506,-0.967975,-0.597609,-0.224761,0
-0.701492,-0.776853,1.570173,-1.261096,0.435726,0
-0.707457,0.080269,1.597306,-1.312279,-0.652959,0
-0.730398,0.398438,0.004002,-0.099706,0.159046,0
-0.123155,1.679104,0.759772,-1.050783,-0.481977,0
-0.620347,0.148937,0.498467,0.086997,0.344832,0
0.039164,-0.555909,-1.037076,-0.582312,-0.028423,0
1.839151,-0.120422,-1.094763,-0.597376,-0.136583,0
-0.312925,0.789317,-1.347032,-0.760799,-0.358651,0
-0.448781,-1.031888,0.127154,0.734561,2.036549,0
-0.843719,-0.3908,0.901014,-1.20735,-0.666365,0
-0.179337,2.038786,0.119404,-0.888377,1.102226,0
-0.580971,-0.23139,2.34352,-1.705591,-1.008917,0
-0.519226,0.295872,-0.248517,-0.095586,-0.136583,0
1.565852,0.632418,-1.219635,0.7845,-0.612314,0
0.615239,1.572719,-1.315779,-0.751423,-0.332842,0
-0.559685,-0.050027,1.391186,0.414438,-0.550751,0
-0.278583,0.583255,0.348385,-0.081619,-0.136583,0
-0.628467,0.296377,0.456962,-1.085547,0.431109,0
-0.854115,-1.063981,-0.043878,1.255856,-0.862948,0
1.987008,-0.718436,-0.420938,-0.053588,0.641306,0
-0.663526,-0.131314,2.532546,-1.559776,-0.136583,0
-0.607409,-0.976362,0.997985,0.822452,1.80923,0
1.969063,-1.734202,-0.596114,-0.301097,-0.295999,0
-0.837987,-1.175449,-0.467973,1.24575,3.057082,0
2.110015,-0.276181,-0.216951,0.519171,0.411084,0
-0.565795,-0.999681,0.690691,1.332313,-1.441621,0
1.361795,-0.338782,-0.627249,-0.323173,0.085624,0
1.230217,1.084385,-0.013487,-0.779584,0.126876,0
1.72674,-1.066256,-0.923505,-0.565467,-0.057589,0
-0.703562,-0.788785,-0.175785,0.352929,-0.136583,0
-0.402458,1.914693,-1.31055,-0.77965,-0.41114,0
0.324753,1.68438,0.050859,-0.063676,-0.136583,0
-0.004462,-0.485792,-0.616775,-0.397124,0.008572,0
-0.24521,1.845403,-1.298455,-0.190553,-0.507342,0
-0.563358,1.10181,-1.220225,-0.710998,-0.316915,0
-0.463885,-0.239756,1.664345,-1.187615,0.461837,0
-1.185296,0.545244,-1.914398,-1.305768,-0.684475,0
0.064119,-0.020817,-1.130634,-0.281236,-0.324184,0
-0.116081,0.472264,-1.093552,-0.677729,0.048513,0
-0.490104,0.73865,-1.350442,-0.866699,0.372287,0
-0.753484,-0.701102,0.926483,0.871314,-0.136583,0
-0.110266,2.525886,-1.311029,-0.770748,0.15714,0
3.021617,-1.832461,-0.679696,-0.593577,-0.228742,0
-0.393287,1.552532,0.768136,0.490087,-0.552959,0
1.590819,-0.730618,-0.953153,-0.370277,-0.026814,0
-0.635527,0.850288,0.298549,0.211148,-0.85,0
-0.273193,2.170622,-1.281456,-0.121654,1.337419,0
1.250712,-0.934473,-0.361533,-0.177794,0.370468,0
1.660177,-0.175189,-0.987664,-0.36286,-0.236569,0
2.398348,-1.077962,-0.530204,-0.315021,-0.269093,0
2.740621,-0.569715,-1.049922,-0.61604,-0.234206,0
-0.52647,1.246783,-0.05123,0.175796,-0.878592,0
-0.284695,1.51559,-1.447123,-0.164606,0.261072,0
-0.601838,2.434928,-1.543546,-0.098371,-0.435938,0
0.922088,1.076031,0.377658,0.187556,-0.402252,0
0.433658,0.934184,-1.292873,-0.755308,0.250959,0
0.318499,2.172749,-1.521356,-0.830438,0.145058,0
-0.622532,0.143755,-1.156737,-0.684729,0.064699,0
2.189237,-1.789394,-0.93966,-0.382506,-0.221637,0
2.097124,-0.207161,0.724621,-0.800926,-0.321689,0
0.917395,1.236314,-1.237929,-0.222406,0.146764,0
2.954669,-1.901584,-0.969352,-0.607699,-0.26093,0
-0.329329,2.366978,-1.479266,-0.885482,-0.754818,0
-0.500519,1.741932,-0.01045,0.255449,1.900922,0
-0.560575,-0.965261,1.018981,1.098826,1.573059,0
-0.776766,-0.976034,0.088043,2.411429,-1.449089,0
0.989408,0.661488,-1.187588,-0.645735,-0.300601,0
-0.81668,-0.819907,0.516545,2.275377,-0.136583,0
0.082806,1.75011,-1.274643,-0.721564,-0.346545,0
-0.57564,-0.213577,0.435491,0.464678,-0.493856,0
0.80276,0.40738,-0.116579,0.504708,1.499427,0
-0.371011,0.591386,0.494739,0.069897,-0.449016,0
-0.827833,-0.593831,-0.392313,0.407472,2.109062,0
0.954776,1.424632,-1.329512,-0.75151,-0.327851,0
-0.529099,-0.970902,0.139561,1.984177,-1.065675,0
-0.796021,-0.792967,-0.025999,2.456337,-0.136583,0
-0.8844,-1.141479,-0.35172,-1.155335,-0.136583,0
-0.78966,-0.21071,0.586588,-0.928515,-0.425591,0
0.205824,-0.19997,-0.494838,-0.278852,-0.314717,0
-0.742507,0.127928,1.1929,-1.347817,-0.868333,0
0.19433,1.119224,1.248052,-1.109791,-0.136583,0
-0.667466,-0.084526,1.896475,-1.343851,2.05698,0
-0.576445,-0.184942,1.914153,0.996507,-0.841272,0
-0.836348,-0.91932,0.358694,2.445339,-0.136583,0
0.833038,0.224596,-0.245083,1.605083,-0.823686,0
-0.473394,1.59891,-0.03729,0.197446,-0.136583,0
-0.543848,-0.13122,0.93489,0.312005,-1.036522,0
-0.676823,0.83009,-0.050224,-0.030108,-0.136583,0
-0.47776,1.829599,-1.266775,-0.801578,-0.4227,0
-0.726761,-0.092657,0.645987,-0.969075,-0.401417,0
1.37316,0.105838,-1.025938,-0.601314,0.044922,0
0.406,1.054739,-1.13836,-0.653154,0.052571,0
2.274584,-1.784521,-0.950446,-0.609173,0.096585,0
0.236017,0.675881,-1.099622,-0.633119,0.037078,0
-0.490843,-0.344112,1.476368,0.984919,0.792331,0
-0.721021,0.127575,0.894412,-1.157444,-0.477658,0
2.881922,-0.968089,-0.959301,-0.388643,-0.22854,0
-0.464702,0.85339,-1.229159,0.061461,0.714198,0
-0.757811,-0.176658,1.016982,-1.107165,-0.486269,0
0.328724,1.667201,-1.331665,-0.098544,0.49754,0
-0.487925,-0.311348,1.737662,-1.308129,-0.777828,0
0.252821,1.336189,-1.370389,1.255455,-0.789559,0
-0.878589,-1.150912,-0.457237,-1.262428,3.560799,0
-0.886615,-1.191509,-0.428445,-1.036845,-0.136583,0
-0.305632,2.114997,0.507608,0.265298,-0.550755,0
-1.986639,-0.34796,-1.29234,-0.694217,-0.268839,0
0.149806,1.340913,-1.255754,0.026798,1.819149,0
-0.610067,0.733833,0.404543,0.554351,-0.890874,0
-0.865324,-1.060607,-0.442281,0.123194,2.04091,0
-0.702349,-0.260601,1.614833,-1.317043,-0.136583,0
1.053701,1.837883,-1.241137,-0.66064,-0.267,0
-0.326343,2.001197,0.508765,0.237512,-0.556077,0
2.268494,-1.109468,0.433394,-0.882701,0.330831,0
-0.819683,-0.858875,0.388928,2.381763,-0.136583,0
1.138279,-0.774337,-0.680954,-0.23567,-0.386733,0
2.730804,-1.788552,-0.932398,-0.414042,-0.234775,0
0.70606,0.657986,-1.094048,-0.67061,0.081043,0
-0.772492,0.088835,0.424685,0.197324,-0.509187,0
-0.760769,-0.787308,-0.192086,2.109219,-1.472872,0
1.40579,0.338713,-1.111192,-0.606968,0.016063,0
-0.48728,-2.698897,-2.249442,-1.424354,-0.745162,0
0.123177,1.227207,-1.266718,-0.681489,-0.282288,0
-0.334936,1.740698,0.438408,-0.897793,-0.136583,0
-0.81943,-0.957171,-1.294405,2.233169,-0.136583,0
-0.230098,0.576252,-1.297969,-0.730346,-0.316161,0
0.452325,-0.235209,-1.051621,-0.604195,-0.232782,0
1.383466,-0.3082,-0.987592,-0.354895,-0.028952,0
1.420847,-0.474818,-0.64716,-0.344611,0.040101,0
-0.782118,-0.889779,0.070792,-0.048522,-0.456262,0
0.094024,0.133403,-0.473277,-0.626523,-0.252752,0
-0.493944,-0.722063,2.420436,-1.181153,0.76744,1
-0.704448,-0.882505,-0.145021,0.662924,-0.136583,1
-0.557748,-0.699126,1.522876,1.014598,2.925954,1
-0.597258,-0.911184,1.227543,1.261908,2.513895,1
-0.531105,-0.536165,0.25551,1.467336,-1.762224,1
-0.840163,-0.968822,-0.020359,-0.500597,-0.136583,1
-0.306126,-0.760102,1.855143,0.716421,0.691456,1
0.225991,0.655612,1.310186,-1.078824,-0.439678,1
0.162927,-0.591689,0.914305,0.681514,2.468222,1
-0.679712,-0.688139,0.281573,1.171867,-1.17934,1
0.203222,-0.06737,1.332154,0.463729,0.606334,1
-0.822538,-0.926427,0.099137,0.249374,-1.506821,1
-0.819112,-0.634832,0.493496,-0.500597,-0.136583,1
-0.71991,-0.617057,0.132606,-0.073945,2.017648,1
-0.662074,-0.481222,-0.189935,1.700045,-0.136583,1
-0.236732,-0.594257,1.544963,-1.186315,-0.536999,1
-0.6418,-0.823401,-0.381017,1.278316,1.094332,1
-0.821082,-0.756783,-1.543468,2.102816,-1.59714,1
-0.739543,-0.896713,-0.270589,0.902223,1.785499,1
-0.184728,-0.438948,0.851221,-1.034197,0.462539,1
-0.376954,1.422165,-1.590908,-0.849221,-0.393597,1
-0.550176,-0.351118,1.701646,-1.44566,0.614818,1
-0.718133,-0.618257,0.135733,-0.931693,2.063251,1
-0.374341,-0.480057,1.423333,0.7817,1.061388,1
-0.436217,0.349652,1.559659,-1.160449,-0.752611,1
0.076903,-1.093594,1.169473,0.442015,0.5357,1
-0.477335,-0.594436,1.264801,0.682377,2.006842,1
-0.653057,-0.657807,0.076477,2.177603,-0.136583,1
-0.607752,-0.826211,-0.262121,0.893661,-1.897725,1
-0.605866,-0.481822,0.98839,-1.265387,0.743521,1
0.081183,0.471477,0.558622,-0.966166,-0.38024,1
-0.407847,-0.897974,0.420049,1.89145,-0.136583,1
0.062872,0.511298,0.838125,-1.153184,-0.496887,1
-0.596311,-0.477304,1.68211,0.4936,-1.23586,1
-0.602094,-0.715212,0.576582,1.876322,-1.003127,1
0.088627,-0.822622,0.601219,1.283137,2.497599,1
-0.551285,-0.861007,0.761911,0.999081,3.122021,1
-0.782649,-0.745158,-0.107128,0.592131,-1.112963,1
-0.677958,-0.552341,0.278904,2.143618,-1.625186,1
-0.814265,-0.958308,-0.474786,-0.899808,1.433597,1
-0.253417,-0.415437,1.449321,1.729824,-1.038395,1
-0.545993,-0.792215,0.154189,2.245686,2.698704,1
-0.721091,-0.884516,0.073886,0.550374,-0.136583,1
-0.18719,0.305037,0.652049,0.851039,1.863415,1
-0.133976,-0.317869,0.997121,1.358049,-2.082846,1
-0.40195,0.021954,1.82547,-1.456159,1.237061,1
0.337818,1.098826,0.97405,-0.94891,-0.388533,1
0.037111,0.90012,0.149919,0.157191,0.964844,1
-0.695168,-0.086864,-0.143845,0.725941,1.91588,1
-0.523027,-0.905953,0.973283,2.834715,-1.499968,1
-0.721091,-0.884516,0.073886,0.550374,-0.136583,1
0.004047,-0.253903,1.22804,0.914087,2.252438,1
0.445466,0.465355,0.362076,0.074424,-0.5239,1
-0.820315,-0.875194,-0.034246,0.410176,-0.136583,1
0.394449,1.330068,0.586015,-0.812236,-0.360047,1
-0.607807,-0.702996,1.783932,-1.490905,1.634775,1
-0.629042,-0.684631,0.318194,0.659395,-0.136583,1
-0.638035,-0.726102,0.043966,2.365166,-1.985682,1
-0.439398,-0.600801,-0.354941,0.855822,1.594385,1
-0.630206,-0.633365,-0.34874,0.971109,-1.071373,1
-0.667989,-1.061715,-0.022937,1.927569,2.276708,1
0.081464,-0.21474,1.64738,0.486662,-0.795445,1
-0.781786,-0.689462,0.353842,1.415248,0.989416,1
-0.681734,-0.915104,0.373725,-1.689945,3.985315,1
-0.653629,-1.034835,0.385719,1.21238,-1.498307,1
-0.79602,-0.680303,0.44111,1.447349,-0.136583,1
-0.465122,-0.739664,1.681537,-1.403297,1.45701,1
-1.133148,-1.75777,-1.227866,0.758236,2.775612,1
-0.039986,1.835686,0.507198,0.377387,0.500307,1
-0.627569,-0.829713,-0.042664,1.91858,-1.496773,1
-0.285792,-0.339419,0.389663,0.956333,2.993829,1
-0.432039,-0.685458,0.564544,0.796728,3.456286,1
-0.758498,-0.903913,-0.240606,1.779414,-1.352141,1
-0.615001,-0.421419,0.017968,2.410777,-1.550937,1
-0.636485,-0.860417,0.060705,0.987091,1.760587,1
-0.26591,-0.034235,0.774803,0.511191,2.517091,1
-0.607439,-0.743353,2.055719,0.722164,0.770131,1
1.419589,1.1482,-1.314792,-0.666685,-0.280254,1
-0.1637,-0.709092,1.154658,1.677108,1.334004,1
-0.526784,0.438624,0.746038,0.205384,-0.809117,1
-0.82613,-0.889169,0.111554,0.58463,-0.136583,1
-0.325337,0.478727,1.265309,1.296859,-0.885459,1
-0.705087,-1.097181,-0.070132,1.935704,2.094035,1
0.017157,0.925383,0.205504,1.071507,-0.929469,1
-0.565832,0.760694,0.466762,0.395333,2.256816,1
-0.420529,-0.573944,-0.256409,0.932806,1.596287,1
-0.613495,-1.107139,-0.059601,1.053818,1.450101,1
-0.335927,-1.176975,0.929282,0.635946,-1.027937,1
0.226154,1.235221,0.692776,0.437887,-0.495784,1
-0.16558,0.147386,1.216899,0.476002,1.448819,1
0.135478,0.504589,-0.185423,0.287132,-0.495956,1
-0.830244,-0.57236,-0.473294,0.917904,1.546036,1
0.19156,0.693389,-1.241483,-0.728203,-0.337804,1
-0.681142,-0.588411,-0.069965,0.830562,-0.136583,1
-0.62145,-0.55552,0.203685,-1.001893,-0.136583,1
-0.036102,1.595467,0.320441,0.319462,0.805237,1
-1.086062,-2.062892,-1.746453,-1.52785,-0.933145,1
-0.661458,-0.921627,-0.148304,1.14485,3.374844,1
-0.706946,-0.602279,0.151961,-0.007268,1.966069,1
-0.757064,-0.264419,0.134182,1.104362,-0.136583,1
0.051413,1.289765,1.000179,0.245619,-0.457066,1
-0.522826,-0.871079,1.141745,2.600185,-1.466917,1
0.307984,-0.797137,1.298915,1.085869,1.70621,1
-0.766528,-0.673912,0.158949,2.101712,-0.136583,1
0.107744,0.181297,1.185617,0.843895,-0.831672,1
-0.383516,-0.960202,0.992064,0.844385,-0.781714,1
-0.599629,-0.820014,0.486915,0.456409,-0.136583,1
-0.475214,-0.499056,0.059792,1.268561,-0.136583,1
-0.571003,1.02755,0.171932,0.046755,-0.702413,1
-0.578213,0.848866,0.454595,0.574089,1.866715,1
-0.749308,-0.924316,1.257313,-1.232612,-0.136583,1
-0.132042,-0.496196,0.709817,0.648848,2.900695,1
-0.846319,-0.993952,-0.084373,-0.500597,-0.136583,1
-0.201006,1.70251,-1.448443,-0.037016,0.836702,1
-0.776002,-0.832715,0.375259,2.004051,-1.614227,1
-1.013753,-0.713986,0.477655,1.085028,-0.136583,1
0.278254,0.140935,0.96787,1.110112,-0.907267,1
-0.814479,-1.011216,0.087209,2.168777,-1.474112,1
-0.598055,-0.248287,0.461587,1.167059,-1.820674,1
-0.387248,-0.1668,-0.248872,-1.237488,1.885495,1
-0.609299,-0.204788,1.502269,-1.24859,-0.675366,1
-0.30557,-0.013332,1.805566,-1.282618,-0.623916,1
-0.494725,1.257382,0.224001,0.378835,1.383272,1
-0.697082,-0.645604,0.306426,1.132095,-1.389327,1
0.17248,0.428589,1.027604,0.789735,-0.841456,1
-0.805781,-0.983719,0.191357,1.953142,-1.518075,1
-0.629583,-0.147224,1.4823,0.551374,1.609897,1
-0.712538,-0.456558,-0.108683,2.164961,-1.502708,1
-0.838738,-0.851349,0.09655,-1.057902,-0.136583,1
-0.866921,-1.057447,0.261377,1.830498,-1.581179,1
-0.858947,-0.830674,-0.540016,0.25255,-0.136583,1
-0.657048,-0.260354,-0.235613,0.46844,-0.136583,1
-0.036379,1.593657,0.319847,0.318816,0.804745,1
-0.765398,-0.736961,-0.019816,1.165527,-1.245663,1
-0.678305,-0.571737,1.533141,-1.26408,0.49808,1
-0.528098,-0.86048,1.793766,0.651716,1.527291,1
-0.384733,1.980094,-0.121931,0.478075,1.176042,1
-0.834296,-0.777359,0.231087,2.359416,-1.663353,1
-0.450872,-0.756243,1.313784,-1.356718,0.656671,1
-0.304788,-0.778384,0.903953,1.010693,1.050378,1
0.279535,1.11591,0.218418,-0.95414,-0.388372,1
-0.394622,-0.881573,0.647359,1.48107,-1.834996,1
-0.291515,-0.411501,1.355732,-1.16754,-0.529065,1
-0.775198,-0.817913,-0.326794,0.382572,-0.136583,1
-1.266229,-0.523784,-2.084492,1.586,-0.136583,1
-0.445794,-0.6167,-0.086563,1.631447,-1.894876,1
-0.296956,-0.939103,1.504333,0.637331,0.734347,1
0.078529,0.347572,1.670904,-1.203851,-0.532336,1
-0.407433,-0.835482,1.00395,1.155659,2.621275,1
-0.306137,0.905842,0.08204,-0.831541,-0.582383,1
-0.806862,-0.680153,-0.385041,0.445946,2.017509,1
-0.698242,0.005116,0.076894,0.71873,0.851022,1
-0.702434,-1.037004,-0.154077,1.669487,2.242032,1
-0.726023,-0.476052,0.979205,0.477848,0.692606,1
-0.258721,-0.148599,1.221373,-1.255139,-0.538543,1
-0.628984,0.789152,0.041545,1.503618,-0.136583,1
-0.087152,-0.434359,1.202701,1.508878,-1.470193,1
0.282574,0.403467,0.976709,-1.223495,-0.489407,1
-0.766078,-0.830429,0.235825,1.387917,-1.757792,1
-0.579839,-0.717286,-0.407431,0.848854,-0.136583,1
-0.773016,-0.67181,0.583757,1.626313,-0.136583,1
-0.316083,-0.760724,1.285051,-1.266915,-0.763542,1
-0.765319,-0.854109,-0.122218,1.156287,1.690523,1
-0.345433,-0.846302,0.875642,0.998905,1.840396,1
-0.338857,0.48412,1.057374,0.833149,-0.552546,1
-0.057821,1.096076,1.13577,0.149898,-0.473528,1
-0.885438,-1.084878,0.002516,-0.764614,-0.669756,1
-0.601779,-0.660624,-0.060653,1.039769,-1.416891,1
-0.716686,-0.859901,-0.386859,1.582899,-1.377785,1
-0.251406,-0.630654,0.870563,-0.992839,0.483167,1
-0.296974,1.670068,0.196546,0.457492,1.11857,1
-0.425225,-0.316384,0.569331,0.545192,3.422358,1
-0.670153,-0.885557,-0.315357,1.191766,-1.603263,1
-0.240492,2.220513,-1.633466,0.566485,-0.811763,1
-0.641711,-0.50111,-0.040751,2.369811,-1.457377,1
-0.430124,-0.632081,1.229542,1.040523,2.581439,1
-0.841948,-0.969984,-0.144009,2.13075,-1.693309,1
-0.478384,-0.817528,0.996829,0.988535,-1.721828,1
-0.721004,-0.784219,0.749215,0.292877,2.097909,1
-0.683274,-0.567653,0.019619,1.565336,-0.136583,1
-0.75203,-1.053366,-0.076999,1.240126,-1.533087,1
-0.870106,-1.037673,-0.116916,1.922032,-1.141022,1
-0.301463,-0.215621,0.162396,1.689236,2.763191,1
-0.521633,-0.850863,1.122014,0.853951,-1.259047,1
1.028757,-0.093197,0.419476,0.392699,-1.086345,1
-0.702161,-0.543436,0.029138,1.698601,-0.136583,1
-0.692441,-0.823099,-0.136783,1.456564,-0.136583,1
0.188136,0.364116,0.779946,0.97136,-1.174196,1
-0.240256,1.815064,-0.102098,0.66309,0.835861,1
0.044289,0.08437,1.433815,-1.184298,-0.594276,1
-0.213035,0.023258,-1.445009,-0.91633,-0.603465,1
-0.213502,-0.686082,1.242455,1.421726,1.122795,1
-0.752108,-1.06857,-0.152577,1.48146,-2.073083,1
0.668947,0.422937,0.993717,-1.038463,-0.411293,1
-0.589536,-0.711003,0.97177,0.489775,1.009166,1
-1.076689,-1.9056,-1.259138,1.13148,-0.136583,1
-0.100119,-0.781392,1.346245,-1.370956,0.582893,1
-0.724092,-0.286463,-0.160759,0.951273,-0.136583,1
-0.539409,-0.443648,0.040921,1.891149,-1.477208,1
-0.636662,-0.657878,-0.373363,0.898884,-1.054744,1
0.051364,-0.674597,1.256924,1.879661,-1.067814,1
0.000542,0.827552,0.367274,1.357158,-0.755919,1
-0.098427,-0.718572,0.672396,0.19748,0.64713,1
-0.458012,-0.285769,0.037687,0.765869,-0.755761,1
-0.818418,-0.925262,0.117057,2.161759,-1.320383,1
0.16573,0.492803,0.779546,0.669068,1.124241,1
-0.370954,-0.619802,0.316605,1.190711,-0.825955,1
-0.435886,-0.451509,0.764116,0.754562,1.96011,1
-0.495728,0.166785,0.997542,0.926466,-0.919541,1
-0.602854,-0.003286,0.997294,2.45129,-1.370803,1
-0.428832,1.006752,-1.323521,-0.009702,0.670874,1
0.036748,0.899251,0.149562,0.15718,0.964441,1
-0.636824,-0.51482,0.974515,0.616395,-0.791913,1
0.460371,0.644391,1.313276,-1.000308,-0.415207,1
-0.672326,-0.984356,-1.093338,0.837806,2.592436,1
-0.30054,-0.10456,0.755093,0.770314,2.141758,1
-0.005876,-1.086568,1.613785,-1.317891,-0.820672,1
-0.477913,-0.718154,0.872152,2.220627,-1.401228,1
0.369994,-0.770149,1.015307,0.297851,-0.5876,1
-0.627659,-0.751281,-0.031755,0.675764,-0.136583,1
-0.577838,-0.801545,-0.031205,1.090452,-0.136583,1
0.570499,-0.576545,1.097744,1.579987,-0.855962,1
0.45923,-0.660513,1.126369,1.04734,0.986982,1
0.277276,0.794158,0.605768,-1.094702,-0.455252,1
-0.564612,-0.79781,0.230222,2.131704,2.116776,1
-0.623152,-0.607239,0.538588,0.81325,-0.7954,1
-1.120911,-2.140318,-1.950954,-1.65121,-0.136583,1
-1.144949,-1.077206,-0.007687,1.898531,-2.125983,1
0.331018,-0.735508,2.240909,-1.286852,-0.568233,1
-0.463731,-0.218065,1.160104,0.881973,-0.136583,1
-0.730576,-0.729828,-0.287784,0.415801,1.981409,1
-0.601638,-0.403891,1.905876,-1.338665,-1.03942,1
-0.258525,-0.148223,1.221957,-1.255706,-0.538656,1
-0.522224,1.425749,1.5224,-1.038929,-0.466256,1
0.153364,-0.99318,1.314713,-1.295659,0.45358,1
-0.30445,-0.922287,1.440752,0.580267,2.55029,1
0.345108,-1.090301,0.513076,2.058713,1.678258,1
-1.028493,-0.892301,-0.022815,1.482966,-1.859145,1
-0.765166,-0.594585,0.201131,1.914186,-0.136583,1
-0.571418,0.129526,1.38413,0.919912,1.845,1
-0.534785,-0.669536,1.372254,1.299358,2.690226,1
-0.839037,-1.118049,-0.377525,0.810902,-0.836738,1
-0.780385,-0.702626,-0.343077,-0.12874,1.526846,1
-0.406423,-0.813917,1.402586,1.00763,1.087067,1
-0.014985,-0.038195,1.204667,0.810525,1.116506,1
-0.624125,-0.143887,2.084765,-1.330685,1.201514,1
0.58544,1.162077,0.353129,0.351402,-0.462245,1
-0.756636,-0.622741,0.425722,1.952552,-1.463948,1
-0.563131,-0.650623,-0.191987,1.703937,-1.944144,1
-0.014012,0.455826,0.768546,0.955592,-0.850169,1
-0.767691,-0.814641,-2.230586,-1.439745,-0.750867,1
-0.710883,-1.00233,-0.151444,1.638415,2.595042,1
-0.681099,-0.096945,0.133092,0.395262,-0.136583,1
-0.355822,-0.83925,1.283938,0.728349,-1.086981,1
-0.505971,0.07544,-2.000898,-1.276697,-0.984634,1
-0.292899,-0.690863,1.0128,1.047403,2.650217,1
0.164683,-0.972951,0.571092,1.163958,1.460557,1
0.369551,1.309646,0.756152,-0.877417,-0.427707,1
-1.227432,-2.311798,-2.185418,-1.926003,-1.144055,1
-1.072467,-0.62884,0.481739,1.122616,-1.164243,1
-0.193235,1.512018,0.715879,0.589471,-0.533299,1
-0.805255,-0.61956,-0.441742,1.051043,-0.136583,1
-0.858544,-1.076208,-0.362461,-1.53365,3.534445,1
-0.320482,-0.00385,1.040052,0.609142,1.904223,1
-0.564541,-0.455093,0.151654,0.608848,1.226509,1
-0.018841,-1.014112,1.372124,-1.178975,0.732606,1
-1.021568,-1.779541,-1.310705,-1.697733,-0.136583,1
-0.741555,-0.54324,0.669738,1.665985,-1.24694,1
-0.66916,-0.818474,1.431697,0.552382,0.905235,1
-0.745575,-0.560966,1.845461,-1.488238,2.534012,1
-0.75742,-0.618671,0.752111,1.297286,-0.971375,1
